15,30
15,70,30
15,52,30
15,70,93,30
15,71,70,30
15,52,93,30
15,38,52,30
15,70,93,52,30
15,71,70,93,30
15,52,93,70,30
15,38,52,93,30
15,71,50,70,30
15,70,47,93,30
15,71,38,52,30
15,52,51,93,30
15,38,50,70,30
15,38,53,52,30
15,38,71,70,30
15,71,70,47,93,30
15,52,93,47,70,30
15,52,51,93,70,30
15,38,50,70,93,30
15,38,53,52,93,30
15,38,71,70,93,30
15,52,51,2,93,30
15,71,50,70,93,30
15,38,50,53,52,30
15,38,52,51,93,30
15,70,93,51,52,30
15,71,70,93,52,30
15,38,53,50,70,30
15,38,71,50,70,30
15,71,50,53,52,30
15,38,53,79,52,30
15,71,50,38,52,30
15,38,52,93,70,30
15,70,50,38,52,30
15,71,38,52,93,30
15,70,71,38,52,30
15,70,50,53,52,30
15,70,47,19,93,30
15,70,47,93,52,30
15,71,38,50,70,30
15,52,38,71,70,30
15,38,50,71,70,30
15,71,38,53,52,30
15,52,53,50,70,30
15,52,38,50,70,30
15,52,79,51,93,30
15,38,50,53,79,52,30
15,38,53,50,70,93,30
15,38,71,50,70,93,30
15,71,50,53,52,93,30
15,71,38,52,93,70,30
15,52,53,50,71,70,30
15,52,38,50,70,93,30
15,52,79,51,93,70,30
15,52,38,53,50,70,30
15,38,52,53,50,70,30
15,52,38,50,71,70,30
15,52,79,53,50,70,30
15,38,52,51,2,93,30
15,52,79,51,2,93,30
15,70,93,2,51,52,30
15,52,51,2,93,70,30
15,38,50,70,93,52,30
15,38,71,70,93,52,30
15,38,53,50,71,70,30
15,71,70,47,93,52,30
15,38,71,50,53,52,30
15,38,52,79,51,93,30
15,38,53,52,93,70,30
15,38,52,51,93,70,30
15,71,70,93,51,52,30
15,71,50,53,79,52,30
15,70,50,38,52,93,30
15,52,79,33,50,70,30
15,38,53,33,50,70,30
15,38,50,53,52,93,30
15,38,53,79,51,52,30
15,71,50,33,53,52,30
15,52,51,93,47,70,30
15,71,70,50,53,52,30
15,71,50,38,53,52,30
15,70,93,51,79,52,30
15,71,50,70,93,52,30
15,71,70,47,19,93,30
15,70,50,38,53,52,30
15,38,52,93,47,70,30
15,71,38,52,51,93,30
15,71,38,50,70,93,30
15,71,38,53,52,93,30
15,52,53,50,70,93,30
15,71,50,53,38,52,30
15,70,71,50,53,52,30
15,52,79,13,51,93,30
15,38,50,70,47,93,30
15,70,71,38,53,52,30
