16,25,78
16,82,25,78
16,25,0,78
16,29,25,78
16,25,4,78
16,82,0,78
16,82,25,0,78
16,25,0,91,78
16,25,4,59,78
16,82,0,25,78
16,82,25,4,78
16,88,82,0,78
16,25,4,35,78
16,88,82,25,78
16,29,86,25,78
16,29,25,0,78
16,82,0,91,78
16,29,25,4,78
16,25,82,0,78
16,74,29,25,78
16,25,11,59,78
16,25,11,4,78
16,25,4,11,59,78
16,29,25,0,91,78
16,25,82,0,91,78
16,74,29,25,0,78
16,25,11,59,4,78
16,25,11,4,59,78
16,82,25,4,59,78
16,74,29,25,4,78
16,25,11,59,35,78
16,25,11,4,35,78
16,29,3,86,25,78
16,82,25,4,35,78
16,29,86,11,25,78
16,25,11,59,75,78
16,25,0,91,75,78
16,25,0,96,91,78
16,82,0,25,4,78
16,82,0,96,91,78
16,82,25,0,91,78
16,29,25,82,0,78
16,29,86,11,59,78
16,25,4,59,35,78
16,88,82,0,25,78
16,88,82,25,0,78
16,29,25,4,59,78
16,74,88,82,25,78
16,25,4,59,75,78
16,82,25,11,59,78
16,74,29,86,25,78
16,82,25,11,4,78
16,29,25,11,59,78
16,25,86,11,59,78
16,29,25,11,4,78
16,25,86,11,4,78
16,29,86,11,4,78
16,25,4,35,59,78
16,29,86,25,0,78
16,82,0,91,75,78
16,29,86,25,4,78
16,88,82,0,91,78
16,88,82,25,4,78
16,25,11,49,59,78
16,29,25,4,35,78
16,25,11,49,75,78
16,74,3,86,25,78
16,88,74,29,25,78
16,74,3,29,25,78
16,74,88,82,0,78
16,82,25,11,59,4,78
16,29,25,11,59,4,78
16,25,86,11,59,4,78
16,29,86,25,0,91,78
16,25,11,49,59,4,78
16,74,3,86,25,0,78
16,74,3,29,25,0,78
16,74,88,82,0,25,78
16,74,29,3,86,25,78
16,29,25,0,91,75,78
16,74,29,86,11,25,78
16,82,25,11,49,59,78
16,25,11,4,59,35,78
16,25,82,0,96,91,78
16,29,25,86,11,59,78
16,25,4,11,59,35,78
16,82,88,74,29,25,78
16,25,29,86,11,59,78
16,25,86,18,49,59,78
16,29,3,86,25,0,78
16,25,82,0,91,75,78
16,82,25,4,59,35,78
16,25,11,4,35,59,78
16,25,4,11,59,75,78
16,29,25,11,49,59,78
16,74,29,25,82,0,78
16,25,86,11,49,59,78
16,29,86,11,49,59,78
16,82,25,4,59,75,78
16,25,11,59,4,35,78
16,25,86,11,49,75,78
16,29,86,11,49,75,78
16,74,29,25,4,59,78
16,25,11,59,35,4,78
16,82,0,91,42,75,78
16,29,74,88,82,0,78
16,74,29,25,4,35,78
16,29,86,25,82,0,78
16,88,82,0,96,91,78
16,29,74,3,86,25,78
16,29,74,88,82,25,78
16,29,86,25,11,59,78
16,29,25,82,0,91,78
16,74,29,25,0,91,78
16,29,86,25,11,4,78
16,82,25,4,35,59,78
16,82,25,0,91,75,78
16,88,82,25,11,59,78
16,25,11,18,49,59,78
16,25,11,59,75,91,78
16,88,82,25,11,4,78
16,25,11,18,49,75,78
16,29,3,86,11,25,78
16,29,25,4,11,59,78
16,29,3,22,86,25,78
16,29,86,11,25,0,78
16,25,11,49,58,75,78
16,29,3,86,11,59,78
16,74,39,88,82,0,78
16,82,25,4,11,59,78
16,29,86,11,25,4,78
16,29,86,18,11,25,78
16,74,3,86,11,25,78
16,29,3,86,11,4,78
