43,31,83
43,98,31,83
43,31,20,83
43,73,31,83
43,31,24,83
43,73,24,83
43,98,31,20,83
43,31,20,69,83
43,31,24,85,83
43,73,2,24,83
43,73,24,85,83
43,98,31,24,83
43,28,73,31,83
43,98,34,31,83
43,60,98,31,83
43,28,73,24,83
43,73,31,20,83
43,31,9,20,83
43,73,24,31,83
43,73,31,24,83
43,31,73,24,83
43,31,24,85,37,83
43,73,24,85,37,83
43,28,73,31,20,83
43,98,34,31,20,83
43,73,31,24,85,83
43,31,73,24,85,83
43,28,19,73,24,83
43,28,73,31,24,83
43,98,34,31,24,83
43,98,31,20,69,83
43,31,20,69,57,83
43,28,17,98,31,83
43,98,17,34,31,83
43,28,19,2,24,83
43,28,19,73,31,83
43,31,20,1,69,83
43,73,2,24,85,83
43,98,34,48,20,83
43,60,17,34,31,83
43,31,24,13,37,83
43,60,98,34,31,83
43,28,60,98,31,83
43,28,17,34,31,83
43,28,73,2,24,83
43,73,19,2,24,83
43,73,31,20,69,83
43,31,9,20,69,83
43,73,24,31,20,83
43,98,31,24,85,83
43,73,2,13,37,83
43,31,9,48,20,83
43,73,2,13,85,83
43,73,24,13,37,83
43,73,2,13,24,83
43,73,24,13,85,83
43,73,2,24,31,83
43,60,98,31,20,83
43,28,73,24,85,83
43,60,98,31,24,83
43,28,73,24,31,83
43,73,31,9,20,83
43,98,34,9,20,83
43,31,34,48,20,83
43,60,28,73,31,83
43,98,34,9,31,83
43,31,34,9,20,83
43,60,28,73,24,83
43,60,17,98,31,83
43,98,31,73,24,83
43,31,73,2,24,83
43,31,24,13,85,83
43,98,31,9,20,83
43,28,60,98,31,20,83
43,73,2,13,37,85,83
43,73,2,13,85,37,83
43,73,24,13,37,85,83
43,60,98,31,20,69,83
43,28,73,24,85,37,83
43,31,24,13,85,37,83
43,98,31,9,20,69,83
43,28,63,19,73,31,83
43,31,24,85,37,57,83
43,28,60,17,34,31,83
43,73,24,13,37,57,83
43,28,60,98,34,31,83
43,73,24,85,37,57,83
43,98,34,31,20,69,83
43,28,17,5,48,20,83
43,28,17,34,48,20,83
43,73,31,24,13,37,83
43,28,73,19,2,24,83
43,28,73,2,13,37,83
43,28,17,60,98,31,83
43,28,17,5,34,31,83
43,28,17,34,9,20,83
43,73,31,24,13,85,83
43,28,73,2,13,85,83
43,31,73,24,85,37,83
43,28,19,73,24,85,83
43,31,20,69,57,37,83
43,73,28,19,2,24,83
43,73,19,93,2,24,83
43,31,73,24,13,37,83
43,73,19,2,13,37,83
43,28,17,34,98,31,83
43,28,17,34,9,31,83
43,73,31,20,1,69,83
43,28,73,2,13,24,83
43,28,73,31,24,85,83
43,98,31,20,69,57,83
43,31,9,20,1,69,83
43,28,19,73,24,31,83
43,73,24,31,9,20,83
43,73,28,17,98,31,83
43,98,34,31,24,85,83
43,98,31,24,13,37,83
43,73,2,51,13,24,83
43,60,98,34,48,20,83
43,28,73,31,20,69,83
43,28,73,31,9,20,83
43,28,19,73,31,20,83
43,60,98,34,31,20,83
43,31,9,34,48,20,83
43,31,73,24,13,85,83
43,98,17,34,31,20,83
43,31,9,48,1,69,83
43,73,19,2,13,85,83
43,98,34,31,9,20,83
43,73,24,85,13,37,83
43,98,31,20,1,69,83
