52,53
52,79,53
52,38,53
52,79,33,53
52,51,79,53
52,38,50,53
52,15,38,53
52,79,33,50,53
52,51,79,33,53
52,38,50,33,53
52,15,71,38,53
52,15,38,50,53
52,51,13,79,53
52,79,44,33,53
52,38,71,50,53
52,15,70,50,53
52,15,71,50,53
52,93,70,50,53
52,30,70,50,53
52,93,51,79,53
52,30,15,38,53
52,51,79,33,50,53
52,15,71,38,50,53
52,51,13,37,79,53
52,15,71,50,33,53
52,93,51,79,33,53
52,30,15,71,38,53
52,30,15,38,50,53
52,79,62,44,33,53
52,79,33,26,50,53
52,79,44,90,33,53
52,15,71,50,38,53
52,38,15,70,50,53
52,30,15,70,50,53
52,30,15,71,50,53
52,51,79,44,33,53
52,38,50,33,79,53
52,38,71,70,50,53
52,15,30,70,50,53
52,38,50,26,33,53
52,15,70,71,38,53
52,15,71,70,50,53
52,79,33,50,38,53
52,15,70,50,33,53
52,93,70,50,33,53
52,30,70,50,33,53
52,93,70,50,38,53
52,30,70,50,38,53
52,38,15,71,50,53
52,79,44,33,50,53
52,15,38,50,33,53
52,93,70,15,38,53
52,51,13,79,33,53
52,93,70,71,50,53
52,15,38,71,50,53
52,93,70,71,38,53
52,38,71,50,33,53
52,30,70,15,38,53
52,93,30,15,38,53
52,30,70,71,50,53
52,93,2,13,79,53
52,93,30,70,50,53
52,30,70,71,38,53
52,93,47,70,50,53
52,93,2,51,79,53
52,51,93,70,50,53
52,93,51,13,79,53
52,51,2,13,79,53
52,15,70,71,50,53
52,30,93,70,50,53
52,15,70,50,38,53
52,30,93,51,79,53
52,30,70,50,33,79,53
52,93,70,15,38,50,53
52,93,70,71,50,33,53
52,30,70,15,38,50,53
52,38,50,26,33,79,53
52,51,93,70,50,33,53
52,15,70,50,26,33,53
52,30,93,51,79,33,53
52,51,79,33,26,50,53
52,38,15,30,70,50,53
52,38,15,71,70,50,53
52,15,71,50,33,79,53
52,51,13,37,79,33,53
52,79,44,33,26,50,53
52,15,38,50,26,33,53
52,51,13,85,37,79,53
52,51,13,37,62,79,53
52,93,70,15,71,38,53
52,15,71,50,26,33,53
52,93,51,79,33,50,53
52,79,44,90,33,50,53
52,93,70,15,71,50,53
52,51,13,79,44,33,53
52,93,70,30,15,38,53
52,30,15,71,38,50,53
52,93,51,79,44,33,53
52,15,38,71,70,50,53
52,15,71,38,50,33,53
52,79,33,26,50,38,53
52,93,70,71,15,38,53
52,38,71,50,26,33,53
52,30,15,38,50,33,53
52,79,62,44,33,50,53
52,30,70,15,71,38,53
52,93,70,50,33,79,53
52,93,30,15,38,50,53
52,30,70,15,71,50,53
52,30,70,71,50,33,53
52,93,2,13,79,33,53
52,93,30,70,50,33,53
52,30,70,71,50,38,53
52,30,15,71,50,33,53
52,93,30,70,50,38,53
52,79,51,93,70,50,53
52,30,15,71,50,38,53
52,93,30,15,71,38,53
52,79,37,62,44,33,53
52,30,70,93,51,79,53
52,93,30,15,70,50,53
52,93,30,15,71,50,53
52,51,79,33,50,38,53
52,30,15,38,71,50,53
52,30,15,70,50,33,53
52,79,62,89,90,33,53
52,38,15,70,50,33,53
52,79,62,44,90,33,53
52,93,2,13,37,79,53
