5,17,28,19,47
5,66,17,28,19,47
5,17,61,63,19,47
5,17,28,19,65,47
5,34,31,73,19,47
5,17,56,28,19,47
5,66,84,67,76,47
5,17,28,19,93,47
5,17,60,28,19,47
5,17,56,63,19,47
5,66,68,80,76,47
5,17,28,63,19,47
5,34,17,28,19,47
5,66,68,67,76,47
5,17,28,73,19,47
5,66,68,63,19,47
5,17,61,63,19,65,47
5,17,28,19,93,70,47
5,17,60,28,19,65,47
5,17,28,63,80,76,47
5,66,68,67,76,77,47
5,17,28,73,19,65,47
5,66,68,63,19,65,47
5,34,9,31,73,19,47
5,66,17,28,19,65,47
5,34,17,61,63,19,47
5,34,17,28,63,19,47
5,17,56,28,19,65,47
5,17,56,28,63,19,47
5,66,84,67,76,77,47
5,66,68,67,80,76,47
5,17,61,68,80,76,47
5,17,28,43,73,19,47
5,17,28,73,2,93,47
5,66,68,67,54,76,47
5,17,61,56,63,19,47
5,17,61,68,67,76,47
5,17,28,56,63,19,47
5,17,28,73,2,19,47
5,17,61,56,28,19,47
5,17,61,68,63,19,47
5,17,61,63,80,76,47
5,34,31,73,19,65,47
5,66,84,45,67,76,47
5,66,68,84,67,76,47
5,66,68,63,80,76,47
5,66,84,67,80,76,47
5,17,61,63,19,93,47
5,17,61,63,40,77,47
5,17,28,19,65,77,47
5,17,28,19,40,77,47
5,17,60,28,19,93,47
5,34,31,73,19,93,47
5,17,28,63,40,77,47
5,66,84,68,80,76,47
5,17,92,61,63,19,47
5,66,68,61,63,19,47
5,8,66,68,67,76,47
5,17,60,43,73,19,47
5,17,56,63,19,65,47
5,34,17,28,19,65,47
5,17,56,63,19,93,47
5,34,17,28,19,93,47
5,17,28,73,19,93,47
5,66,68,63,40,77,47
5,66,68,63,19,93,47
5,66,68,63,28,19,47
5,66,68,63,40,19,47
5,66,84,67,54,76,47
5,17,60,28,63,19,47
5,34,98,31,73,19,47
5,17,60,28,73,19,47
5,34,98,43,73,19,47
5,17,61,63,28,19,47
5,34,98,60,28,19,47
5,34,98,43,28,19,47
5,34,98,17,28,19,47
5,17,61,63,40,19,47
5,66,17,61,63,19,47
5,17,56,61,63,19,47
5,66,17,56,28,19,47
5,17,28,19,72,65,47
5,66,17,60,28,19,47
5,66,17,56,63,19,47
5,17,28,19,2,93,47
5,17,28,19,72,77,47
5,17,56,63,80,76,47
5,66,17,28,19,93,47
5,17,56,63,40,77,47
5,17,28,63,40,19,47
5,17,56,63,28,19,47
5,17,56,63,40,19,47
5,34,17,56,28,19,47
5,66,84,68,67,76,47
5,34,17,60,28,19,47
5,34,17,56,63,19,47
5,66,84,68,63,19,47
5,66,10,84,67,76,47
5,66,68,80,76,77,47
5,17,28,63,19,65,47
5,66,92,61,63,19,47
5,17,98,60,28,19,47
5,17,28,63,19,93,47
5,66,92,68,80,76,47
5,17,66,84,67,76,47
5,17,98,31,73,19,47
5,66,92,17,28,19,47
5,66,92,68,67,76,47
5,17,34,31,73,19,47
5,17,66,68,80,76,47
5,17,98,43,73,19,47
5,17,92,68,80,76,47
5,34,31,24,73,19,47
5,66,92,68,63,19,47
5,34,17,28,73,19,47
5,17,66,68,67,76,47
5,17,98,43,28,19,47
5,17,92,68,67,76,47
5,66,17,28,63,19,47
5,66,68,80,46,77,47
5,17,56,28,19,93,47
5,66,68,80,67,76,47
5,66,68,80,46,76,47
5,66,68,80,63,19,47
5,48,34,17,28,19,47
5,34,31,43,73,19,47
5,48,9,31,73,19,47
5,48,34,31,73,19,47
5,34,31,43,28,19,47
5,48,20,31,73,19,47
5,8,10,84,67,76,47
5,34,31,24,2,93,47
5,17,56,28,73,19,47
5,34,31,24,2,19,47
5,8,66,84,67,76,47
5,8,66,68,80,76,47
5,8,66,17,28,19,47
5,8,66,68,63,19,47
5,34,31,73,2,93,47
5,17,66,68,63,19,47
5,34,31,73,28,19,47
5,34,31,73,2,19,47
5,17,60,43,28,19,47
5,17,92,68,63,19,47
5,66,17,28,73,19,47
5,34,31,43,73,19,65,47
5,48,9,31,73,19,65,47
5,48,34,31,73,19,65,47
5,34,31,24,2,93,70,47
5,8,66,84,67,76,77,47
5,8,66,68,80,76,77,47
5,34,31,73,2,93,70,47
5,17,66,68,63,19,65,47
5,17,92,68,63,19,65,47
5,66,17,28,73,19,65,47
5,17,28,63,40,19,65,47
5,66,17,28,63,19,65,47
5,17,56,28,19,40,77,47
5,17,60,43,73,19,65,47
5,66,84,68,80,76,77,47
5,17,56,63,19,40,77,47
5,66,68,80,67,54,76,47
