67,45,41,42,87
67,14,41,42,87
67,45,36,42,87
67,84,66,8,87
67,68,66,8,87
67,84,10,42,87
67,84,66,5,87
67,84,10,8,87
67,68,66,5,87
67,14,41,42,8,87
67,45,36,42,8,87
67,68,66,8,42,87
67,84,10,42,8,87
67,84,10,8,42,87
67,68,66,5,94,87
67,84,66,10,42,87
67,45,36,41,42,87
67,84,10,36,42,87
67,68,66,10,42,87
67,14,0,91,42,87
67,84,66,8,42,87
67,68,66,17,5,87
67,68,66,10,8,87
67,14,96,41,42,87
67,84,66,8,5,87
67,14,41,42,81,87
67,45,36,42,81,87
67,14,45,41,42,87
67,14,96,91,42,87
67,45,41,42,8,87
67,68,66,8,5,87
67,84,10,42,81,87
67,14,45,36,42,87
67,14,41,91,42,87
67,80,68,66,8,87
67,84,66,5,94,87
67,84,10,8,5,87
67,68,66,5,8,87
67,45,41,42,81,87
67,68,84,66,8,87
67,84,66,17,5,87
67,68,92,66,8,87
67,68,84,10,42,87
67,68,84,66,5,87
67,68,61,17,5,87
67,68,92,17,5,87
67,68,92,66,5,87
67,68,84,10,8,87
67,84,66,10,8,87
67,45,41,91,42,87
67,45,14,41,42,87
67,45,41,36,42,87
67,45,84,66,8,87
67,45,36,10,42,87
67,45,64,36,42,87
67,45,84,10,42,87
67,45,84,66,5,87
67,14,41,36,42,87
67,45,36,10,8,87
67,45,64,10,42,87
67,45,84,10,8,87
67,84,45,41,42,87
67,45,64,10,8,87
67,84,10,66,8,87
67,84,68,66,8,87
67,84,45,36,42,87
67,80,68,66,5,87
67,84,10,66,5,87
67,84,64,36,42,87
67,84,68,66,5,87
67,84,66,5,8,87
67,84,64,10,42,87
67,84,64,10,8,87
67,68,61,17,5,94,87
67,68,92,17,5,94,87
67,45,41,91,42,8,87
67,45,14,41,42,8,87
67,45,64,36,42,8,87
67,84,66,5,8,42,87
67,84,64,10,42,8,87
67,84,64,10,8,42,87
67,68,61,17,5,8,87
67,68,92,17,5,8,87
67,45,41,42,75,81,87
67,45,41,91,42,81,87
67,45,14,41,42,81,87
67,14,0,91,42,8,87
67,68,66,8,42,81,87
67,45,64,36,42,81,87
67,68,66,17,5,94,87
67,84,64,10,42,81,87
67,84,64,10,8,5,87
67,68,66,8,5,94,87
67,14,41,42,8,5,87
67,45,36,42,8,5,87
67,84,66,92,17,5,87
67,45,41,42,10,8,87
67,45,41,42,75,58,87
67,84,66,10,42,8,87
67,84,66,17,34,5,87
67,14,0,96,91,42,87
67,14,0,91,42,81,87
67,84,66,8,42,81,87
67,68,92,66,8,42,87
67,68,84,10,42,8,87
67,68,84,66,5,94,87
67,68,66,17,5,8,87
67,14,0,91,41,42,87
67,84,10,42,8,5,87
67,68,84,45,41,42,87
67,68,66,5,94,58,87
67,84,10,8,42,81,87
67,68,66,84,10,8,87
67,68,84,66,10,42,87
67,68,63,61,17,5,87
67,68,66,17,34,5,87
67,68,61,92,17,5,87
67,84,66,10,42,81,87
67,68,61,17,66,8,87
67,68,66,10,42,8,87
67,84,66,8,5,94,87
67,45,41,42,8,5,87
67,68,92,61,17,5,87
67,45,36,10,42,8,87
67,14,0,78,91,42,87
67,14,0,96,41,42,87
67,68,92,17,66,8,87
67,68,66,10,36,42,87
67,68,92,66,10,42,87
67,68,92,66,8,5,87
67,68,84,10,36,42,87
67,68,84,10,42,81,87
67,68,84,66,5,8,87
67,45,36,41,42,8,87
67,84,10,36,42,8,87
67,84,66,10,36,42,87
67,14,0,91,75,81,87
67,14,96,41,42,8,87
67,68,66,10,8,42,87
67,45,41,91,75,58,87
67,68,84,64,36,42,87
67,68,84,45,36,42,87
67,14,96,41,91,42,87
67,14,41,42,81,58,87
67,14,96,91,42,8,87
67,45,14,0,91,42,87
67,45,84,66,8,42,87
67,68,66,92,17,5,87
67,45,14,41,91,42,87
67,68,66,84,10,42,87
67,14,41,42,75,81,87
67,45,41,96,91,42,87
67,68,84,66,17,5,87
67,68,84,66,10,8,87
67,45,41,36,10,42,87
67,68,63,28,17,5,87
67,68,84,66,8,42,87
67,84,66,8,10,42,87
67,14,45,41,42,8,87
67,45,36,42,81,58,87
67,68,66,5,95,94,87
67,14,45,41,42,81,87
67,45,36,42,75,81,87
67,68,61,56,17,5,87
67,68,61,92,66,8,87
67,45,36,42,10,8,87
67,45,36,42,75,58,87
67,68,61,92,66,5,87
67,45,36,64,10,42,87
67,84,66,17,5,94,87
67,45,36,64,10,8,87
67,84,66,17,5,8,87
67,45,84,66,5,94,87
67,14,41,36,42,8,87
67,45,84,66,5,8,87
67,14,41,36,42,81,87
67,45,64,10,42,8,87
67,45,64,10,8,42,87
67,45,64,10,42,81,87
67,45,64,10,8,5,87
67,84,68,66,5,94,87
67,68,61,17,34,5,87
67,84,68,66,5,8,87
67,68,61,17,66,5,87
67,80,68,66,8,42,87
67,68,66,10,42,81,87
67,80,68,66,8,5,87
67,14,96,0,91,42,87
67,45,64,36,41,42,87
67,45,84,64,10,42,87
67,45,64,36,10,42,87
67,45,84,68,66,8,87
67,45,84,64,36,42,87
67,45,84,64,10,8,87
67,45,64,36,10,8,87
67,45,84,68,66,5,87
