75,49,95
75,59,49,95
75,49,23,95
75,58,49,95
75,49,94,95
75,58,94,95
75,59,49,23,95
75,49,23,1,95
75,49,94,5,95
75,58,87,94,95
75,58,94,49,95
75,59,49,94,95
75,81,87,5,95
75,59,11,49,95
75,42,8,5,95
75,81,58,49,95
75,81,87,94,95
75,78,59,49,95
75,42,87,94,95
75,58,49,23,95
75,58,87,5,95
75,58,49,94,95
75,81,58,94,95
75,49,58,94,95
75,58,94,5,95
75,49,18,23,95
75,42,87,5,95
75,59,49,23,1,95
75,59,11,49,23,95
75,81,87,94,49,95
75,58,49,23,1,95
75,49,58,94,5,95
75,49,18,23,1,95
75,42,87,5,48,95
75,58,87,8,5,95
75,49,94,5,48,95
75,58,49,18,23,95
75,81,58,87,94,95
75,58,94,49,23,95
75,49,23,1,48,95
75,81,87,5,48,95
75,49,58,87,5,95
75,59,4,11,49,95
75,58,94,87,5,95
75,49,11,18,23,95
75,49,23,21,1,95
75,59,11,18,49,95
75,81,58,49,23,95
75,49,18,21,23,95
75,59,11,18,23,95
75,81,58,49,94,95
75,49,18,21,1,95
75,42,87,58,49,95
75,58,87,94,49,95
75,59,11,49,94,95
75,42,87,8,5,95
75,42,87,58,94,95
75,58,87,94,5,95
75,49,94,87,5,95
75,42,8,5,48,95
75,81,87,94,5,95
75,42,8,87,94,95
75,42,8,5,94,95
75,42,8,66,5,95
75,42,8,87,5,95
75,81,42,8,5,95
75,78,59,49,23,95
75,81,42,87,94,95
75,78,59,49,94,95
75,42,87,94,49,95
75,58,94,5,48,95
75,42,87,5,94,95
75,81,42,87,5,95
75,58,81,87,94,95
75,42,87,94,5,95
75,59,49,94,5,95
75,81,87,58,49,95
75,91,78,59,49,95
75,58,81,87,5,95
75,81,58,87,5,95
75,81,87,8,5,95
75,81,87,58,94,95
75,91,42,8,5,95
75,78,25,11,49,95
75,58,87,5,48,95
75,81,58,94,49,95
75,81,87,5,94,95
75,78,59,11,49,95
75,91,42,87,94,95
75,49,58,87,94,95
75,91,42,87,5,95
75,78,4,59,49,95
75,42,81,87,5,95
75,78,35,59,49,95
75,78,4,11,49,95
75,42,10,66,5,95
75,42,81,58,49,95
75,42,81,87,94,95
75,42,10,8,5,95
75,42,81,58,94,95
75,58,49,94,5,95
75,58,87,5,94,95
75,81,58,94,5,95
75,59,49,58,94,95
75,59,49,18,23,95
75,91,42,87,94,49,95
75,78,4,59,49,23,95
75,78,4,11,49,23,95
75,42,10,66,5,48,95
75,42,81,58,49,23,95
75,42,81,87,94,49,95
75,81,58,94,5,48,95
75,59,49,58,94,5,95
75,59,49,18,23,1,95
75,49,58,87,8,5,95
75,81,42,8,5,48,95
75,91,42,87,58,49,95
75,49,11,86,18,23,95
75,59,11,49,94,5,95
75,59,11,49,23,1,95
75,49,11,18,21,23,95
75,78,4,59,11,49,95
75,42,8,5,94,49,95
75,49,23,18,21,1,95
75,81,87,94,5,48,95
75,78,59,49,23,1,95
75,49,18,23,1,48,95
75,49,23,21,69,1,95
75,42,81,87,5,48,95
75,78,91,42,8,5,95
75,59,11,86,18,49,95
75,78,35,4,11,49,95
75,78,35,59,11,49,95
75,42,87,5,48,1,95
75,49,58,94,5,48,95
75,78,4,25,11,49,95
75,78,4,11,59,49,95
75,81,87,94,49,23,95
75,42,36,10,8,5,95
75,58,49,23,1,48,95
75,78,35,59,49,23,95
75,58,49,18,23,1,95
75,49,18,6,21,23,95
75,42,87,58,49,23,95
75,42,10,66,8,5,95
75,58,87,94,49,23,95
75,81,87,5,48,1,95
75,42,81,87,58,49,95
75,42,10,84,66,5,95
75,49,94,5,48,1,95
75,59,11,18,21,23,95
75,42,10,8,87,94,95
75,42,81,58,87,94,95
75,81,58,49,18,23,95
75,58,49,94,87,5,95
75,58,87,5,34,48,95
75,49,18,21,23,1,95
75,58,87,8,5,48,95
75,81,58,87,94,49,95
75,81,58,94,87,5,95
75,49,18,21,69,1,95
75,49,23,1,48,5,95
75,59,49,58,87,5,95
75,59,49,11,18,23,95
75,49,58,87,5,48,95
75,58,94,49,23,1,95
75,59,49,18,21,23,95
75,91,42,87,94,5,95
75,59,49,23,1,48,95
75,78,4,59,49,94,95
75,78,4,11,49,94,95
75,81,58,49,23,1,95
75,59,11,49,18,23,95
75,49,94,87,5,48,95
75,42,8,5,48,1,95
75,59,11,49,58,94,95
75,42,8,87,94,49,95
75,42,10,66,5,94,95
75,42,81,58,49,94,95
75,42,8,87,94,5,95
75,42,87,81,58,49,95
75,42,81,87,94,5,95
75,58,94,87,5,48,95
75,42,87,81,58,94,95
75,42,87,8,66,5,95
75,49,94,58,87,5,95
75,81,58,49,94,5,95
75,59,49,23,21,1,95
75,49,94,87,8,5,95
75,81,42,8,5,94,95
75,91,42,87,8,5,95
75,59,11,18,23,49,95
75,91,42,87,58,94,95
75,49,11,18,23,1,95
75,59,11,18,23,1,95
75,81,87,94,58,49,95
75,49,23,21,1,48,95
75,59,11,18,49,23,95
75,49,18,21,1,23,95
75,42,87,8,5,48,95
75,59,11,18,49,94,95
75,49,18,21,1,48,95
75,42,87,8,5,94,95
75,58,87,94,5,48,95
75,49,11,18,21,1,95
75,42,8,5,87,94,95
75,58,49,23,21,1,95
75,42,8,10,66,5,95
75,42,8,5,34,48,95
75,42,8,66,17,5,95
75,59,4,11,49,23,95
75,49,58,94,87,5,95
75,42,8,87,58,49,95
75,59,4,11,49,94,95
75,42,87,58,94,49,95
75,42,8,87,58,94,95
75,42,81,87,5,94,95
75,42,87,58,94,5,95
75,49,59,11,18,23,95
75,81,42,8,87,94,95
75,78,0,25,11,49,95
75,49,18,23,21,1,95
75,81,42,8,66,5,95
75,81,42,8,87,5,95
75,78,91,42,87,94,95
75,81,42,10,66,5,95
75,78,91,42,87,5,95
75,81,42,10,8,5,95
75,81,42,87,94,49,95
75,42,87,94,49,23,95
75,81,42,87,94,5,95
75,58,94,5,48,1,95
75,81,58,87,5,48,95
75,58,87,5,94,49,95
75,81,58,87,5,94,95
75,42,8,87,5,48,95
75,59,11,86,18,23,95
75,42,8,87,5,94,95
75,78,35,4,59,49,95
75,42,8,66,5,48,95
