79,13,24,31,98
79,37,83,31,98
79,13,37,83,31,98
79,13,24,31,34,98
79,51,13,24,31,98
79,37,83,31,34,98
79,37,85,83,31,98
79,13,24,31,43,98
79,62,37,83,31,98
79,37,13,24,31,98
79,37,85,24,31,98
79,62,57,83,31,98
79,13,24,83,31,98
79,37,83,20,31,98
79,13,24,73,31,98
79,37,83,24,31,98
79,13,24,73,43,98
79,51,2,73,31,98
79,37,57,83,31,98
79,51,2,24,31,98
79,51,2,73,43,98
79,13,85,83,31,98
79,37,83,31,43,98
79,13,2,73,31,98
79,13,85,24,31,98
79,13,2,24,31,98
79,13,2,73,43,98
79,37,13,24,31,34,98
79,13,24,83,31,34,98
79,37,83,20,31,34,98
79,13,24,73,31,34,98
79,37,57,83,31,34,98
79,13,2,24,31,34,98
79,13,2,73,43,31,98
79,13,24,83,20,31,98
79,37,83,20,31,43,98
79,13,24,73,31,43,98
79,37,57,83,31,43,98
79,13,2,24,31,43,98
79,13,24,31,43,60,98
79,13,37,85,83,31,98
79,13,2,73,43,60,98
79,37,83,20,48,34,98
79,37,85,83,31,34,98
79,13,37,83,20,31,98
79,13,24,85,83,31,98
79,37,85,83,20,31,98
79,13,24,31,73,43,98
79,37,83,85,24,31,98
79,13,37,57,83,31,98
79,13,37,85,24,31,98
79,37,83,24,73,31,98
79,13,37,83,31,34,98
79,62,37,83,31,34,98
79,13,24,73,28,43,98
79,51,2,73,31,34,98
79,37,83,20,9,34,98
79,51,93,19,73,43,98
79,37,85,83,31,43,98
79,13,37,83,24,31,98
79,13,24,31,34,17,98
79,37,83,31,34,17,98
79,13,24,2,73,31,98
79,52,51,2,73,43,98
79,51,13,24,31,34,98
79,62,37,85,83,31,98
79,37,62,57,83,31,98
79,37,85,83,24,31,98
79,37,57,69,83,31,98
79,13,24,31,9,34,98
79,62,37,83,20,31,98
79,37,57,69,20,31,98
79,37,57,83,20,31,98
79,62,37,83,24,31,98
79,37,83,69,20,31,98
79,37,57,83,24,31,98
79,51,2,13,24,31,98
79,37,85,24,31,34,98
79,51,2,19,73,31,98
79,37,85,24,31,43,98
79,51,2,19,28,17,98
79,51,2,19,73,43,98
79,51,2,19,28,43,98
79,51,2,73,43,31,98
79,51,2,19,28,60,98
79,51,2,73,43,60,98
79,13,85,83,31,34,98
79,37,83,31,43,60,98
79,13,85,83,31,43,98
79,13,85,24,31,34,98
79,51,2,73,24,31,98
79,13,85,24,31,43,98
79,51,2,73,28,17,98
79,62,57,83,31,34,98
79,51,2,73,28,43,98
79,62,57,83,31,43,98
79,51,2,73,28,60,98
79,37,13,85,24,31,98
79,37,83,24,73,43,98
79,37,13,2,24,31,98
79,37,13,85,83,31,98
79,37,13,2,73,31,98
79,13,37,83,31,43,98
79,37,13,2,73,43,98
79,37,83,24,31,34,98
79,62,37,83,31,43,98
79,37,83,24,31,43,98
79,51,2,24,83,31,98
79,37,13,24,83,31,98
79,13,85,83,20,31,98
79,13,24,73,28,17,98
79,51,2,24,73,31,98
79,37,13,24,73,31,98
79,13,85,83,24,31,98
79,13,24,73,28,60,98
79,51,2,24,73,43,98
79,37,13,24,73,43,98
79,51,2,73,31,43,98
79,37,83,31,9,34,98
79,37,83,20,9,31,98
79,51,13,37,83,31,98
79,13,51,2,24,31,98
79,51,93,2,73,31,98
79,37,83,31,73,43,98
79,37,85,13,24,31,98
79,51,13,85,83,31,98
79,51,93,19,28,17,98
79,13,51,2,73,31,98
79,51,93,19,73,31,98
79,51,93,2,24,31,98
79,51,93,2,73,43,98
79,51,13,24,83,31,98
79,37,85,24,83,31,98
79,51,2,24,31,34,98
79,13,2,73,31,34,98
79,51,13,2,73,31,98
79,13,85,37,83,31,98
79,51,13,85,24,31,98
79,51,93,19,28,43,98
79,62,99,57,83,31,98
79,13,85,24,83,31,98
79,13,51,2,73,43,98
79,13,2,19,28,60,98
79,13,24,2,73,43,98
79,13,2,19,73,31,98
79,13,2,19,28,43,98
79,13,2,19,73,43,98
79,13,2,19,28,17,98
79,44,62,37,83,31,98
79,51,13,24,73,31,98
79,44,62,57,83,31,98
79,51,13,24,73,43,98
79,62,57,37,83,31,98
79,13,24,73,43,31,98
79,62,57,69,20,31,98
79,13,24,73,43,60,98
79,62,57,69,83,31,98
79,13,2,24,83,31,98
79,52,93,2,24,31,98
79,13,2,24,73,31,98
79,52,93,19,73,31,98
79,52,93,2,73,31,98
79,13,2,24,73,43,98
79,52,93,19,28,17,98
79,52,93,19,73,43,98
79,52,93,2,73,43,98
79,52,93,19,28,43,98
79,37,85,24,73,31,98
79,52,93,19,28,60,98
79,37,85,24,73,43,98
79,52,51,13,24,31,98
79,51,2,24,31,43,98
79,13,2,73,31,43,98
79,13,2,73,24,31,98
79,52,51,2,24,31,98
79,13,2,73,28,17,98
79,51,13,2,24,31,98
79,13,2,73,28,43,98
79,51,13,2,73,43,98
79,13,2,73,28,60,98
79,52,51,2,73,31,98
79,62,57,83,20,31,98
79,37,13,24,31,43,98
79,62,57,83,24,31,98
79,51,13,24,31,43,98
79,62,37,13,24,31,98
