10,66,17,28
10,84,68,63,28
10,66,68,63,28
10,66,17,56,28
10,84,66,17,28
10,66,17,60,28
10,8,5,17,28
10,66,92,17,28
10,8,66,17,28
10,66,5,17,28
10,84,68,63,19,28
10,66,68,63,19,28
10,66,17,56,63,28
10,66,92,68,63,28
10,8,66,17,56,28
10,66,5,17,56,28
10,8,87,5,17,28
10,84,67,80,63,28
10,8,66,68,63,28
10,66,84,68,63,28
10,84,67,68,63,28
10,8,66,92,17,28
10,66,8,5,17,28
10,84,68,80,63,28
10,84,66,68,63,28
10,66,5,34,17,28
10,8,66,5,17,28
10,84,68,63,56,28
10,66,17,61,56,28
10,66,68,63,56,28
10,84,68,66,17,28
10,84,66,92,17,28
10,64,84,66,17,28
10,8,5,17,56,28
10,66,92,17,56,28
10,8,5,17,60,28
10,66,92,17,60,28
10,66,92,61,63,28
10,66,17,60,43,28
10,66,92,61,17,28
10,8,66,17,60,28
10,66,92,61,56,28
10,66,5,17,60,28
10,66,17,98,43,28
10,66,17,61,63,28
10,66,17,98,60,28
10,84,66,17,56,28
10,8,5,66,17,28
10,84,66,17,60,28
10,8,5,34,17,28
10,84,68,92,17,28
10,84,66,5,17,28
10,84,68,61,63,28
10,66,68,80,63,28
10,84,68,61,17,28
10,66,68,92,17,28
10,84,68,61,56,28
10,66,68,61,63,28
10,42,8,5,17,28
10,64,84,68,63,28
10,66,68,61,17,28
10,42,87,5,17,28
10,42,8,66,17,28
10,66,68,61,56,28
10,8,5,66,17,56,28
10,84,68,92,17,56,28
10,84,68,61,63,19,28
10,66,68,80,63,19,28
10,84,68,61,17,56,28
10,66,68,92,17,56,28
10,42,8,66,17,56,28
10,66,68,61,56,63,28
10,66,68,63,56,17,28
10,66,84,68,63,19,28
10,84,67,80,7,63,28
10,8,5,17,61,56,28
10,64,84,66,68,63,28
10,66,17,56,63,19,28
10,66,92,17,61,56,28
10,66,68,63,19,73,28
10,8,66,68,63,19,28
10,66,17,60,98,43,28
10,8,66,68,80,63,28
10,66,92,17,98,43,28
10,66,92,17,61,63,28
10,8,66,68,63,56,28
10,8,66,68,92,17,28
10,66,92,17,98,60,28
10,8,5,17,56,63,28
10,66,92,68,63,19,28
10,8,66,68,61,63,28
10,66,5,17,56,63,28
10,8,66,17,61,56,28
10,66,92,61,68,63,28
10,66,84,67,68,63,28
10,66,92,68,63,56,28
10,8,66,68,61,17,28
10,66,5,17,61,56,28
10,66,17,92,68,63,28
10,8,66,17,98,60,28
10,8,66,17,61,63,28
10,84,67,80,63,19,28
10,8,66,17,56,63,28
10,66,84,68,80,63,28
10,66,84,67,80,63,28
10,66,17,61,68,63,28
10,8,66,68,61,56,28
10,84,68,63,19,73,28
10,66,17,98,31,73,28
10,66,5,17,98,43,28
10,66,5,17,61,63,28
10,84,67,76,47,19,28
10,66,17,34,31,43,28
10,66,17,92,61,63,28
10,84,66,17,56,63,28
10,8,87,5,17,56,28
10,8,66,92,17,56,28
10,84,68,80,63,19,28
10,66,17,61,56,63,28
10,8,5,66,68,63,28
10,8,66,17,98,43,28
10,84,67,68,80,63,28
10,84,66,17,61,56,28
10,84,67,80,63,56,28
10,8,5,48,34,17,28
10,66,84,68,92,17,28
10,84,67,68,63,19,28
10,8,66,92,68,63,28
10,8,5,34,98,60,28
10,66,8,5,17,56,28
10,66,8,87,5,17,28
10,84,68,92,66,17,28
10,84,66,8,5,17,28
10,66,17,98,31,43,28
10,66,17,98,43,73,28
10,66,92,17,56,63,28
10,84,68,63,56,17,28
10,84,66,5,34,17,28
10,66,5,17,98,60,28
10,84,68,67,80,63,28
10,66,8,5,34,17,28
10,84,66,68,63,19,28
10,84,67,76,80,63,28
10,66,5,34,17,56,28
10,66,17,34,98,60,28
10,66,92,61,17,56,28
10,84,68,80,7,63,28
10,66,68,80,7,63,28
10,66,17,34,31,73,28
10,66,17,92,61,56,28
10,8,66,5,17,56,28
10,8,87,5,17,60,28
10,66,92,61,63,19,28
10,66,17,56,61,63,28
10,8,66,92,17,60,28
10,84,68,80,63,56,28
10,66,68,92,61,63,28
10,8,5,66,92,17,28
10,84,68,61,92,17,28
10,66,68,61,63,19,28
10,42,8,5,17,56,28
10,64,84,68,63,19,28
10,66,68,61,17,56,28
10,42,87,5,17,56,28
10,84,67,68,66,17,28
10,66,68,67,80,63,28
10,84,66,17,98,43,28
10,84,66,92,17,56,28
10,84,66,17,98,60,28
10,84,66,92,17,60,28
10,66,5,48,34,17,28
10,84,66,17,61,63,28
10,36,42,8,66,17,28
10,84,66,68,80,63,28
