17,56,63,80
17,66,68,80
17,92,68,80
17,61,68,80
17,28,63,80
17,61,63,80
17,66,68,67,80
17,92,68,67,80
17,61,68,67,80
17,28,63,7,80
17,61,63,7,80
17,5,66,68,80
17,66,84,68,80
17,61,63,68,80
17,60,28,63,80
17,28,19,63,80
17,66,92,68,80
17,66,84,67,80
17,61,92,68,80
17,56,63,7,80
17,92,66,68,80
17,56,63,68,80
17,92,61,68,80
17,66,68,63,80
17,92,61,63,80
17,92,68,63,80
17,28,56,63,80
17,56,61,68,80
17,61,68,63,80
17,56,28,63,80
17,56,61,63,80
17,28,63,68,80
17,61,56,63,80
17,61,92,66,68,80
17,56,63,7,46,80
17,92,66,68,67,80
17,92,61,68,67,80
17,61,68,63,7,80
17,28,63,68,67,80
17,61,56,63,7,80
17,66,92,68,67,80
17,5,66,68,67,80
17,61,68,67,76,80
17,92,66,84,68,80
17,61,63,7,46,80
17,92,68,67,76,80
17,56,63,40,7,80
17,5,8,66,68,80
17,5,66,84,68,80
17,66,68,61,63,80
17,56,63,61,68,80
17,92,61,56,63,80
17,5,66,92,68,80
17,5,66,84,67,80
17,66,68,84,67,80
17,28,63,7,46,80
17,28,19,63,7,80
17,92,68,61,63,80
17,56,61,68,67,80
17,28,73,19,63,80
17,61,63,68,67,80
17,28,19,63,68,80
17,92,68,84,67,80
17,28,56,61,68,80
17,56,61,68,63,80
17,66,84,68,67,80
17,66,68,67,76,80
17,61,63,40,7,80
17,60,28,63,7,80
17,61,68,84,67,80
17,34,5,66,68,80
17,56,28,19,63,80
17,28,56,61,63,80
17,56,61,92,68,80
17,66,84,68,63,80
17,60,43,28,63,80
17,66,84,67,76,80
17,66,68,63,7,80
17,56,61,63,7,80
17,28,63,40,7,80
17,61,56,28,63,80
17,60,28,63,68,80
17,60,28,19,63,80
17,98,43,28,63,80
17,61,92,68,67,80
17,56,63,68,67,80
17,92,66,68,63,80
17,92,61,68,63,80
17,28,19,47,76,80
17,66,10,84,68,80
17,28,19,40,7,80
17,66,10,84,67,80
17,28,19,40,63,80
17,92,61,63,7,80
17,56,28,63,7,80
17,92,61,63,68,80
17,56,28,63,68,80
17,61,56,63,68,80
17,66,92,68,63,80
17,66,84,67,68,80
17,66,92,61,68,80
17,5,66,68,63,80
17,66,92,61,63,80
17,56,61,63,68,80
17,28,63,61,68,80
17,66,84,45,67,80
17,28,56,63,7,80
17,60,28,56,63,80
17,28,56,63,68,80
17,92,66,84,67,80
17,98,60,28,63,80
17,92,68,63,7,80
17,61,92,68,63,80
17,92,66,68,67,76,80
17,66,10,84,68,67,80
17,28,19,40,7,46,80
17,92,61,63,7,46,80
17,56,28,63,7,46,80
17,66,92,61,68,67,80
17,28,56,63,7,46,80
17,92,68,63,7,46,80
17,61,92,68,63,7,80
17,92,61,68,84,67,80
17,92,61,56,63,7,80
17,56,63,40,77,46,80
17,28,19,47,77,76,80
17,56,63,61,68,67,80
17,5,87,8,66,68,80
17,66,8,10,84,67,80
17,66,10,64,84,68,80
17,56,63,7,46,76,80
17,5,8,10,84,68,80
17,28,19,65,47,76,80
17,92,66,68,84,67,80
17,56,63,40,7,46,80
17,5,66,84,68,67,80
17,66,68,61,63,7,80
17,66,10,84,45,67,80
17,5,8,66,84,68,80
17,28,19,40,77,76,80
17,28,63,68,67,76,80
17,28,56,61,63,7,80
17,92,61,68,67,76,80
17,61,68,63,7,46,80
17,92,61,63,40,7,80
17,61,92,66,68,67,80
17,56,28,63,40,7,80
17,61,56,63,40,7,80
17,28,19,47,76,46,80
17,66,92,68,67,76,80
17,61,68,67,76,46,80
17,66,68,61,56,63,80
17,66,92,68,84,67,80
17,66,84,67,54,76,80
17,5,8,66,68,67,80
17,56,63,19,47,76,80
17,5,66,68,61,63,80
17,5,66,68,67,76,80
17,56,63,61,92,68,80
17,66,92,61,56,63,80
17,56,61,63,40,7,80
17,92,61,56,28,63,80
17,28,63,19,47,76,80
17,28,63,61,92,68,80
17,61,56,63,7,46,80
17,92,66,84,68,67,80
17,5,66,10,84,68,80
17,66,84,64,45,67,80
17,66,84,45,14,67,80
17,92,68,67,76,46,80
17,5,66,92,61,68,80
17,60,28,73,19,63,80
17,61,63,7,46,76,80
17,5,66,84,45,67,80
17,60,28,56,61,68,80
17,28,56,63,40,7,80
17,66,68,92,61,63,80
17,92,66,84,45,67,80
17,60,28,56,61,63,80
17,28,56,63,61,68,80
17,98,34,5,66,68,80
17,66,68,84,67,76,80
17,28,19,63,7,46,80
17,98,31,73,28,63,80
17,92,68,61,63,7,80
17,28,19,63,68,67,80
17,98,31,43,28,63,80
17,98,31,73,19,63,80
17,56,28,19,63,7,80
17,98,60,43,28,63,80
17,98,60,28,19,63,80
17,56,28,19,63,68,80
17,28,63,7,97,46,80
17,98,60,28,56,63,80
17,92,68,63,40,7,80
17,61,92,68,84,67,80
17,66,68,84,45,67,80
17,5,66,84,67,76,80
17,66,10,84,68,63,80
17,5,66,92,68,67,80
17,5,66,84,67,68,80
17,28,19,40,7,63,80
17,5,66,92,68,63,80
17,92,68,61,56,63,80
17,56,61,68,67,76,80
17,61,63,68,67,76,80
17,66,92,61,68,63,80
17,28,63,7,46,76,80
17,28,43,73,19,63,80
17,28,73,19,63,7,80
17,28,73,2,19,63,80
17,92,61,56,63,68,80
17,28,73,19,63,68,80
17,28,73,19,47,76,80
17,92,68,84,67,76,80
17,56,61,68,63,7,80
17,34,5,66,68,67,80
17,28,73,19,40,7,80
17,56,63,40,97,7,80
17,56,63,40,77,76,80
17,34,5,66,68,63,80
17,28,73,19,40,63,80
17,56,63,40,97,46,80
17,61,63,68,84,67,80
17,28,19,47,77,46,80
17,28,19,63,40,7,80
17,28,56,61,68,67,80
17,92,68,66,84,67,80
17,92,68,84,45,67,80
17,28,19,63,61,68,80
17,28,56,61,68,63,80
17,66,68,67,76,46,80
17,61,68,84,67,76,80
17,66,84,68,67,76,80
17,56,61,68,84,67,80
17,60,28,63,7,46,80
17,66,8,10,84,68,80
17,66,10,36,45,67,80
17,61,63,40,7,46,80
17,66,10,64,45,67,80
