1,21,18,11
1,95,49,11
1,23,49,11
1,23,18,11
1,95,23,49,11
1,95,49,59,11
1,23,49,59,11
1,23,18,86,11
1,95,94,49,11
1,95,23,18,11
1,48,95,49,11
1,95,49,18,11
1,23,49,18,11
1,69,21,18,11
1,21,18,86,11
1,21,23,49,11
1,23,18,49,11
1,21,18,49,11
1,21,6,18,11
1,21,23,18,11
1,23,95,49,11
1,23,21,18,11
1,95,23,49,59,11
1,23,49,59,4,11
1,48,95,49,59,11
1,95,49,18,86,11
1,21,23,18,86,11
1,23,95,49,59,11
1,23,21,18,86,11
1,23,95,94,49,11
1,48,5,95,49,11
1,23,21,6,18,11
1,95,23,49,18,11
1,95,49,59,4,11
1,48,95,23,49,11
1,48,95,49,18,11
1,95,49,23,18,11
1,21,23,18,49,11
1,23,18,86,25,11
1,95,23,18,86,11
1,23,49,75,59,11
1,23,95,49,18,11
1,23,21,18,49,11
1,20,69,21,18,11
1,95,94,49,59,11
1,69,32,6,18,11
1,48,5,94,49,11
1,95,94,49,18,11
1,69,32,21,18,11
1,69,21,23,49,11
1,23,49,18,86,11
1,69,21,6,18,11
1,69,21,23,18,11
1,21,18,86,25,11
1,23,18,49,59,11
1,21,6,18,86,11
1,69,21,18,86,11
1,21,6,18,49,11
1,69,21,18,49,11
1,48,95,94,49,11
1,95,5,94,49,11
1,21,23,49,59,11
1,48,95,23,18,11
1,21,23,49,18,11
1,23,18,22,86,11
1,95,49,75,59,11
1,95,94,58,49,11
1,21,18,23,49,11
1,21,18,49,59,11
1,21,32,6,18,11
1,21,18,22,86,11
1,95,23,18,49,11
1,95,23,21,18,11
1,21,6,12,18,11
1,21,23,95,49,11
1,20,48,95,49,11
1,95,94,49,18,86,11
1,69,21,23,49,59,11
1,23,49,18,86,25,11
1,21,6,18,86,25,11
1,69,21,18,86,25,11
1,21,23,49,59,4,11
1,21,23,95,49,59,11
1,20,48,95,49,59,11
1,20,69,21,23,49,11
1,23,21,18,86,25,11
1,23,49,59,4,25,11
1,69,99,32,21,18,11
1,48,95,49,59,4,11
1,95,49,18,86,25,11
1,23,95,49,59,4,11
1,69,32,6,12,18,11
1,69,20,48,95,49,11
1,69,99,89,6,18,11
1,69,99,32,6,18,11
1,21,23,18,86,25,11
1,48,5,87,94,49,11
1,69,32,6,21,18,11
1,48,5,94,95,49,11
1,69,99,55,6,18,11
1,69,99,89,12,18,11
1,95,23,49,59,4,11
1,23,49,59,35,4,11
1,95,49,59,4,25,11
1,95,94,49,23,18,11
1,69,32,55,6,18,11
1,48,5,95,49,59,11
1,69,32,21,23,49,11
1,48,5,87,58,49,11
1,23,95,94,49,59,11
1,48,95,23,49,59,11
1,95,49,18,22,86,11
1,95,23,49,18,86,11
1,48,5,94,58,49,11
1,23,49,18,22,86,11
1,23,21,6,18,86,11
1,69,21,32,6,18,11
1,69,21,6,12,18,11
1,69,32,6,18,86,11
1,20,69,32,6,18,11
1,21,23,18,49,59,11
1,48,5,94,49,59,11
1,69,21,23,95,49,11
1,23,49,59,78,25,11
1,21,18,86,29,25,11
1,95,23,18,86,25,11
1,23,18,49,75,59,11
1,95,94,49,75,59,11
1,95,49,23,18,86,11
1,48,95,49,18,86,11
1,23,95,5,94,49,11
1,23,18,86,25,4,11
1,48,5,95,49,18,11
1,21,6,18,23,49,11
1,69,32,21,6,18,11
1,69,32,21,23,18,11
1,23,95,94,58,49,11
1,69,21,18,23,49,11
1,48,95,5,94,49,11
1,23,95,94,49,18,11
1,48,95,23,49,18,11
1,95,94,49,59,4,11
1,23,95,49,18,86,11
1,20,69,21,18,86,11
1,48,95,94,58,49,11
1,95,48,5,94,49,11
1,23,49,75,59,4,11
1,95,5,87,94,49,11
1,95,5,94,58,49,11
1,23,21,6,18,49,11
1,48,34,5,95,49,11
1,48,5,95,23,49,11
1,23,21,18,49,59,11
1,48,95,23,21,18,11
1,23,21,32,6,18,11
1,21,23,49,75,59,11
1,69,32,6,18,49,11
1,23,18,12,22,86,11
1,20,69,32,21,18,11
1,23,21,6,12,18,11
1,21,18,86,25,4,11
1,48,95,23,18,86,11
1,23,18,22,3,86,11
1,48,95,23,18,49,11
1,21,18,23,49,59,11
1,21,6,12,18,86,11
1,48,5,94,49,18,11
1,21,6,12,18,49,11
1,95,49,58,75,59,11
1,95,23,49,75,59,11
1,95,49,75,78,25,11
1,23,49,59,78,4,11
1,95,49,75,78,59,11
1,95,94,87,58,49,11
1,95,49,75,78,4,11
1,69,32,21,18,86,11
1,95,49,59,35,4,11
1,69,32,21,18,49,11
1,95,49,59,78,25,11
1,95,94,58,75,49,11
1,95,49,59,78,4,11
1,95,94,58,75,59,11
1,69,21,23,18,86,11
1,69,21,6,18,86,11
1,69,21,23,18,49,11
1,69,21,6,18,49,11
1,21,18,23,95,49,11
1,21,18,49,75,59,11
1,23,18,49,59,4,11
1,21,6,18,49,59,11
1,95,5,94,49,59,11
1,21,69,32,6,18,11
1,95,5,94,49,18,11
1,21,32,55,6,18,11
1,21,6,18,22,86,11
1,48,95,49,23,18,11
1,21,32,6,12,18,11
1,48,95,49,75,59,11
1,21,18,12,22,86,11
1,69,21,18,49,59,11
1,21,18,12,3,86,11
1,48,95,94,49,59,11
1,21,18,22,3,86,11
1,48,95,94,49,18,11
1,69,21,18,22,86,11
1,95,23,18,22,86,11
1,95,49,23,21,18,11
1,95,23,21,6,18,11
1,21,6,89,12,18,11
1,21,23,18,22,86,11
1,21,23,49,18,86,11
1,95,94,58,49,59,11
1,95,23,21,18,86,11
1,95,94,58,49,18,11
1,95,23,21,18,49,11
1,21,6,12,22,18,11
1,20,69,21,18,49,11
1,21,6,12,3,86,11
1,21,6,12,22,86,11
1,21,23,95,94,49,11
1,23,18,86,29,25,11
1,20,83,69,21,18,11
1,20,48,5,95,49,11
1,20,9,48,95,49,11
1,20,48,5,94,49,11
1,23,18,22,86,25,11
1,95,49,75,59,4,11
1,20,48,95,23,49,11
1,95,5,87,58,49,11
1,20,48,95,94,49,11
1,20,48,95,23,18,11
1,23,49,58,75,59,11
1,69,21,23,49,18,11
1,48,20,69,21,18,11
1,23,49,75,78,25,11
1,21,18,49,59,4,11
1,95,23,18,49,59,11
1,23,49,75,78,59,11
1,48,34,5,94,49,11
1,48,5,95,94,49,11
1,23,49,75,78,4,11
1,48,5,95,23,18,11
1,23,95,49,75,59,11
1,21,23,95,49,18,11
1,23,21,18,22,86,11
1,21,18,22,86,25,11
1,20,48,95,49,18,11
1,20,69,21,6,18,11
1,21,32,6,18,86,11
1,20,69,21,23,18,11
1,23,18,12,3,86,11
1,21,32,6,18,49,11
1,21,18,12,22,86,25,11
1,48,95,94,49,59,4,11
1,95,94,58,49,59,4,11
1,95,23,21,18,86,25,11
1,20,69,21,18,49,59,11
1,20,83,69,21,18,86,11
1,20,48,5,95,49,59,11
1,95,5,87,58,49,59,11
1,23,18,12,3,86,25,11
1,21,32,6,18,49,59,11
1,23,21,6,89,12,18,11
1,21,23,95,49,59,4,11
1,23,21,6,12,22,18,11
1,21,18,86,25,78,59,11
1,48,5,87,94,49,59,11
1,69,21,23,49,59,4,11
1,69,99,32,21,18,86,11
1,23,18,22,12,3,86,11
1,95,94,49,18,86,25,11
1,23,18,22,3,29,25,11
1,48,95,23,18,22,86,11
1,95,49,18,86,25,4,11
1,21,6,18,86,25,4,11
1,21,23,49,59,4,25,11
1,21,18,23,49,75,59,11
1,69,99,32,21,23,49,11
1,48,95,49,59,35,4,11
1,48,5,94,49,75,59,11
1,21,6,12,18,23,49,11
1,69,21,18,86,25,4,11
1,95,49,18,86,29,25,11
1,95,49,94,58,75,59,11
1,95,49,58,81,75,59,11
1,23,95,49,59,35,4,11
1,95,49,58,75,78,25,11
1,95,23,49,58,75,59,11
1,48,95,23,18,86,25,11
1,48,95,49,59,4,25,11
1,23,21,18,86,25,4,11
1,21,23,18,86,25,4,11
1,95,23,49,75,78,25,11
1,95,49,75,91,78,25,11
1,69,32,6,12,18,86,11
1,69,32,6,12,22,18,11
1,23,49,59,78,0,25,11
1,20,48,95,49,59,4,11
1,20,69,21,23,49,59,11
1,69,57,99,89,6,18,11
1,95,94,5,87,58,49,11
