20,48,5,87
20,1,95,94,87
20,48,95,94,87
20,48,5,94,87
20,1,48,5,87
20,1,95,5,87
20,48,5,8,87
20,9,48,5,87
20,48,34,5,87
20,48,95,5,87
20,31,34,5,87
20,9,34,5,87
20,1,95,94,58,87
20,48,5,94,58,87
20,1,48,5,94,87
20,48,1,95,94,87
20,31,34,5,94,87
20,9,34,5,94,87
20,48,34,17,5,87
20,1,23,95,94,87
20,48,95,49,94,87
20,69,1,95,94,87
20,1,23,49,94,87
20,1,23,95,5,87
20,48,95,49,58,87
20,83,31,34,5,87
20,48,95,94,58,87
20,1,48,95,94,87
20,31,9,48,5,87
20,69,1,48,5,87
20,31,34,48,5,87
20,69,1,95,5,87
20,1,95,49,94,87
20,9,31,34,5,87
20,1,23,49,58,87
20,9,34,48,5,87
20,48,5,95,94,87
20,9,34,17,5,87
20,48,5,66,8,87
20,9,48,5,94,87
20,48,95,5,94,87
20,9,48,5,8,87
20,48,95,5,8,87
20,1,95,94,5,87
20,48,95,94,5,87
20,1,48,34,5,87
20,1,95,5,94,87
20,1,48,5,8,87
20,1,95,5,8,87
20,1,48,95,5,87
20,31,98,34,5,87
20,48,9,34,5,87
20,31,98,17,5,87
20,31,9,34,5,87
20,48,5,8,42,87
20,48,34,5,94,87
20,48,1,95,5,87
20,48,34,5,8,87
20,31,34,17,5,87
20,9,48,95,94,87
20,31,34,5,8,87
20,1,95,48,5,87
20,9,48,34,5,87
20,9,48,95,5,87
20,9,34,5,8,87
20,1,95,49,58,87
20,48,5,95,94,58,87
20,9,48,5,94,58,87
20,48,95,5,94,58,87
20,1,95,5,94,58,87
20,31,98,34,5,94,87
20,48,34,5,94,58,87
20,9,34,5,8,42,87
20,1,95,49,58,94,87
20,1,23,49,95,94,87
20,1,23,49,94,58,87
20,48,34,17,66,8,87
20,9,34,48,95,94,87
20,48,34,17,5,94,87
20,1,48,5,94,58,87
20,1,21,23,95,94,87
20,48,5,95,49,58,87
20,48,5,94,58,81,87
20,9,34,98,17,5,87
20,9,34,17,66,8,87
20,1,21,18,49,94,87
20,1,21,23,49,94,87
20,1,21,23,95,5,87
20,48,5,95,49,94,87
20,9,34,17,66,5,87
20,1,21,18,49,58,87
20,1,21,23,49,58,87
20,9,31,34,48,5,87
20,48,34,98,17,5,87
20,69,1,95,94,58,87
20,48,5,17,66,8,87
20,48,5,66,10,8,87
20,1,23,95,94,58,87
20,48,95,23,49,94,87
20,9,31,34,17,5,87
20,48,95,49,94,58,87
20,9,34,5,94,58,87
20,31,34,5,94,58,87
20,9,48,5,95,94,87
20,48,95,5,66,8,87
20,69,1,95,94,5,87
20,48,1,95,94,58,87
20,1,95,94,49,58,87
20,48,95,94,49,58,87
20,48,5,66,10,42,87
20,9,34,48,5,94,87
20,1,95,94,58,81,87
20,48,95,49,58,94,87
20,1,95,49,94,58,87
20,1,48,9,34,5,87
20,1,23,95,94,5,87
20,1,48,34,17,5,87
20,48,95,23,49,58,87
20,1,48,95,94,58,87
20,1,23,95,5,94,87
