21,18,11,59
21,23,49,59
21,18,49,59
21,18,11,4,59
21,23,95,49,59
21,23,49,11,59
21,18,49,11,59
21,18,86,11,59
21,23,49,75,59
21,18,49,75,59
21,18,23,49,59
21,1,95,49,59
21,18,11,49,59
21,6,18,11,59
21,1,23,49,59
21,6,18,49,59
21,23,18,11,59
21,23,18,49,59
21,1,95,49,11,59
21,18,11,49,75,59
21,6,18,11,4,59
21,6,18,49,11,59
21,23,18,11,4,59
21,23,18,49,11,59
21,23,49,75,78,59
21,6,18,11,49,59
21,6,18,49,75,59
21,23,18,11,49,59
21,23,18,49,75,59
21,23,95,94,49,59
21,18,11,4,78,59
21,1,95,23,49,59
21,23,49,11,4,59
21,18,86,11,4,59
21,18,11,25,78,59
21,69,1,95,49,59
21,18,11,4,35,59
21,18,49,11,4,59
21,6,12,18,11,59
21,1,95,94,49,59
21,23,95,49,11,59
21,18,86,11,49,59
21,18,23,95,49,59
21,18,49,75,78,59
21,1,48,95,49,59
21,1,23,49,11,59
21,18,11,25,4,59
21,1,23,49,75,59
21,1,23,95,49,59
21,32,6,18,11,59
21,1,23,18,11,59
21,32,6,18,49,59
21,1,23,18,49,59
21,23,49,58,75,59
21,6,18,86,11,59
21,23,49,18,11,59
21,6,18,23,49,59
21,69,1,23,49,59
21,23,1,95,49,59
21,18,86,25,11,59
21,18,49,58,75,59
21,18,86,25,4,59
21,18,23,49,11,59
21,23,18,86,11,59
21,18,86,25,78,59
21,18,23,49,75,59
21,6,12,18,49,59
21,18,22,86,11,59
21,1,95,49,75,59
21,23,95,49,75,59
21,1,23,95,49,11,59
21,32,6,18,11,4,59
21,1,23,18,11,4,59
21,23,49,58,75,78,59
21,6,18,86,11,4,59
21,18,86,25,11,4,59
21,1,95,49,75,78,59
21,23,95,49,75,78,59
21,18,49,75,91,78,59
21,1,95,49,11,4,59
21,1,20,48,95,49,59
21,1,48,5,95,49,59
21,23,49,75,78,4,59
21,23,18,11,4,78,59
21,1,48,95,23,49,59
21,23,18,49,11,4,59
21,18,11,49,75,78,59
21,18,11,25,0,78,59
21,1,23,49,58,75,59
21,1,48,95,94,49,59
21,1,95,94,49,11,59
21,23,49,75,91,78,59
21,1,23,49,18,11,59
21,6,18,11,49,75,59
21,1,95,94,49,75,59
21,23,18,11,49,75,59
21,1,23,95,94,49,59
21,6,18,11,25,78,59
21,32,55,6,18,11,59
21,32,6,12,18,11,59
21,23,18,49,75,78,59
21,6,18,49,11,4,59
21,6,18,11,25,4,59
21,32,69,1,95,49,59
21,6,18,49,75,78,59
21,6,18,49,58,75,59
21,32,55,6,18,49,59
21,23,18,11,25,78,59
21,32,6,18,86,11,59
21,32,6,12,18,49,59
21,1,23,18,86,11,59
21,1,23,49,11,4,59
21,6,18,11,4,78,59
21,23,18,49,58,75,59
21,23,49,11,4,78,59
21,6,12,18,11,4,59
21,23,49,58,81,75,59
21,32,69,1,23,49,59
21,23,95,94,49,11,59
21,23,95,5,94,49,59
21,6,18,86,25,11,59
21,23,95,94,58,49,59
21,1,95,23,49,11,59
21,23,49,94,58,75,59
21,23,18,11,25,4,59
21,23,49,18,86,11,59
21,32,6,18,23,49,59
21,18,11,4,78,35,59
21,6,18,22,86,11,59
21,6,18,23,95,49,59
21,18,23,95,94,49,59
21,18,11,25,78,4,59
21,18,49,11,4,78,59
21,69,1,48,95,49,59
21,6,18,11,4,35,59
21,18,11,4,78,75,59
21,69,1,23,95,49,59
21,23,49,11,4,35,59
21,1,95,23,18,11,59
21,23,1,48,95,49,59
21,6,12,18,11,49,59
21,23,1,95,94,49,59
21,18,86,11,4,78,59
21,23,49,11,25,4,59
21,18,86,29,25,4,59
21,23,95,94,49,75,59
21,18,11,4,35,78,59
21,69,1,95,49,11,59
21,18,49,94,58,75,59
21,18,49,58,81,75,59
21,6,18,86,25,4,59
21,18,11,86,25,4,59
21,18,86,11,49,75,59
21,1,48,95,49,11,59
21,18,86,25,4,11,59
21,18,23,49,11,4,59
21,18,22,86,11,4,59
21,23,95,94,58,75,59
21,1,95,23,49,75,59
21,23,49,18,11,4,59
21,23,95,49,11,4,59
21,23,18,22,86,11,59
21,23,18,86,25,11,59
21,18,23,95,49,11,59
21,18,49,75,78,4,59
21,18,23,95,49,75,59
21,18,49,75,78,35,59
21,18,86,25,0,78,59
21,18,23,49,58,75,59
21,69,20,48,95,49,59
21,6,12,18,86,11,59
21,69,32,6,18,11,59
21,69,20,1,95,49,59
21,6,12,18,23,49,59
21,69,32,6,18,49,59
21,69,20,1,23,49,59
21,18,12,22,86,11,59
21,18,11,25,4,78,59
21,18,12,3,86,11,59
21,18,11,25,4,35,59
21,1,23,49,75,78,59
21,1,23,18,49,11,59
21,18,22,3,86,11,59
21,1,23,18,49,75,59
21,18,11,25,78,35,59
21,18,22,86,25,11,59
21,18,11,25,78,75,59
21,18,22,86,25,4,59
21,18,49,11,4,35,59
21,18,22,86,25,78,59
21,69,1,95,23,49,59
21,1,95,49,58,75,59
21,69,1,95,94,49,59
21,1,95,49,18,11,59
21,23,95,49,58,75,59
21,18,11,4,25,78,59
21,23,95,49,18,11,59
21,32,6,18,49,11,59
21,1,23,95,49,75,59
21,32,6,18,49,75,59
21,69,1,23,18,11,59
21,32,6,18,11,49,59
21,69,1,23,18,49,59
21,1,95,23,18,49,59
21,18,49,11,25,78,59
21,1,23,18,11,49,59
21,18,49,11,25,4,59
21,6,89,12,18,11,59
21,6,18,23,49,11,59
21,6,89,12,18,49,59
21,6,18,23,49,75,59
21,18,49,58,75,78,59
21,6,12,18,49,11,59
21,6,18,86,11,49,59
21,6,12,18,49,75,59
21,18,86,25,11,49,59
21,18,86,11,4,35,59
21,6,12,22,18,11,59
21,23,49,11,25,78,59
21,6,12,3,86,11,59
21,6,12,22,86,11,59
21,6,12,22,18,49,59
21,18,86,29,25,11,59
