21,69,83,85
21,1,69,83,85
21,69,57,37,85
21,69,83,37,85
21,1,20,83,85
21,69,83,24,85
21,32,69,83,85
21,69,20,83,85
21,69,57,83,85
21,1,69,83,37,85
21,69,57,37,13,85
21,69,83,37,13,85
21,69,20,31,83,85
21,69,20,83,37,85
21,69,57,83,37,85
21,69,57,62,37,85
21,1,48,20,83,85
21,1,69,83,24,85
21,69,57,37,83,85
21,1,69,57,37,85
21,1,20,31,83,85
21,69,83,57,37,85
21,1,69,20,83,85
21,1,69,57,83,85
21,1,20,69,83,85
21,1,20,31,24,85
21,69,83,31,24,85
21,69,20,31,24,85
21,69,20,83,24,85
21,1,20,83,37,85
21,23,1,69,83,85
21,32,69,83,37,85
21,69,57,83,24,85
21,1,20,83,24,85
21,6,89,62,37,85
21,23,1,20,83,85
21,32,99,69,83,85
21,32,69,83,24,85
21,69,83,24,13,85
21,32,69,57,37,85
21,6,32,69,83,85
21,32,69,20,83,85
21,32,69,57,83,85
21,69,1,20,83,85
21,32,99,62,37,85
21,69,99,62,37,85
21,32,99,57,37,85
21,69,99,57,37,85
21,32,99,57,83,85
21,69,99,57,83,85
21,6,32,69,83,37,85
21,69,1,20,83,37,85
21,32,99,62,37,13,85
21,69,99,62,37,13,85
21,32,99,57,37,13,85
21,69,99,57,37,13,85
21,32,99,57,83,37,85
21,69,99,57,83,37,85
21,32,69,83,57,37,85
21,1,69,57,83,37,85
21,69,83,24,2,13,85
21,69,83,37,13,24,85
21,1,69,57,37,13,85
21,69,57,37,13,24,85
21,1,20,31,83,37,85
21,6,55,32,69,83,85
21,1,69,83,37,13,85
21,6,32,99,69,83,85
21,6,32,69,57,37,85
21,69,83,31,24,13,85
21,69,20,31,83,37,85
21,1,69,20,83,37,85
21,32,69,1,20,83,85
21,32,69,20,31,83,85
21,69,57,83,37,13,85
21,32,69,57,62,37,85
21,69,83,57,62,37,85
21,69,83,57,37,13,85
21,1,69,99,62,37,85
21,69,1,48,20,83,85
21,69,1,20,31,83,85
21,69,20,83,37,13,85
21,1,69,99,57,37,85
21,1,69,20,31,83,85
21,69,1,20,31,24,85
21,32,99,62,79,37,85
21,1,69,99,57,83,85
21,1,69,20,31,24,85
21,32,99,62,57,37,85
21,32,99,62,79,13,85
21,32,69,57,37,13,85
21,32,99,62,57,83,85
21,32,99,69,57,37,85
21,32,69,57,37,83,85
21,1,48,20,83,37,85
21,32,99,69,20,83,85
21,32,99,69,57,83,85
21,1,48,20,83,24,85
21,1,69,57,62,37,85
21,69,32,99,62,37,85
21,1,20,31,24,83,85
21,1,20,9,31,83,85
21,69,99,62,79,37,85
21,32,99,89,62,37,85
21,69,32,99,57,37,85
21,1,20,31,24,13,85
21,69,57,62,37,13,85
21,69,20,9,31,83,85
21,1,20,69,57,37,85
21,1,20,9,31,24,85
21,69,99,62,57,37,85
21,69,99,89,62,37,85
21,69,99,62,79,13,85
21,69,83,37,79,13,85
21,1,20,31,73,24,85
21,32,99,57,62,37,85
21,69,32,99,57,83,85
21,1,69,83,24,13,85
21,1,20,69,83,37,85
21,69,83,20,31,24,85
21,69,99,57,62,37,85
