22,12,89,62
22,18,6,89,62
22,12,27,89,62
22,12,89,44,62
22,18,12,89,62
22,12,89,99,62
22,3,12,89,62
22,12,6,89,62
22,18,6,89,44,62
22,12,27,89,44,62
22,12,89,44,79,62
22,3,12,89,44,62
22,12,6,55,99,62
22,12,6,89,44,62
22,18,6,89,99,62
22,18,21,6,89,62
22,12,27,89,99,62
22,18,6,12,89,62
22,18,12,27,89,62
22,3,12,89,99,62
22,12,6,32,99,62
22,12,89,90,44,62
22,12,6,55,89,62
22,12,6,89,99,62
22,12,89,55,99,62
22,18,12,89,44,62
22,12,89,99,57,62
22,18,12,89,99,62
22,86,18,6,89,62
22,3,39,27,89,62
22,86,3,12,89,62
22,86,18,12,89,62
22,18,21,69,99,62
22,3,39,12,89,62
22,12,27,90,44,62
22,3,12,27,89,62
22,18,6,55,99,62
22,18,21,32,99,62
22,18,6,32,99,62
22,18,6,55,89,62
22,18,21,69,57,62
22,12,18,6,89,62
22,12,27,90,89,62
22,12,39,27,89,62
22,18,12,6,89,62
22,3,12,6,89,62
22,18,12,27,90,44,62
22,12,6,55,89,44,62
22,3,39,27,89,44,62
22,18,6,55,99,89,62
22,18,21,32,99,89,62
22,12,18,6,89,44,62
22,18,12,6,89,44,62
22,3,12,6,89,44,62
22,18,12,89,44,79,62
22,3,12,89,90,44,62
22,18,21,1,69,57,62
22,18,21,32,55,99,62
22,12,27,89,44,79,62
22,12,6,21,69,57,62
22,18,6,21,69,99,62
22,18,6,32,55,99,62
22,12,6,32,55,99,62
22,18,6,55,32,99,62
22,18,21,69,83,37,62
22,12,89,90,44,79,62
22,18,6,89,44,79,62
22,3,12,89,44,79,62
22,12,6,55,99,89,62
22,12,18,21,6,89,62
22,12,89,90,33,44,62
22,12,18,6,55,99,62
22,12,27,90,33,79,62
22,12,89,44,33,79,62
22,12,6,55,32,99,62
22,12,3,39,27,89,62
22,12,39,88,27,89,62
22,12,6,89,90,44,62
22,12,39,27,90,44,62
22,18,12,39,27,89,62
22,12,39,88,90,44,62
22,12,6,89,55,99,62
22,12,39,27,90,89,62
22,12,39,88,90,89,62
22,18,6,89,99,57,62
22,12,6,32,99,89,62
22,12,89,27,90,44,62
22,86,18,6,89,44,62
22,12,6,32,99,57,62
22,12,89,6,55,99,62
22,86,18,6,89,99,62
22,18,12,6,55,99,62
22,12,89,6,32,99,62
22,3,12,18,6,89,62
22,18,12,6,32,99,62
22,18,12,6,55,89,62
22,12,89,55,32,99,62
22,3,12,6,55,99,62
22,3,12,39,27,89,62
22,12,27,89,99,57,62
22,18,21,6,89,44,62
22,18,12,27,90,89,62
22,12,6,55,89,99,62
22,3,12,6,32,99,62
22,3,12,6,55,89,62
22,12,89,99,69,57,62
22,3,39,27,89,99,62
22,18,6,55,99,57,62
22,18,21,6,89,99,62
