28,19,93,30
28,63,19,93,30
28,19,47,70,30
28,19,93,70,30
28,73,19,93,30
28,19,93,52,30
28,73,2,93,30
28,19,2,93,30
28,19,47,93,30
28,63,19,93,70,30
28,19,93,70,15,30
28,73,19,93,70,30
28,19,2,51,93,30
28,19,2,93,70,30
28,19,47,93,70,30
28,43,73,2,93,30
28,63,19,93,52,30
28,63,40,19,93,30
28,63,19,47,70,30
28,73,19,93,52,30
28,73,19,47,70,30
28,63,19,2,93,30
28,63,19,47,93,30
28,73,19,2,93,30
28,73,19,47,93,30
28,19,2,51,52,30
28,19,2,93,52,30
28,19,47,70,15,30
28,19,93,47,70,30
28,19,47,70,93,30
28,19,93,51,52,30
28,73,2,93,70,30
28,19,47,93,52,30
28,56,63,19,93,30
28,73,24,2,93,30
28,43,73,19,93,30
28,73,2,93,52,30
28,19,93,52,15,30
28,73,2,51,93,30
28,19,73,2,93,30
28,73,2,19,93,30
28,73,2,51,52,30
28,19,65,47,70,30
28,19,65,47,93,30
28,73,19,93,52,15,30
28,63,19,2,93,70,30
28,73,2,51,93,70,30
28,19,73,2,93,70,30
28,73,2,19,93,70,30
28,73,2,51,52,15,30
28,19,65,47,70,15,30
28,19,65,47,93,70,30
28,19,93,47,70,15,30
28,19,47,70,15,52,30
28,19,2,93,70,15,30
28,73,19,47,93,70,30
28,63,19,93,70,15,30
28,19,73,24,2,93,30
28,19,73,2,51,93,30
28,73,19,93,47,70,30
28,73,2,13,79,52,30
28,73,2,19,47,70,30
28,19,93,52,38,15,30
28,19,93,70,15,52,30
28,73,19,47,70,15,30
28,73,2,51,79,52,30
28,19,72,65,47,70,30
28,19,2,51,93,70,30
28,19,65,77,47,70,30
28,73,19,93,70,15,30
28,19,93,70,71,15,30
28,63,19,73,2,93,30
28,63,19,2,51,93,30
28,63,19,2,93,52,30
28,73,2,51,93,52,30
28,63,19,47,70,15,30
28,43,73,2,93,70,30
28,73,19,65,47,70,30
28,19,73,2,93,52,30
28,73,2,19,93,52,30
28,73,19,65,47,93,30
28,73,19,2,93,70,30
28,73,2,51,52,93,30
28,19,65,47,70,93,30
28,73,19,2,93,52,30
28,19,2,13,51,93,30
28,73,19,2,51,93,30
28,19,65,47,93,52,30
28,19,2,13,79,52,30
28,19,2,13,51,52,30
28,73,19,2,51,52,30
28,63,40,19,47,70,30
28,63,19,47,93,70,30
28,19,2,51,79,52,30
28,63,40,19,2,93,30
28,63,40,19,47,93,30
28,63,19,47,93,52,30
28,73,19,47,93,52,30
28,19,2,93,47,70,30
28,19,47,93,70,15,30
28,63,40,19,93,70,30
28,19,2,93,51,52,30
28,63,19,93,52,15,30
28,19,73,2,51,52,30
28,63,40,19,93,52,30
28,73,19,93,51,52,30
28,19,2,51,52,15,30
28,19,47,70,71,15,30
28,19,2,51,52,93,30
28,19,47,70,93,52,30
28,56,63,19,93,70,30
28,19,93,52,15,70,30
28,56,63,19,93,52,30
28,73,2,13,51,52,30
28,19,2,93,52,15,30
28,73,2,13,51,93,30
28,19,93,2,51,52,30
28,73,2,19,47,93,30
28,19,93,51,79,52,30
28,43,31,24,2,93,30
28,73,2,93,70,15,30
28,43,31,73,19,93,30
28,19,47,93,52,15,30
28,43,31,73,2,93,30
28,73,19,47,70,93,30
28,19,47,93,51,52,30
28,19,40,77,47,70,30
28,19,93,51,52,15,30
28,17,56,63,19,93,30
28,19,72,77,47,70,30
28,19,40,77,47,93,30
28,56,61,63,19,93,30
28,60,43,73,19,93,30
28,17,61,63,19,93,30
28,19,72,65,47,93,30
28,19,72,77,47,93,30
28,19,2,51,93,52,30
28,60,43,73,2,93,30
28,43,73,2,51,93,30
28,56,63,40,19,93,30
28,73,24,2,93,70,30
28,73,2,93,52,15,30
28,56,63,19,47,70,30
28,19,65,77,47,93,30
28,43,73,2,19,93,30
28,43,73,2,51,52,30
28,63,19,93,47,70,30
28,73,31,24,2,93,30
28,73,24,2,93,52,30
28,56,63,19,2,93,30
28,73,24,13,79,52,30
28,63,19,65,47,70,30
28,56,63,19,47,93,30
28,63,7,40,19,93,30
28,73,24,2,51,93,30
28,63,80,76,47,70,30
28,73,24,2,19,93,30
28,73,24,2,51,52,30
28,63,80,76,47,93,30
28,43,73,19,93,70,30
28,63,19,93,51,52,30
28,43,73,19,93,52,30
28,43,73,24,2,93,30
28,63,19,2,51,52,30
28,63,40,77,47,70,30
28,43,73,19,47,70,30
28,63,40,72,19,93,30
28,63,40,77,47,93,30
28,43,73,19,2,93,30
28,43,73,19,47,93,30
28,63,19,47,70,93,30
28,73,24,13,2,93,30
28,73,2,93,47,70,30
28,73,24,13,51,93,30
28,73,2,93,51,52,30
28,73,24,13,51,52,30
28,43,73,2,93,52,30
28,63,19,65,47,93,30
28,73,24,2,51,93,70,30
28,63,40,77,47,70,15,30
28,43,73,19,47,70,15,30
28,63,40,72,19,93,70,30
28,63,40,77,47,93,70,30
28,73,24,13,2,93,70,30
28,73,2,93,47,70,15,30
28,73,24,13,51,93,70,30
28,43,73,2,93,52,15,30
28,63,19,65,47,93,70,30
28,63,7,97,40,19,93,30
28,63,7,40,77,47,70,30
28,73,2,13,51,52,15,30
28,63,19,73,2,93,70,30
28,63,7,40,19,47,70,30
28,19,73,2,93,47,70,30
28,43,31,24,2,93,70,30
28,73,2,19,93,47,70,30
28,63,68,80,76,47,70,30
28,63,19,65,47,70,15,30
28,19,65,47,70,15,52,30
28,63,80,7,40,19,93,30
28,63,80,76,77,47,70,30
28,19,73,2,93,70,15,30
28,73,2,51,52,15,70,30
28,73,24,2,13,79,52,30
28,56,63,19,93,70,15,30
28,73,2,51,52,38,15,30
28,73,24,2,19,47,70,30
28,73,24,2,51,79,52,30
28,73,2,19,93,70,15,30
28,63,80,76,47,19,93,30
28,19,65,47,70,71,15,30
28,19,73,2,51,52,15,30
28,19,73,24,2,93,70,30
28,19,65,47,70,93,52,30
28,73,19,2,93,47,70,30
28,63,19,93,2,51,52,30
28,63,19,93,51,79,52,30
28,19,2,24,13,79,52,30
28,43,73,19,93,47,70,30
28,43,73,31,24,2,93,30
28,63,19,2,93,70,15,30
28,43,73,24,13,79,52,30
28,43,73,24,2,51,93,30
28,19,65,47,93,70,15,30
28,63,19,2,51,79,52,30
28,63,19,93,70,15,52,30
28,63,7,40,19,93,70,30
28,19,2,51,52,15,70,30
28,19,47,70,15,52,93,30
28,63,40,77,76,47,70,30
28,73,19,2,13,51,93,30
28,43,31,73,19,93,70,30
28,73,19,47,93,70,15,30
28,73,19,93,52,15,70,30
28,19,2,93,70,15,52,30
28,19,65,47,93,51,52,30
28,63,40,97,77,47,70,30
28,63,40,72,77,47,70,30
28,19,2,13,37,79,52,30
28,63,40,72,19,47,70,30
28,63,40,77,47,19,93,30
28,43,73,19,93,70,15,30
28,73,24,2,19,93,70,30
28,73,19,65,47,70,15,30
28,63,40,19,47,70,15,30
28,63,19,47,93,70,15,30
28,43,73,19,65,47,70,30
28,43,73,19,2,51,93,30
28,19,2,13,51,79,52,30
28,63,19,47,70,71,15,30
28,19,93,70,71,15,52,30
28,73,19,47,70,15,52,30
28,73,19,2,51,79,52,30
28,73,24,13,2,51,93,30
28,19,2,13,79,53,52,30
28,19,2,13,51,52,15,30
28,63,80,76,47,70,15,30
28,73,2,13,79,52,15,30
28,19,73,2,51,93,70,30
28,73,24,13,37,79,52,30
28,19,93,70,15,38,52,30
28,73,2,19,47,70,15,30
28,73,2,93,19,47,70,30
28,73,2,93,51,79,52,30
