28,17,5,95
28,56,17,5,95
28,17,66,5,95
28,17,5,48,95
28,60,17,5,95
28,17,5,94,95
28,17,34,5,95
28,17,34,48,95
28,56,17,5,48,95
28,17,5,48,1,95
28,17,5,94,49,95
28,17,34,5,48,95
28,17,34,48,1,95
28,56,17,5,94,95
28,43,60,17,5,95
28,17,34,5,94,95
28,56,17,66,5,95
28,60,98,17,5,95
28,17,34,48,5,95
28,60,17,66,5,95
28,73,31,34,48,95
28,43,31,9,48,95
28,60,17,34,5,95
28,63,56,17,5,95
28,73,31,9,48,95
28,73,31,34,5,95
28,43,98,17,5,95
28,43,31,34,5,95
28,60,17,34,48,95
28,63,68,66,5,95
28,56,61,17,5,95
28,60,17,5,48,95
28,17,5,87,94,95
28,73,31,20,1,95
28,17,5,34,48,95
28,73,31,20,48,95
28,17,92,66,5,95
28,43,98,34,5,95
28,17,98,34,48,95
28,43,98,34,48,95
28,17,98,34,5,95
28,56,17,34,5,95
28,43,31,20,1,95
28,56,17,34,48,95
28,43,31,20,48,95
28,43,31,34,48,95
28,17,66,5,48,95
28,17,66,8,5,95
28,17,66,5,94,95
28,63,61,17,5,95
28,17,34,9,48,95
28,60,98,34,5,95
28,60,17,5,94,95
28,60,98,34,48,95
28,17,92,66,5,48,95
28,43,98,34,5,48,95
28,17,98,34,48,1,95
28,56,17,34,5,48,95
28,43,31,20,1,23,95
28,17,66,5,48,1,95
28,60,17,5,94,49,95
28,60,98,34,48,1,95
28,17,5,87,58,49,95
28,63,56,17,5,48,95
28,73,31,83,20,1,95
28,17,34,48,1,23,95
28,60,17,66,5,48,95
28,60,17,66,8,5,95
28,17,5,8,87,94,95
28,17,5,34,9,48,95
28,17,5,48,1,23,95
28,73,31,20,9,48,95
28,17,5,48,20,1,95
28,43,31,34,5,48,95
28,17,5,94,49,23,95
28,60,17,34,5,48,95
28,17,92,68,66,5,95
28,43,31,34,5,94,95
28,17,92,66,8,5,95
28,60,17,34,5,94,95
28,73,24,31,20,1,95
28,43,98,31,9,48,95
28,17,34,5,48,1,95
28,17,34,48,20,1,95
28,73,43,31,34,5,95
28,73,24,83,20,1,95
28,73,24,31,34,5,95
28,73,24,31,20,48,95
28,43,98,60,17,5,95
28,43,31,9,48,1,95
28,43,98,31,34,5,95
28,73,43,98,17,5,95
28,73,43,31,9,48,95
28,17,61,92,66,5,95
28,17,98,31,20,1,95
28,73,43,31,34,48,95
28,73,24,83,69,1,95
28,73,24,83,20,48,95
28,73,31,34,48,1,95
28,17,5,94,58,49,95
28,73,24,31,9,48,95
28,73,24,31,34,48,95
28,43,98,34,9,48,95
28,73,31,20,1,23,95
28,56,17,5,48,1,95
28,17,34,48,5,94,95
28,43,98,17,5,48,95
28,17,98,34,9,48,95
28,43,31,9,48,5,95
28,43,98,31,20,1,95
28,56,17,92,66,5,95
28,43,98,31,34,48,95
28,73,43,60,17,5,95
28,73,31,9,48,1,95
28,43,31,9,34,5,95
28,73,43,98,34,5,95
28,43,31,83,20,1,95
28,73,43,31,20,1,95
28,43,60,17,5,48,95
28,56,17,5,94,49,95
28,60,17,92,66,5,95
28,17,60,98,34,48,95
28,17,61,68,66,5,95
28,56,17,34,9,48,95
28,56,17,5,87,94,95
28,43,31,20,9,48,95
28,17,98,31,34,5,95
28,43,31,34,9,48,95
28,17,98,31,20,48,95
28,17,5,87,94,49,95
28,17,34,5,94,49,95
28,19,63,68,66,5,95
28,73,31,34,5,48,95
28,17,66,10,8,5,95
28,73,31,34,48,5,95
28,60,98,17,5,48,95
28,17,66,8,87,94,95
28,17,66,5,34,48,95
28,56,17,66,5,48,95
28,63,56,61,17,5,95
28,63,80,68,66,5,95
28,43,98,34,17,5,95
28,63,61,68,66,5,95
28,73,31,20,1,48,95
28,63,56,17,66,5,95
28,63,61,92,17,5,95
28,63,61,17,66,5,95
28,63,56,17,34,5,95
28,63,61,56,17,5,95
28,63,61,92,66,5,95
28,63,61,17,34,5,95
28,63,56,17,34,48,95
28,17,34,31,9,48,95
28,63,61,17,34,48,95
28,43,98,17,5,94,95
28,17,34,31,20,1,95
28,43,60,98,17,5,95
28,17,34,31,20,48,95
28,43,60,98,34,5,95
28,60,17,34,48,1,95
28,43,60,98,34,48,95
28,60,17,34,48,5,95
28,63,68,66,5,48,95
28,17,34,9,20,1,95
28,63,68,66,5,94,95
28,17,34,9,20,48,95
28,17,34,9,48,1,95
28,60,98,34,5,48,95
28,17,34,9,48,5,95
28,60,98,34,5,94,95
28,60,98,31,9,48,95
28,43,98,31,20,48,95
28,60,98,31,34,5,95
28,17,98,34,5,48,95
28,60,98,31,20,1,95
28,60,98,31,34,48,95
28,17,98,34,5,94,95
28,60,98,31,20,48,95
28,73,31,9,34,5,95
28,56,17,98,34,48,95
28,73,31,9,20,1,95
28,73,31,9,34,48,95
28,56,17,98,34,5,95
28,73,31,9,20,48,95
28,60,17,5,87,94,95
28,43,60,17,66,5,95
28,60,17,5,34,48,95
28,43,60,17,34,5,95
28,73,31,34,9,48,95
28,43,60,17,34,48,95
28,73,31,34,17,5,95
28,60,98,34,9,48,95
28,17,92,66,5,94,95
28,60,98,34,17,5,95
28,73,31,9,48,5,95
28,43,31,9,20,1,95
28,43,73,31,34,5,95
28,43,31,9,20,48,95
28,43,73,31,9,48,95
28,43,73,31,34,48,95
28,43,73,31,20,1,95
28,43,98,34,5,94,95
28,43,73,31,20,48,95
28,43,31,9,34,48,95
28,17,98,34,48,5,95
28,73,43,98,34,48,95
28,43,31,98,17,5,95
28,17,34,5,87,94,95
28,43,31,98,34,5,95
28,56,61,17,5,48,95
28,43,31,98,34,48,95
28,56,61,17,5,94,95
28,43,98,34,48,1,95
28,56,17,34,5,94,95
28,43,98,34,48,5,95
28,43,31,83,69,1,95
28,43,31,83,20,48,95
28,43,31,20,1,48,95
28,73,43,31,20,48,95
28,43,98,17,66,5,95
28,43,60,17,5,94,95
28,43,98,17,34,5,95
28,60,17,98,34,48,95
28,43,98,17,34,48,95
28,60,17,98,34,5,95
28,60,17,5,48,1,95
28,73,31,20,48,1,95
28,60,98,34,48,5,95
28,17,5,34,48,1,95
28,17,5,87,58,94,95
28,73,31,20,48,5,95
28,17,60,98,34,5,95
28,63,56,17,5,94,95
28,60,17,34,9,48,95
28,56,17,34,48,1,95
28,43,31,20,48,1,95
28,63,61,17,5,48,95
28,56,17,34,48,5,95
28,43,31,20,48,5,95
28,63,61,17,5,94,95
28,73,31,98,17,5,95
28,73,31,83,69,1,95
28,56,17,5,34,48,95
28,73,31,98,34,5,95
28,56,17,66,8,5,95
28,73,31,83,20,48,95
28,73,31,98,34,48,95
28,43,31,20,69,1,95
28,17,98,31,9,48,95
28,17,98,31,34,48,95
28,60,43,31,20,1,95
28,63,68,84,66,5,95
28,60,17,66,5,94,95
28,60,43,98,17,5,95
28,60,43,31,34,5,95
28,60,43,31,20,48,95
28,63,68,92,17,5,95
28,60,43,98,34,5,95
28,60,43,31,9,48,95
28,60,43,31,34,48,95
28,63,68,61,17,5,95
