31,73,28,56
31,34,17,56
31,98,17,56
31,43,28,56
31,73,28,63,56
31,34,17,61,56
31,98,17,61,56
31,43,98,17,56
31,43,28,63,56
31,73,28,17,56
31,34,98,17,56
31,34,17,28,56
31,98,17,28,56
31,34,5,17,56
31,73,19,63,56
31,98,34,17,56
31,73,43,28,56
31,73,19,28,56
31,43,73,28,56
31,98,43,28,56
31,9,34,17,56
31,43,28,17,56
31,24,73,28,56
31,43,60,28,56
31,98,60,28,56
31,43,60,17,56
31,98,60,17,56
31,34,17,28,63,56
31,98,43,73,28,56
31,9,34,17,61,56
31,43,60,28,63,56
31,98,60,28,63,56
31,43,60,17,61,56
31,98,60,17,61,56
31,98,34,17,61,56
31,34,98,43,28,56
31,9,48,5,17,56
31,9,34,98,17,56
31,34,17,61,63,56
31,34,17,60,28,56
31,43,28,19,63,56
31,83,24,73,28,56
31,98,17,60,28,56
31,24,2,19,28,56
31,24,73,19,63,56
31,20,48,5,17,56
31,98,17,92,61,56
31,24,2,73,28,56
31,24,2,19,63,56
31,24,73,43,28,56
31,24,73,19,28,56
31,20,9,34,17,56
31,20,48,34,17,56
31,34,98,17,61,56
31,98,17,61,63,56
31,73,28,17,61,56
31,73,19,63,61,56
31,34,48,5,17,56
31,34,5,66,17,56
31,43,60,98,17,56
31,98,60,43,28,56
31,73,28,63,61,56
31,43,28,63,61,56
31,98,43,60,17,56
31,43,98,17,61,56
31,34,98,17,28,56
31,9,34,17,28,56
31,73,19,63,28,56
31,98,17,28,63,56
31,34,5,17,61,56
31,73,43,28,63,56
31,24,73,28,63,56
31,43,60,28,17,56
31,98,60,28,17,56
31,98,34,5,17,56
31,43,60,17,28,56
31,98,60,17,28,56
31,43,98,34,17,56
31,73,2,19,63,56
31,98,34,17,28,56
31,98,43,60,28,56
31,34,98,60,17,56
31,43,98,17,28,56
31,73,43,98,17,56
31,34,5,17,28,56
31,73,43,60,17,56
31,73,19,28,63,56
31,73,43,60,28,56
31,73,19,28,17,56
31,43,73,28,63,56
31,43,28,17,61,56
31,43,73,28,17,56
31,9,48,34,17,56
31,73,43,28,17,56
31,24,73,28,17,56
31,73,19,40,63,56
31,9,34,5,17,56
31,43,73,19,63,56
31,98,43,28,63,56
31,43,73,19,28,56
31,98,43,28,17,56
31,43,98,60,17,56
31,34,17,92,61,56
31,43,98,60,28,56
31,73,28,19,63,56
31,73,2,19,28,56
31,73,28,60,17,56
31,43,28,60,17,56
31,34,98,60,28,56
31,9,34,17,61,63,56
31,73,19,28,63,61,56
31,43,73,28,63,61,56
31,43,73,19,63,61,56
31,98,43,28,63,61,56
31,43,98,60,17,61,56
31,73,28,19,63,61,56
31,43,28,60,17,61,56
31,34,98,60,28,63,56
31,73,43,98,34,17,56
31,24,73,43,28,63,56
31,34,5,17,60,28,56
31,98,60,17,61,63,56
31,34,98,17,28,63,56
31,98,43,73,28,63,56
31,83,20,9,34,17,56
31,73,43,60,98,17,56
31,98,17,60,28,63,56
31,73,19,28,60,17,56
31,83,24,2,19,28,56
31,34,17,28,63,61,56
31,43,60,28,63,61,56
31,83,24,73,19,63,56
31,43,28,17,92,61,56
31,43,73,28,19,63,56
31,43,60,17,61,63,56
31,9,48,95,5,17,56
31,9,48,34,98,17,56
31,98,60,28,63,61,56
31,98,17,60,43,28,56
31,73,43,28,19,63,56
31,24,73,28,19,63,56
31,24,13,2,19,63,56
31,73,19,72,40,63,56
31,73,19,40,7,63,56
