31,24,13,79
31,83,37,79
31,24,85,37,79
31,24,13,37,79
31,83,85,37,79
31,83,37,13,79
31,24,83,37,79
31,83,24,13,79
31,83,85,13,79
31,83,37,62,79
31,24,2,13,79
31,20,83,37,79
31,24,2,51,79
31,73,2,13,79
31,24,85,13,79
31,83,57,62,79
31,73,24,13,79
31,73,2,51,79
31,24,13,51,79
31,83,57,37,79
31,24,85,37,13,79
31,83,37,85,13,79
31,24,2,13,37,79
31,20,83,37,13,79
31,24,13,85,37,79
31,24,13,51,52,79
31,83,57,37,13,79
31,83,57,99,62,79
31,24,73,2,13,79
31,24,85,37,62,79
31,83,37,57,62,79
31,83,85,13,37,79
31,83,85,37,13,79
31,24,2,13,51,79
31,83,37,13,51,79
31,20,83,37,62,79
31,24,13,2,51,79
31,24,13,37,62,79
31,83,24,13,37,79
31,20,69,83,37,79
31,20,83,85,37,79
31,83,57,37,62,79
31,24,83,37,13,79
31,24,2,93,52,79
31,43,73,2,51,79
31,24,73,2,51,79
31,24,2,93,51,79
31,9,20,83,37,79
31,43,73,24,13,79
31,43,73,2,13,79
31,24,2,51,13,79
31,73,2,13,37,79
31,24,2,51,52,79
31,73,2,13,51,79
31,24,85,13,37,79
31,73,2,51,13,79
31,24,85,13,51,79
31,73,2,51,52,79
31,83,85,13,51,79
31,24,83,85,37,79
31,83,85,37,62,79
31,24,83,57,37,79
31,24,83,85,13,79
31,24,83,57,62,79
31,83,37,62,44,79
31,24,85,83,37,79
31,83,69,57,62,79
31,83,24,85,37,79
31,83,57,62,37,79
31,83,69,99,62,79
31,83,69,57,37,79
31,83,24,2,13,79
31,83,24,85,13,79
31,83,57,62,44,79
31,83,24,2,51,79
31,73,24,13,37,79
31,83,24,13,51,79
31,73,19,2,13,79
31,73,24,13,51,79
31,20,69,57,62,79
31,83,85,24,13,79
31,73,19,93,52,79
31,73,19,2,51,79
31,20,69,99,62,79
31,20,69,57,37,79
31,73,19,93,51,79
31,73,24,85,37,79
31,20,83,24,13,79
31,20,83,85,13,79
31,73,2,93,52,79
31,24,83,37,62,79
31,73,2,24,13,79
31,73,2,93,51,79
31,73,24,83,37,79
31,73,24,85,13,79
31,73,24,2,13,79
31,20,83,57,62,79
31,73,24,2,51,79
31,20,83,57,37,79
31,24,2,51,13,37,79
31,73,2,13,37,62,79
31,73,2,93,52,53,79
31,24,83,37,62,44,79
31,73,24,83,37,13,79
31,73,24,2,13,37,79
31,20,83,57,62,37,79
31,73,24,2,51,13,79
31,20,83,57,37,13,79
31,20,83,85,24,13,79
31,73,2,51,13,37,79
31,24,2,13,51,52,79
31,83,85,37,62,44,79
31,83,57,37,13,51,79
31,83,37,85,13,51,79
31,24,83,37,85,13,79
31,73,2,19,93,51,79
31,43,28,19,2,51,79
31,73,2,24,85,37,79
31,73,2,93,30,52,79
31,20,83,24,85,37,79
31,24,85,13,37,62,79
31,24,13,51,52,53,79
31,43,73,2,51,13,79
31,73,24,83,85,37,79
31,24,85,37,13,51,79
31,73,24,85,83,37,79
31,20,83,37,13,51,79
31,24,83,57,37,13,79
31,24,13,85,37,62,79
31,20,83,69,57,62,79
31,24,73,2,93,52,79
31,24,2,93,30,52,79
31,73,24,2,93,52,79
31,20,83,57,99,62,79
31,24,2,19,93,51,79
31,24,73,2,13,37,79
31,83,85,37,13,51,79
31,34,48,20,83,37,79
31,9,48,20,83,37,79
31,73,2,93,52,51,79
31,83,57,99,62,37,79
31,9,20,69,83,37,79
31,73,24,83,37,62,79
31,73,24,2,13,51,79
31,9,20,83,85,37,79
31,20,83,57,62,44,79
31,73,24,2,51,52,79
31,83,37,85,24,13,79
31,83,85,13,37,62,79
31,43,73,19,2,13,79
31,20,83,57,37,62,79
31,43,73,24,85,37,79
31,24,85,37,62,44,79
31,43,73,2,93,52,79
31,83,37,57,62,44,79
31,24,83,37,57,62,79
31,9,20,83,37,13,79
31,24,13,85,83,37,79
31,24,13,37,62,44,79
31,24,83,37,13,51,79
31,24,83,85,37,13,79
31,73,2,19,93,52,79
31,24,2,51,93,52,79
31,43,28,73,2,13,79
31,83,37,13,51,52,79
31,73,2,13,85,37,79
31,43,28,19,93,52,79
31,43,28,19,2,13,79
31,24,13,51,93,52,79
31,73,2,24,83,37,79
31,73,2,24,85,13,79
31,24,2,13,37,62,79
31,20,83,37,62,44,79
31,24,13,2,51,52,79
31,24,85,13,2,51,79
31,20,83,24,2,13,79
31,20,83,24,85,13,79
31,83,57,69,99,62,79
31,73,2,51,93,52,79
31,83,85,13,2,51,79
31,43,73,2,51,52,79
31,73,24,83,57,37,79
31,24,2,93,52,53,79
31,24,73,2,51,13,79
31,73,24,83,57,62,79
31,24,2,93,52,51,79
31,24,73,2,51,52,79
