48,5,66,84
48,95,5,66,84
48,5,8,66,84
48,5,66,68,84
48,34,17,66,84
48,5,66,10,84
48,34,5,66,84
48,5,17,66,84
48,5,8,10,84
48,95,5,66,68,84
48,5,66,68,67,84
48,34,17,66,68,84
48,5,17,92,66,84
48,5,17,66,68,84
48,5,8,10,64,84
48,5,8,42,10,84
48,1,95,5,66,84
48,95,5,66,10,84
48,95,94,5,66,84
48,95,5,8,66,84
48,34,17,66,10,84
48,5,17,61,68,84
48,95,5,17,66,84
48,95,5,8,10,84
48,34,17,92,66,84
48,5,17,92,68,84
48,5,17,66,10,84
48,34,17,5,66,84
48,34,17,92,68,84
48,34,17,61,68,84
48,5,8,66,68,84
48,5,66,8,10,84
48,34,5,66,68,84
48,5,8,10,66,84
48,34,98,17,66,84
48,5,8,66,10,84
48,5,66,92,68,84
48,9,34,5,66,84
48,34,5,66,10,84
48,9,34,17,66,84
48,5,66,10,64,84
48,34,5,8,66,84
48,5,34,17,66,84
48,34,5,17,66,84
48,34,5,8,10,84
48,5,87,42,10,84
48,5,87,8,66,84
48,5,87,8,10,84
48,5,17,66,10,64,84
48,34,5,8,66,68,84
48,5,34,17,66,68,84
48,34,5,17,66,68,84
48,34,5,8,10,64,84
48,5,87,42,10,64,84
48,5,87,8,66,68,84
48,5,87,8,10,64,84
48,34,17,5,66,68,84
48,95,94,87,42,10,84
48,9,34,5,8,66,84
48,34,5,66,8,10,84
48,34,17,66,10,64,84
48,95,94,5,8,66,84
48,9,34,98,17,66,84
48,9,34,17,92,66,84
48,34,17,66,68,67,84
48,5,66,10,36,64,84
48,5,66,68,67,45,84
48,95,49,94,5,66,84
48,5,8,10,64,45,84
48,5,17,92,66,68,84
48,95,5,8,66,68,84
48,5,17,66,68,67,84
48,34,17,66,8,10,84
48,5,34,98,17,66,84
48,5,34,17,92,66,84
48,5,66,68,80,67,84
48,5,17,56,61,68,84
48,34,5,87,42,10,84
48,34,5,17,92,66,84
48,5,17,61,63,68,84
48,5,17,28,63,68,84
48,5,17,56,63,68,84
48,34,5,87,8,66,84
48,34,5,17,61,68,84
48,34,5,17,92,68,84
48,5,17,61,92,66,84
48,34,5,8,42,10,84
48,34,5,87,8,10,84
48,5,94,87,42,10,84
48,5,17,61,92,68,84
48,9,34,5,66,68,84
48,5,94,87,8,66,84
48,9,31,98,17,66,84
48,9,34,5,66,10,84
48,95,5,66,68,67,84
48,95,5,8,10,64,84
48,5,17,92,68,67,84
48,5,87,42,41,45,84
48,5,94,87,8,10,84
48,9,31,34,17,66,84
48,95,5,34,17,66,84
48,5,87,81,42,10,84
48,95,5,17,92,66,84
48,95,5,66,10,64,84
48,95,5,8,42,10,84
48,5,87,8,42,10,84
48,95,5,8,10,66,84
48,5,17,92,68,66,84
48,5,87,42,36,45,84
48,1,95,5,66,68,84
48,34,5,8,66,10,84
48,5,34,17,66,10,84
48,9,31,34,5,66,84
