51,93,70,71
51,52,38,71
51,52,15,71
51,93,47,70,71
51,93,70,50,71
51,52,38,50,71
51,52,15,70,71
51,93,70,15,71
51,52,38,15,71
51,52,53,50,71
51,52,15,38,71
51,79,53,50,71
51,93,52,38,71
51,2,93,70,71
51,79,33,50,71
51,79,53,38,71
51,93,30,70,71
51,93,52,15,71
51,52,93,70,71
51,79,52,38,71
51,52,53,38,71
51,79,52,15,71
51,93,30,15,71
51,52,30,70,71
51,52,30,15,71
51,93,70,50,38,71
51,52,38,15,70,71
51,79,44,33,50,71
51,79,52,38,50,71
51,93,30,15,70,71
51,52,30,70,50,71
51,52,30,15,70,71
51,79,53,38,50,71
51,52,38,50,70,71
51,52,53,33,50,71
51,79,52,53,50,71
51,2,93,70,50,71
51,93,52,38,50,71
51,93,30,52,38,71
51,52,79,53,50,71
51,79,53,50,70,71
51,93,47,70,50,71
51,52,30,93,70,71
51,52,15,70,50,71
51,93,70,15,38,71
51,79,33,50,70,71
51,13,2,93,70,71
51,93,70,30,15,71
51,79,33,50,38,71
51,13,79,53,50,71
51,2,19,47,70,71
51,79,52,38,15,71
51,13,79,33,50,71
51,13,79,53,38,71
51,2,19,93,70,71
51,13,79,52,38,71
51,2,93,47,70,71
51,93,30,15,38,71
51,52,30,70,15,71
51,13,79,52,15,71
51,2,93,52,38,71
51,52,38,53,50,71
51,2,93,30,70,71
51,2,93,52,15,71
51,2,93,30,15,71
51,52,15,38,50,71
51,93,30,70,50,71
51,79,52,15,70,71
51,52,30,15,38,71
51,79,53,38,15,71
51,79,33,26,50,71
51,93,30,70,15,71
51,79,52,15,38,71
51,52,53,50,70,71
51,79,33,53,50,71
51,79,53,33,50,71
51,79,52,93,70,71
51,93,19,47,70,71
51,52,53,50,38,71
51,79,52,53,38,71
51,79,33,53,38,71
51,79,53,52,38,71
51,2,93,70,15,71
51,79,52,30,70,71
51,93,52,53,50,71
51,93,52,15,70,71
51,93,52,38,15,71
51,93,30,52,15,71
51,52,53,38,50,71
51,52,79,33,50,71
51,52,79,53,38,71
51,79,53,52,15,71
51,52,15,30,70,71
51,52,93,70,50,71
51,79,53,50,38,71
51,52,93,70,15,71
51,79,52,30,15,71
51,93,47,70,15,71
51,93,52,30,70,71
51,93,52,53,38,71
51,93,52,30,15,71
51,52,93,47,70,71
51,93,52,15,38,71
51,52,93,30,70,71
51,52,53,38,15,71
51,52,93,30,15,71
51,13,2,93,70,50,71
51,2,93,30,70,50,71
51,52,79,44,33,50,71
51,52,93,70,50,38,71
51,93,52,30,70,50,71
51,52,93,47,70,50,71
51,52,93,30,70,50,71
51,52,53,38,15,70,71
51,52,93,30,15,70,71
51,52,79,33,26,50,71
51,52,79,53,50,70,71
51,52,79,53,33,50,71
51,79,53,52,93,70,71
51,52,30,70,15,38,71
51,52,30,15,70,50,71
51,52,15,30,93,70,71
51,52,38,15,70,50,71
51,13,2,19,47,70,71
51,52,93,70,30,15,71
51,52,38,53,50,70,71
51,79,52,38,50,70,71
51,13,2,93,47,70,71
51,79,52,30,93,70,71
51,93,47,70,30,15,71
51,52,30,70,50,38,71
51,93,52,79,33,50,71
51,93,47,70,15,38,71
51,13,79,33,50,70,71
51,93,30,15,70,50,71
51,93,52,53,33,50,71
51,93,70,30,52,38,71
51,79,33,50,53,38,71
51,93,52,15,30,70,71
51,79,52,38,15,70,71
51,79,44,33,50,70,71
51,13,37,79,53,38,71
51,13,79,53,50,70,71
51,52,93,19,47,70,71
51,93,52,15,38,50,71
51,93,30,52,38,50,71
51,13,2,93,70,15,71
51,2,93,30,70,15,71
51,79,53,38,50,70,71
51,52,38,50,70,15,71
51,2,13,79,33,50,71
51,52,53,33,50,70,71
51,79,52,53,50,70,71
51,93,52,38,50,70,71
51,93,52,30,70,15,71
51,52,93,47,70,15,71
51,2,19,47,93,70,71
51,52,93,30,70,15,71
51,93,70,50,38,15,71
51,79,52,38,53,50,71
51,52,93,30,15,38,71
51,52,79,33,53,50,71
51,2,19,47,70,50,71
51,52,79,53,50,38,71
51,79,33,50,70,15,71
51,13,79,52,38,50,71
51,2,93,47,70,50,71
51,93,30,15,38,50,71
51,2,93,52,38,50,71
51,79,53,52,30,70,71
51,13,79,53,33,50,71
51,52,38,15,30,70,71
51,2,19,65,47,70,71
51,2,19,93,47,70,71
51,13,2,19,93,70,71
51,79,53,50,70,15,71
51,79,62,44,33,50,71
51,13,79,44,33,50,71
51,93,47,70,50,38,71
51,13,2,93,52,38,71
51,93,70,50,53,38,71
51,79,44,90,26,50,71
51,13,79,33,26,50,71
51,79,44,33,26,50,71
51,2,19,93,70,50,71
51,93,30,15,52,38,71
51,93,52,79,53,50,71
51,13,79,33,50,38,71
51,93,70,15,38,50,71
51,93,52,79,53,38,71
51,13,79,52,53,50,71
51,52,15,70,50,38,71
51,93,70,30,52,15,71
51,13,79,52,93,70,71
51,13,79,52,53,38,71
51,93,70,15,52,38,71
51,13,79,52,30,70,71
51,93,70,30,15,38,71
51,13,79,53,38,50,71
51,13,79,52,30,15,71
51,52,38,53,33,50,71
51,13,79,53,38,15,71
51,79,44,33,50,38,71
51,52,30,93,70,50,71
51,2,93,19,47,70,71
51,13,24,2,93,70,71
51,52,30,93,70,15,71
51,79,33,50,38,15,71
51,13,37,79,33,50,71
51,13,37,79,53,50,71
51,13,37,79,52,38,71
51,2,93,30,15,70,71
51,13,37,79,52,15,71
51,2,93,30,15,38,71
51,2,93,30,52,38,71
51,52,30,15,38,50,71
51,2,93,30,52,15,71
51,79,33,26,50,70,71
51,79,33,53,38,50,71
51,79,33,26,50,38,71
51,79,33,53,38,15,71
51,13,79,53,50,38,71
51,13,79,52,15,70,71
51,52,15,38,53,50,71
