5,66,68,80
5,8,66,68,80
5,66,84,68,80
5,66,68,67,80
5,17,56,63,80
5,66,68,63,80
5,17,66,68,80
5,66,92,68,80
5,66,84,67,80
5,17,92,68,80
5,17,61,68,80
5,17,28,63,80
5,17,61,63,80
5,66,92,61,68,80
5,66,84,67,76,80
5,17,92,68,67,80
5,17,61,68,67,80
5,17,28,63,7,80
5,17,61,63,7,80
5,66,84,45,67,80
5,17,56,63,7,80
5,34,17,61,63,80
5,17,92,66,68,80
5,17,56,63,68,80
5,87,8,66,68,80
5,34,17,66,68,80
5,34,17,61,68,80
5,17,92,61,68,80
5,8,66,68,67,80
5,66,68,67,76,80
5,8,66,84,68,80
5,8,10,84,68,80
5,17,56,61,68,80
5,17,60,28,63,80
5,17,28,19,63,80
5,34,17,92,68,80
5,66,68,61,63,80
5,34,17,56,63,80
5,66,68,84,67,80
5,34,17,28,63,80
5,17,66,68,67,80
5,66,92,68,67,80
5,17,66,68,63,80
5,66,92,68,63,80
5,17,61,92,68,80
5,17,92,61,63,80
5,17,61,56,63,80
5,8,66,68,63,80
5,66,84,68,67,80
5,66,92,61,63,80
5,66,84,68,63,80
5,8,66,92,68,80
5,8,66,84,67,80
5,66,84,67,68,80
5,8,10,66,68,80
5,66,68,63,7,80
5,17,66,84,68,80
5,17,92,68,63,80
5,17,66,92,68,80
5,17,66,84,67,80
5,8,10,84,67,80
5,17,56,28,63,80
5,17,61,68,63,80
5,17,56,61,63,80
5,66,10,84,68,80
5,17,28,63,68,80
5,17,61,63,68,80
5,66,17,61,63,80
5,66,10,84,67,80
5,17,28,56,63,80
5,66,17,92,68,80
5,66,17,61,68,80
5,66,17,56,63,80
5,66,17,28,63,80
5,17,66,68,67,76,80
5,66,92,68,67,76,80
5,17,61,92,68,67,80
5,66,84,68,67,76,80
5,17,92,68,63,7,80
5,66,17,61,68,67,80
5,66,17,56,63,7,80
5,66,17,28,63,7,80
5,34,17,92,66,68,80
5,87,8,66,68,67,80
5,66,84,45,14,67,80
5,66,68,61,56,63,80
5,66,17,28,63,68,80
5,34,17,92,61,68,80
5,87,8,66,68,63,80
5,17,56,63,7,46,80
5,66,84,64,45,67,80
5,66,84,67,76,46,80
5,34,17,56,61,68,80
5,34,17,92,61,63,80
5,17,92,68,67,76,80
5,66,68,92,61,63,80
5,66,68,84,45,67,80
5,34,17,92,68,67,80
5,66,84,45,67,76,80
5,17,56,63,68,67,80
5,34,17,60,28,63,80
5,34,17,56,28,63,80
5,34,17,56,61,63,80
5,34,17,28,19,63,80
5,17,61,68,67,76,80
5,17,61,63,7,46,80
5,34,31,43,28,63,80
5,17,60,28,63,7,80
5,17,92,66,68,67,80
5,17,66,68,61,63,80
5,34,17,92,68,63,80
5,66,84,45,67,68,80
5,66,92,68,84,67,80
5,34,17,61,63,7,80
5,17,28,63,7,46,80
5,17,61,92,66,68,80
5,17,92,66,84,68,80
5,34,17,66,68,67,80
5,17,56,61,68,67,80
5,17,92,61,56,63,80
5,17,66,84,68,67,80
5,34,17,28,56,63,80
5,17,61,56,28,63,80
5,17,92,61,68,67,80
5,8,66,68,61,63,80
5,34,98,43,28,63,80
5,34,31,73,19,63,80
5,17,56,63,40,7,80
5,48,34,17,61,63,80
5,34,17,61,68,67,80
5,66,92,61,56,63,80
5,17,60,28,63,68,80
5,17,92,66,68,63,80
5,66,84,68,61,63,80
5,17,66,68,84,67,80
5,87,42,41,45,67,80
5,8,66,10,84,68,80
5,8,66,92,61,68,80
5,66,92,68,61,63,80
5,66,68,61,63,7,80
5,8,66,68,67,76,80
5,8,10,84,68,67,80
5,8,66,84,45,67,80
5,34,17,61,63,68,80
5,66,84,67,54,76,80
5,87,8,66,84,68,80
5,8,10,64,45,67,80
5,17,92,66,84,67,80
5,34,17,66,68,63,80
5,8,10,66,84,68,80
5,17,56,61,68,63,80
5,66,92,61,68,67,80
5,66,68,67,76,46,80
5,66,68,63,40,7,80
5,17,66,84,68,63,80
5,8,66,84,68,67,80
5,87,8,10,84,68,80
5,34,17,66,84,68,80
5,17,92,61,68,63,80
5,8,66,68,84,67,80
5,17,92,68,61,63,80
5,34,17,56,63,7,80
5,17,66,10,84,68,80
5,34,17,56,63,68,80
5,17,66,10,84,67,80
5,17,28,63,68,67,80
5,66,10,84,67,76,80
5,17,28,56,63,7,80
5,66,10,84,67,68,80
5,17,28,56,63,68,80
5,66,17,92,68,67,80
5,34,98,60,28,63,80
5,66,17,92,68,63,80
5,34,98,17,56,63,80
5,17,66,92,61,68,80
5,34,98,17,66,68,80
5,17,66,92,61,63,80
5,34,98,17,92,68,80
5,17,28,19,63,7,80
5,34,98,17,61,68,80
5,17,28,19,63,68,80
5,34,98,17,28,63,80
5,34,98,17,61,63,80
5,17,66,84,45,67,80
5,34,31,73,28,63,80
5,8,10,84,45,67,80
5,17,56,63,61,68,80
5,8,10,84,66,68,80
5,66,68,84,67,76,80
5,34,17,28,63,7,80
5,17,56,28,19,63,80
5,34,17,28,63,68,80
5,94,87,8,66,68,80
5,17,61,68,84,67,80
5,48,34,17,66,68,80
5,66,92,17,61,63,80
5,48,34,17,92,68,80
5,66,92,17,56,63,80
5,66,92,17,61,68,80
5,48,34,17,56,63,80
5,66,92,17,28,63,80
5,48,34,17,28,63,80
5,17,56,61,92,68,80
5,48,34,17,61,68,80
5,34,17,61,68,63,80
5,66,68,67,54,76,80
5,17,61,56,63,7,80
5,66,10,64,84,68,80
5,17,61,56,63,68,80
5,66,10,36,45,67,80
5,66,10,64,45,67,80
5,66,10,64,84,67,80
5,66,10,84,68,67,80
5,66,17,61,63,7,80
5,66,10,84,68,63,80
5,66,17,61,63,68,80
5,66,84,68,63,7,80
5,17,92,61,63,7,80
5,17,28,63,40,7,80
5,17,92,61,63,68,80
5,17,28,63,61,68,80
5,17,61,63,40,7,80
5,87,42,36,45,67,80
5,34,17,61,92,68,80
5,87,42,10,84,68,80
5,34,17,61,56,63,80
5,87,42,8,66,68,80
5,87,42,10,66,68,80
5,87,42,10,84,67,80
5,8,42,41,14,67,80
5,66,8,10,84,67,80
5,8,42,36,45,67,80
5,8,42,41,45,67,80
