65,47,70,71
65,77,47,70,71
65,47,93,70,71
65,47,70,50,71
65,19,93,70,71
65,47,70,15,71
65,19,47,70,71
65,77,47,70,50,71
65,47,70,50,38,71
65,19,93,70,50,71
65,47,70,15,38,71
65,19,47,70,50,71
65,72,19,93,70,71
65,19,93,70,15,71
65,19,47,70,15,71
65,77,76,47,70,71
65,77,47,93,70,71
65,72,77,47,70,71
65,72,19,47,70,71
65,19,93,47,70,71
65,47,19,93,70,71
65,19,93,52,38,71
65,47,93,70,50,71
65,19,93,30,70,71
65,19,93,52,15,71
65,47,93,70,15,71
65,19,93,30,15,71
65,47,70,30,15,71
65,19,2,93,70,71
65,47,93,52,38,71
65,19,47,93,70,71
65,77,47,70,15,71
65,47,93,30,70,71
65,47,93,52,15,71
65,47,93,30,15,71
65,47,70,15,38,50,71
65,72,77,47,93,70,71
65,72,77,47,70,50,71
65,19,93,47,70,50,71
65,19,93,52,15,70,71
65,47,93,52,15,70,71
65,47,93,30,15,70,71
65,72,19,2,93,70,71
65,72,77,47,70,15,71
65,19,93,47,70,15,71
65,19,93,52,15,38,71
65,47,93,52,15,38,71
65,19,47,70,50,38,71
65,72,19,47,93,70,71
65,47,93,30,15,38,71
65,77,47,70,50,38,71
65,47,70,50,53,38,71
65,47,70,15,52,38,71
65,47,70,50,38,15,71
65,47,19,2,93,70,71
65,47,19,93,52,38,71
65,77,47,93,70,50,71
65,19,93,52,38,50,71
65,47,93,70,50,38,71
65,19,93,30,70,50,71
65,19,47,70,15,38,71
65,72,19,93,70,50,71
65,19,93,70,15,38,71
65,19,93,51,52,15,71
65,19,93,70,50,38,71
65,72,19,93,47,70,71
65,77,76,47,70,50,71
65,47,19,93,30,70,71
65,47,19,93,52,15,71
65,19,93,52,53,50,71
65,77,47,93,70,15,71
65,19,93,52,38,15,71
65,19,93,70,30,15,71
65,47,93,70,30,15,71
65,19,93,30,70,15,71
65,19,93,30,52,38,71
65,72,19,93,70,15,71
65,47,93,70,15,38,71
65,47,70,93,52,38,71
65,19,47,93,70,50,71
65,77,47,70,15,38,71
65,47,93,30,70,50,71
65,47,70,30,52,38,71
65,19,93,51,52,38,71
65,77,72,19,93,70,71
65,19,73,2,93,70,71
65,77,72,19,47,70,71
65,19,40,77,47,70,71
65,72,19,93,52,38,71
65,19,72,77,47,70,71
65,72,19,93,30,70,71
65,72,19,93,52,15,71
65,72,19,93,30,15,71
65,19,2,51,93,70,71
65,77,76,47,70,15,71
65,19,2,51,52,38,71
65,77,76,47,93,70,71
65,19,2,51,52,15,71
65,19,2,93,47,70,71
65,47,19,93,30,15,71
65,19,2,93,52,38,71
65,47,93,52,38,50,71
65,19,2,93,30,70,71
65,19,2,93,52,15,71
65,47,93,52,38,15,71
65,19,2,93,30,15,71
65,19,93,52,30,70,71
65,19,47,70,30,15,71
65,19,93,52,30,15,71
65,47,19,93,70,50,71
65,19,93,52,53,38,71
65,47,19,93,70,15,71
65,72,19,47,70,50,71
65,77,47,19,93,70,71
65,72,19,47,70,15,71
65,19,2,93,70,50,71
65,19,47,93,52,38,71
65,19,2,93,70,15,71
65,19,47,93,30,70,71
65,19,47,93,52,15,71
65,19,47,93,30,15,71
65,77,47,70,30,15,71
65,19,93,30,52,15,71
65,19,93,30,15,70,71
65,47,93,51,52,15,71
65,77,47,93,52,38,71
65,19,93,30,15,38,71
65,47,93,51,52,38,71
65,77,47,93,30,70,71
65,77,47,93,52,15,71
65,47,70,93,30,15,71
65,77,47,93,30,15,71
65,47,70,93,52,15,71
65,72,40,77,47,70,71
65,47,70,30,15,38,71
65,47,93,52,53,50,71
65,72,40,19,93,70,71
65,19,47,93,70,15,71
65,47,93,52,30,70,71
65,47,93,52,53,38,71
65,72,40,19,47,70,71
65,47,93,52,30,15,71
65,47,93,30,52,38,71
65,47,93,30,70,15,71
65,72,77,76,47,70,71
65,47,93,30,52,15,71
65,47,70,30,52,15,71
65,77,40,19,47,70,71
65,77,46,76,47,70,71
65,77,40,19,93,70,71
65,19,93,52,30,70,50,71
65,47,19,93,70,50,38,71
65,72,19,47,70,50,38,71
65,19,2,93,70,50,38,71
65,19,2,93,70,15,38,71
65,77,72,19,93,47,70,71
65,47,70,30,52,15,38,71
65,77,46,76,47,70,50,71
65,77,40,19,93,70,50,71
65,47,70,15,52,38,50,71
65,47,70,15,38,53,50,71
65,19,73,24,2,93,70,71
65,19,93,52,15,70,50,71
65,47,93,52,15,70,50,71
65,19,73,2,51,93,70,71
65,19,73,2,93,47,70,71
65,72,77,47,93,70,50,71
65,77,72,19,2,93,70,71
65,77,72,19,47,93,70,71
65,19,93,47,70,50,38,71
65,19,73,2,93,52,38,71
65,72,77,47,93,70,15,71
65,72,19,73,2,93,70,71
65,72,77,47,70,15,38,71
65,77,72,19,47,70,50,71
65,19,73,2,93,30,70,71
65,19,73,2,93,52,15,71
65,72,19,40,77,47,70,71
65,19,40,97,77,47,70,71
65,19,93,52,15,38,50,71
65,19,40,77,76,47,70,71
65,77,72,19,47,70,15,71
65,19,40,77,47,93,70,71
65,19,73,2,93,30,15,71
65,47,93,52,15,38,50,71
65,47,93,30,15,70,50,71
65,19,93,47,70,15,38,71
65,72,19,2,51,93,70,71
65,19,40,72,77,47,70,71
65,72,19,2,93,47,70,71
65,19,63,80,76,47,70,71
65,19,72,40,77,47,70,71
65,19,40,77,47,70,50,71
65,19,93,30,70,15,38,71
65,72,77,47,70,30,15,71
65,47,70,50,53,38,15,71
65,19,72,77,76,47,70,71
65,19,72,77,47,93,70,71
65,19,47,70,50,38,15,71
65,72,19,93,51,52,15,71
65,19,93,47,70,30,15,71
65,72,19,2,93,70,50,71
65,19,93,52,15,30,70,71
65,72,19,93,52,53,50,71
65,72,19,2,51,52,38,71
65,72,19,93,30,52,38,71
65,47,77,72,19,93,70,71
65,19,2,13,51,93,70,71
65,47,93,52,15,30,70,71
65,72,19,2,93,52,38,71
65,19,73,2,93,70,50,71
65,19,47,70,50,53,38,71
65,77,47,70,50,38,15,71
65,19,2,51,93,47,70,71
65,19,28,73,2,93,70,71
65,19,63,40,77,47,70,71
65,77,76,47,70,30,15,71
65,72,19,47,93,70,50,71
65,19,2,51,79,53,50,71
65,77,76,47,70,15,38,71
65,77,72,19,93,70,50,71
65,47,93,30,15,38,50,71
65,77,76,47,19,93,70,71
65,19,40,77,47,70,15,71
65,77,76,47,93,52,38,71
65,72,19,47,93,52,38,71
65,19,2,51,52,53,50,71
