69,20,31,98
69,83,31,98
69,20,83,31,98
69,20,31,34,98
69,83,20,31,98
69,83,31,34,98
69,20,48,34,98
69,83,24,31,98
69,83,31,43,98
69,20,9,34,98
69,1,20,31,98
69,20,9,31,98
69,57,83,31,98
69,1,48,34,98
69,20,31,43,98
69,20,1,48,34,98
69,20,9,34,31,98
69,1,20,31,34,98
69,20,9,31,34,98
69,1,48,34,31,98
69,20,31,43,60,98
69,83,24,31,34,98
69,20,9,31,43,98
69,1,48,34,17,98
69,20,83,31,34,98
69,83,24,31,43,98
69,83,20,48,34,98
69,83,20,31,34,98
69,20,83,31,43,98
69,83,31,34,17,98
69,20,48,34,31,98
69,1,20,83,31,98
69,83,20,9,34,98
69,20,9,48,34,98
69,83,20,31,43,98
69,20,31,34,17,98
69,99,57,83,31,98
69,20,48,34,17,98
69,57,37,83,31,98
69,1,20,48,34,98
69,20,83,24,31,98
69,20,48,9,34,98
69,57,83,20,31,98
69,20,48,5,34,98
69,20,48,9,31,98
69,57,83,24,31,98
69,20,48,5,17,98
69,57,83,31,34,98
69,83,20,9,31,98
69,57,83,31,43,98
69,1,95,5,34,98
69,83,85,24,31,98
69,1,95,48,34,98
69,1,95,5,17,98
69,1,48,9,34,98
69,21,1,48,34,98
69,1,48,20,31,98
69,1,48,9,31,98
69,21,1,20,31,98
69,1,48,5,34,98
69,20,31,9,34,98
69,83,24,73,31,98
69,1,48,5,17,98
69,20,31,73,43,98
69,83,24,73,43,98
69,83,31,43,60,98
69,83,31,9,34,98
69,20,9,34,17,98
69,1,20,9,34,98
69,83,31,73,43,98
69,1,20,31,43,98
69,1,20,9,31,98
69,20,48,5,34,31,98
69,20,48,9,31,34,98
69,57,83,31,34,17,98
69,1,95,5,34,31,98
69,83,85,24,31,34,98
69,1,48,9,31,34,98
69,1,20,31,43,60,98
69,1,20,9,31,34,98
69,20,48,34,17,60,98
69,83,24,31,43,60,98
69,1,20,31,34,17,98
69,83,24,31,34,17,98
69,1,48,34,31,43,98
69,20,31,43,28,17,98
69,57,83,20,48,34,98
69,20,48,95,5,34,98
69,20,1,48,34,31,98
69,20,9,34,31,43,98
69,20,31,43,28,60,98
69,57,83,20,9,34,98
69,20,48,95,5,17,98
69,57,83,85,24,31,98
69,20,1,48,34,17,98
69,57,83,20,9,31,98
69,20,9,31,34,17,98
69,20,9,31,73,43,98
69,20,83,31,34,17,98
69,57,83,24,73,31,98
69,20,48,5,66,17,98
69,1,48,34,17,60,98
69,1,48,34,9,31,98
69,83,20,9,48,34,98
69,20,48,9,34,31,98
69,20,9,31,43,60,98
69,57,83,31,9,34,98
69,57,83,24,73,43,98
69,1,23,95,5,17,98
69,20,83,24,73,31,98
69,83,24,31,9,34,98
69,1,48,34,5,17,98
69,20,31,43,60,17,98
69,20,48,9,34,17,98
69,99,57,83,31,34,98
69,83,37,85,24,31,98
69,1,48,9,34,31,98
69,21,1,48,34,31,98
69,1,48,20,31,34,98
69,57,83,31,73,43,98
69,83,85,13,24,31,98
69,83,20,48,9,34,98
69,83,85,24,73,31,98
69,1,95,94,5,34,98
69,1,23,95,48,34,98
69,1,23,95,5,34,98
69,83,20,48,34,31,98
69,83,31,34,17,60,98
69,1,95,48,9,34,98
69,20,83,24,73,43,98
69,1,95,5,48,34,98
