87,5,66,92
87,8,66,92
87,5,17,92
87,5,66,68,92
87,8,10,66,92
87,8,66,68,92
87,5,17,66,92
87,5,8,66,92
87,8,66,17,92
87,5,17,61,92
87,5,34,17,92
87,94,5,66,92
87,5,66,17,92
87,42,10,66,92
87,94,5,17,92
87,42,8,66,92
87,8,5,66,92
87,8,5,17,92
87,94,5,66,68,92
87,5,66,17,61,92
87,42,10,66,68,92
87,42,8,66,68,92
87,8,5,66,68,92
87,8,5,17,66,92
87,8,66,17,61,92
87,42,10,66,17,92
87,42,8,66,17,92
87,8,5,66,17,92
87,8,5,17,61,92
87,8,10,84,68,92
87,94,95,5,66,92
87,5,66,68,61,92
87,8,66,68,61,92
87,5,8,66,68,92
87,5,66,84,68,92
87,58,94,5,17,92
87,8,10,84,66,92
87,5,17,66,68,92
87,8,10,66,68,92
87,94,95,5,17,92
87,42,10,84,68,92
87,5,34,98,17,92
87,5,17,61,68,92
87,94,5,8,66,92
87,94,5,17,66,92
87,94,5,34,17,92
87,94,5,17,61,92
87,5,8,66,17,92
87,42,36,10,66,92
87,81,42,10,66,92
87,8,66,84,68,92
87,81,42,8,66,92
87,8,66,5,17,92
87,42,8,10,66,92
87,8,42,10,66,92
87,42,8,5,66,92
87,58,94,5,66,92
87,42,8,5,17,92
87,5,8,10,66,92
87,5,17,56,61,92
87,5,34,17,66,92
87,8,10,66,17,92
87,5,34,17,61,92
87,8,5,34,17,92
87,42,10,8,66,92
87,5,48,34,17,92
87,94,5,66,17,92
87,42,10,84,66,92
87,94,5,17,66,68,92
87,81,42,10,66,68,92
87,8,66,84,68,61,92
87,42,8,10,66,68,92
87,42,8,5,66,68,92
87,5,34,17,66,68,92
87,94,5,66,17,61,92
87,42,10,84,66,68,92
87,94,5,8,10,66,92
87,8,5,17,61,68,92
87,94,5,66,68,61,92
87,94,5,48,34,17,92
87,8,5,66,68,61,92
87,8,5,17,66,68,92
87,94,5,34,98,17,92
87,94,5,17,56,61,92
87,5,66,17,61,68,92
87,5,8,66,84,68,92
87,42,41,36,10,66,92
87,8,66,17,61,68,92
87,8,66,17,56,61,92
87,8,5,66,17,61,92
87,42,41,14,67,68,92
87,42,36,45,67,68,92
87,42,36,10,84,68,92
87,42,10,66,17,61,92
87,42,41,45,67,68,92
87,42,36,64,10,66,92
87,42,36,45,84,68,92
87,42,36,10,8,66,92
87,42,36,10,84,66,92
87,81,58,94,5,17,92
87,42,10,66,84,68,92
87,42,41,45,84,68,92
87,42,36,64,84,68,92
87,42,8,66,68,61,92
87,42,8,66,84,68,92
87,81,42,10,84,68,92
87,42,36,45,84,66,92
87,42,8,66,17,61,92
87,8,5,66,84,68,92
87,8,66,84,67,68,92
87,81,75,42,10,66,92
87,81,42,36,10,66,92
87,81,58,94,5,66,92
87,94,5,8,66,68,92
87,42,10,66,68,61,92
87,8,10,84,68,66,92
87,5,17,66,68,61,92
87,81,42,8,10,66,92
87,42,10,66,5,17,92
87,8,66,10,84,68,92
87,42,41,45,84,66,92
87,8,66,68,61,17,92
87,8,66,5,34,17,92
87,42,36,64,84,66,92
87,8,10,64,84,66,92
87,42,8,66,5,17,92
87,8,5,17,56,61,92
87,5,66,68,61,17,92
87,42,8,10,84,68,92
87,81,42,10,8,66,92
87,8,42,36,10,66,92
87,81,42,10,84,66,92
87,94,95,5,66,68,92
87,8,42,10,84,68,92
87,94,49,95,5,66,92
87,8,10,66,68,61,92
87,5,66,84,68,61,92
87,8,10,84,66,68,92
87,58,94,5,8,66,92
87,42,8,5,34,17,92
87,81,75,42,8,66,92
87,5,8,66,68,61,92
87,5,8,42,10,66,92
87,5,8,10,84,68,92
87,94,95,48,5,66,92
87,58,94,5,17,66,92
87,5,17,28,63,61,92
87,94,5,8,66,17,92
87,5,17,56,63,61,92
87,8,10,84,68,61,92
87,81,42,8,5,66,92
87,5,66,68,63,61,92
87,8,66,68,63,61,92
87,8,10,66,84,68,92
87,94,95,5,17,66,92
87,42,10,84,68,66,92
87,94,5,34,17,66,92
87,8,66,5,17,61,92
87,5,34,17,56,61,92
87,5,48,34,17,66,92
87,8,5,48,34,17,92
87,5,48,34,17,61,92
87,5,66,10,84,68,92
87,8,5,34,98,17,92
87,42,10,64,84,68,92
87,8,10,64,84,68,92
87,42,10,64,84,66,92
87,5,66,84,67,68,92
87,5,17,61,68,66,92
87,42,10,8,5,66,92
87,5,95,48,34,17,92
87,42,10,8,5,17,92
87,5,34,98,17,66,92
87,5,48,9,34,17,92
87,5,34,98,17,61,92
87,42,8,10,84,66,92
87,5,48,34,98,17,92
87,58,49,94,5,17,92
87,94,5,17,61,68,92
87,58,81,42,10,66,92
87,58,49,95,5,66,92
87,58,49,94,5,66,92
87,58,75,42,10,66,92
87,58,81,42,8,66,92
87,58,49,95,5,17,92
87,58,75,42,8,66,92
87,81,42,8,66,68,92
87,94,5,66,84,68,92
87,81,42,8,66,17,92
87,42,10,84,67,68,92
87,58,94,95,5,66,92
87,94,95,5,66,17,92
87,58,94,95,5,17,92
87,81,42,10,66,17,92
87,8,42,10,84,66,92
87,5,8,66,17,61,92
87,42,36,10,66,68,92
87,42,8,10,66,17,92
87,42,36,10,66,17,92
87,94,49,95,5,17,92
87,8,10,84,67,68,92
87,42,8,5,66,17,92
87,8,10,84,66,17,92
87,58,94,5,34,17,92
87,5,17,66,84,68,92
87,58,94,5,66,68,92
87,5,17,56,61,68,92
87,58,94,5,66,17,92
87,42,10,8,66,68,92
87,42,10,84,66,17,92
87,42,10,8,66,17,92
87,8,42,10,66,68,92
87,94,95,5,8,66,92
87,8,42,10,66,17,92
87,94,95,5,34,17,92
87,5,8,10,66,68,92
87,5,8,10,84,66,92
87,5,8,10,66,17,92
87,94,95,48,34,17,92
87,94,95,48,5,17,92
87,42,8,5,17,66,92
87,58,94,5,17,61,92
87,42,8,5,17,61,92
87,5,17,28,56,61,92
87,5,17,28,63,68,92
87,8,10,66,17,61,92
87,5,34,17,61,68,92
87,8,5,34,17,66,92
87,5,17,56,63,68,92
87,8,5,34,17,61,92
87,5,34,31,98,17,92
87,81,42,8,5,17,92
87,5,66,17,56,61,92
87,5,34,98,60,17,92
87,8,10,66,5,17,92
87,94,95,5,17,61,92
87,5,17,61,63,68,92
87,42,10,84,68,61,92
87,94,5,34,17,61,92
87,42,36,10,66,68,61,92
87,58,94,5,66,68,61,92
87,42,10,8,66,68,61,92
87,8,42,10,66,68,61,92
87,94,95,5,8,66,68,92
87,5,8,10,66,68,61,92
87,42,8,5,17,66,68,92
87,8,5,34,17,66,68,92
87,42,10,84,68,61,17,92
87,94,5,34,17,61,68,92
87,5,66,68,63,61,17,92
87,42,81,58,94,5,17,92
87,8,5,95,48,34,17,92
87,8,5,48,9,34,17,92
87,94,5,66,17,61,68,92
87,81,42,10,66,68,61,92
87,8,5,48,34,98,17,92
87,5,48,34,17,56,61,92
87,42,41,36,45,67,68,92
87,5,66,8,10,84,68,92
87,5,66,10,64,84,68,92
87,42,41,14,67,68,66,92
87,5,34,17,66,68,61,92
87,42,41,36,10,84,68,92
87,5,66,10,84,67,68,92
87,8,5,34,31,98,17,92
87,8,66,17,28,63,68,92
87,8,5,34,98,60,17,92
