8,5,48,20
8,87,5,48,20
8,5,95,1,20
8,5,48,1,20
8,66,5,48,20
8,5,48,9,20
8,5,34,48,20
8,5,95,48,20
8,5,34,9,20
8,5,34,31,20
8,87,94,95,1,20
8,87,5,48,1,20
8,5,48,1,69,20
8,5,95,48,1,20
8,5,34,9,48,20
8,5,34,31,83,20
8,5,34,98,31,20
8,10,66,5,48,20
8,87,94,5,48,20
8,87,5,95,1,20
8,66,17,34,31,20
8,87,94,95,48,20
8,87,5,34,48,20
8,87,5,95,48,20
8,66,17,98,31,20
8,66,17,34,48,20
8,87,5,48,9,20
8,87,5,34,9,20
8,66,17,5,48,20
8,66,5,95,1,20
8,66,17,34,9,20
8,5,95,48,9,20
8,87,5,34,31,20
8,5,48,95,1,20
8,5,48,9,31,20
8,5,34,48,1,20
8,5,34,9,31,20
8,5,34,31,9,20
8,66,5,34,48,20
8,66,5,95,48,20
8,5,94,95,1,20
8,5,48,34,9,20
8,5,94,95,48,20
8,5,48,34,31,20
8,5,95,1,48,20
8,66,5,48,1,20
8,5,95,1,69,20
8,66,5,48,9,20
8,42,87,5,48,20
8,5,34,48,9,20
8,5,95,23,1,20
8,66,5,34,9,20
8,5,17,34,31,20
8,66,5,34,31,20
8,5,17,98,31,20
8,5,17,34,48,20
8,5,17,34,9,20
8,5,94,95,1,48,20
8,5,95,1,48,9,20
8,66,5,48,1,69,20
8,66,5,34,9,48,20
8,66,5,34,31,83,20
8,5,17,98,31,83,20
8,5,17,34,48,1,20
8,5,17,34,9,48,20
8,66,17,34,9,48,20
8,87,5,34,48,1,20
8,87,94,5,95,1,20
8,5,94,95,23,1,20
8,5,94,49,23,1,20
8,87,94,95,1,48,20
8,5,48,34,98,31,20
8,87,5,48,1,69,20
8,87,5,95,1,48,20
8,5,48,1,69,83,20
8,5,95,1,21,69,20
8,87,94,49,95,1,20
8,66,92,17,34,31,20
8,87,94,95,48,1,20
8,66,5,48,95,1,20
8,42,10,66,5,48,20
8,5,34,9,48,1,20
8,42,87,94,95,1,20
8,42,87,5,95,1,20
8,87,58,94,5,48,20
8,66,17,34,31,83,20
8,42,87,94,5,48,20
8,42,87,94,95,48,20
8,42,87,5,34,48,20
8,42,87,5,95,48,20
8,87,58,49,95,1,20
8,87,58,94,95,1,20
8,66,17,34,31,9,20
8,42,87,5,34,9,20
8,5,34,48,95,1,20
8,87,58,49,23,1,20
8,87,58,49,95,48,20
8,87,58,94,95,48,20
8,42,87,5,34,31,20
8,5,95,49,23,1,20
8,5,95,48,1,69,20
8,5,95,23,21,1,20
8,87,94,95,23,1,20
8,5,48,34,9,31,20
8,5,34,31,83,69,20
8,66,17,98,31,83,20
8,5,87,94,95,48,20
8,5,17,34,31,83,20
8,66,5,95,1,48,20
8,5,95,23,21,69,20
8,87,94,95,5,48,20
8,87,5,95,48,1,20
8,87,94,5,48,1,20
8,66,5,34,98,31,20
8,66,17,98,31,9,20
8,5,66,17,34,31,20
8,87,5,94,95,1,20
8,87,5,95,23,1,20
8,5,17,60,43,31,20
8,5,17,98,34,48,20
8,5,87,94,95,1,20
8,5,17,34,31,9,20
8,5,34,98,31,83,20
8,10,66,5,48,1,20
8,66,5,95,1,69,20
8,5,17,34,98,31,20
8,66,17,98,34,48,20
8,66,17,34,48,1,20
8,66,17,5,48,1,20
8,5,94,95,1,69,20
8,87,5,95,48,9,20
8,87,94,5,48,9,20
8,5,48,1,21,69,20
8,66,5,34,9,31,20
8,5,66,17,98,31,20
8,5,66,17,34,48,20
8,87,5,48,9,31,20
8,87,5,34,9,48,20
8,66,5,34,31,9,20
8,87,5,17,34,31,20
8,5,17,98,31,9,20
8,87,5,94,95,48,20
8,87,5,48,95,1,20
8,5,17,34,48,9,20
8,5,17,28,73,31,20
8,5,17,34,9,31,20
8,5,17,60,98,31,20
8,66,17,28,43,31,20
8,5,95,48,9,31,20
8,5,34,48,1,69,20
8,66,5,34,48,1,20
8,5,95,23,1,48,20
8,66,17,34,9,31,20
8,5,17,98,43,31,20
8,5,17,98,34,9,20
8,87,5,34,48,9,20
8,66,17,5,95,1,20
8,87,94,5,34,48,20
8,5,34,98,31,9,20
8,10,66,5,48,9,20
8,87,94,5,95,48,20
8,87,5,34,31,83,20
8,5,48,9,31,83,20
8,66,17,98,43,31,20
8,66,17,98,34,9,20
8,66,17,34,48,9,20
8,66,17,5,48,9,20
8,5,48,95,1,69,20
8,5,94,49,95,1,20
8,5,34,17,98,31,20
8,66,17,34,98,31,20
8,5,34,31,9,48,20
8,66,17,34,5,48,20
8,87,94,95,1,69,20
8,5,66,17,34,9,20
8,5,95,48,34,9,20
8,87,5,34,9,31,20
8,5,95,48,34,31,20
8,87,5,34,98,31,20
8,5,34,9,31,83,20
8,87,5,17,98,31,20
8,87,5,17,34,48,20
8,87,5,95,1,69,20
8,87,5,17,34,9,20
8,5,34,98,43,31,20
8,87,5,48,34,9,20
8,5,48,95,23,1,20
8,87,5,48,34,31,20
8,66,5,95,48,1,20
8,5,48,34,31,83,20
8,66,5,95,48,9,20
8,5,48,34,31,9,20
8,5,34,48,9,31,20
8,5,17,28,43,31,20
8,5,48,9,34,31,20
8,87,94,49,23,1,20
8,66,17,60,98,31,20
8,66,17,28,73,31,20
8,66,17,60,43,31,20
8,87,94,49,95,48,20
8,10,84,66,5,48,20
8,5,94,95,48,1,20
8,10,42,87,5,48,20
8,5,94,95,48,9,20
8,66,5,34,48,9,20
8,5,95,23,1,69,20
8,5,34,31,24,83,20
8,66,92,17,98,31,20
8,5,17,98,34,31,20
8,66,92,17,5,48,20
8,66,92,17,34,48,20
8,66,17,5,34,48,20
8,66,92,17,34,9,20
8,66,17,5,34,9,20
8,66,5,94,95,1,20
8,66,17,5,34,31,20
8,66,5,17,34,31,20
8,66,5,94,95,48,20
8,66,5,17,98,31,20
8,66,5,17,34,48,20
8,5,95,1,69,83,20
8,66,5,17,34,9,20
8,42,87,5,48,1,20
8,87,94,95,48,9,20
8,42,87,5,48,9,20
8,66,17,5,95,48,20
8,66,5,48,34,9,20
8,87,94,5,34,9,20
8,66,5,48,34,31,20
8,87,94,5,34,31,20
8,10,66,17,34,31,20
8,42,75,49,95,48,20
8,10,66,17,98,31,20
8,10,66,17,34,48,20
8,42,81,87,5,48,20
8,42,75,49,23,1,20
8,42,75,49,95,1,20
