92,17,5,94
92,66,5,94
92,17,66,5,94
92,17,5,95,94
92,66,8,5,94
92,66,5,95,94
92,17,34,5,94
92,66,17,5,94
92,66,8,87,94
92,66,5,87,94
92,68,66,5,94
92,17,5,87,94
92,61,17,5,94
92,17,66,5,95,94
92,66,5,95,49,94
92,66,5,8,87,94
92,68,66,5,95,94
92,17,5,87,58,94
92,61,17,5,95,94
92,66,17,5,95,94
92,66,8,5,95,94
92,68,84,66,5,94
92,68,66,8,5,94
92,17,5,95,49,94
92,68,61,17,5,94
92,68,66,17,5,94
92,68,66,8,87,94
92,17,34,5,95,94
92,17,5,8,87,94
92,61,68,66,5,94
92,17,98,34,5,94
92,61,17,66,5,94
92,17,34,5,87,94
92,17,5,48,95,94
92,17,66,5,87,94
92,61,56,17,5,94
92,17,66,8,5,94
92,17,34,48,5,94
92,66,5,87,58,94
92,17,34,48,95,94
92,66,5,48,95,94
92,66,10,8,87,94
92,61,17,34,5,94
92,66,10,42,87,94
92,66,10,8,5,94
92,68,66,5,87,94
92,66,17,34,5,94
92,66,8,87,58,94
92,61,17,5,87,94
92,66,8,87,5,94
92,66,8,42,87,94
92,66,17,5,87,94
92,66,8,5,87,94
92,17,66,8,87,94
92,17,5,95,49,58,94
92,17,34,9,48,95,94
92,17,34,48,5,95,94
92,66,10,8,87,58,94
92,61,17,34,5,95,94
92,66,8,87,58,49,94
92,66,8,5,87,58,94
92,17,66,8,87,58,94
92,17,5,48,95,49,94
92,68,84,10,42,87,94
92,66,5,87,81,58,94
92,17,34,48,1,95,94
92,68,84,66,5,95,94
92,68,84,66,8,5,94
92,66,5,34,48,95,94
92,66,5,48,1,95,94
92,66,5,8,87,58,94
92,66,84,10,8,5,94
92,66,5,95,49,58,94
92,17,66,5,95,49,94
92,68,66,5,95,49,94
92,61,17,5,95,49,94
92,68,66,8,5,95,94
92,61,17,98,34,5,94
92,17,5,95,23,49,94
92,61,17,34,48,5,94
92,66,10,36,42,87,94
92,17,5,87,58,49,94
92,68,63,56,17,5,94
92,61,17,34,48,95,94
92,66,10,42,8,5,94
92,66,10,8,42,87,94
92,68,67,84,66,5,94
92,68,63,61,17,5,94
92,66,10,42,75,49,94
92,66,10,42,8,87,94
92,68,61,56,17,5,94
92,68,66,5,8,87,94
92,68,63,28,17,5,94
92,66,10,42,81,58,94
92,66,17,98,34,5,94
92,66,10,42,75,58,94
92,68,66,5,48,95,94
92,66,17,5,95,49,94
92,66,8,5,95,49,94
92,68,61,17,66,5,94
92,68,66,17,5,95,94
92,66,17,34,48,5,94
92,17,34,5,87,58,94
