14,67,76,77,72
14,45,67,76,77,72
14,67,80,7,40,72
14,67,76,77,40,72
14,67,54,76,77,72
14,67,80,76,77,72
14,67,76,77,65,72
14,67,76,46,77,72
14,67,68,63,19,72
14,67,76,47,77,72
14,67,68,63,40,72
14,67,76,47,65,72
14,67,80,46,77,72
14,67,76,47,19,72
14,67,80,63,19,72
14,67,80,63,40,72
14,67,76,46,77,40,72
14,67,68,63,19,40,72
14,67,76,47,77,40,72
14,67,76,47,19,40,72
14,67,80,63,19,40,72
14,67,80,63,40,77,72
14,67,76,46,77,65,72
14,67,68,63,19,65,72
14,67,54,76,77,40,72
14,67,76,47,77,65,72
14,67,76,47,19,65,72
14,41,45,67,76,77,72
14,67,76,46,7,40,72
14,67,80,63,19,65,72
14,67,80,63,40,19,72
14,67,84,68,63,40,72
14,67,80,7,40,77,72
14,67,80,7,46,77,72
14,67,68,80,7,40,72
14,67,54,76,77,65,72
14,67,76,77,40,19,72
14,45,67,76,77,40,72
14,67,76,80,7,40,72
14,45,84,67,76,77,72
14,45,67,76,77,65,72
14,67,76,80,46,77,72
14,45,84,68,63,19,72
14,67,76,80,63,40,72
14,45,84,68,63,40,72
14,67,76,80,63,19,72
14,67,76,77,47,65,72
14,67,68,63,40,77,72
14,67,76,77,97,40,72
14,67,76,77,47,19,72
14,67,68,63,40,19,72
14,67,76,47,65,77,72
14,67,80,46,77,40,72
14,67,76,47,65,19,72
14,67,80,46,77,65,72
14,67,76,46,97,77,72
14,67,68,63,7,40,72
14,67,76,46,97,40,72
14,67,68,63,28,19,72
14,67,80,76,77,40,72
14,67,54,76,46,77,72
14,67,80,46,76,77,72
14,67,84,68,63,19,72
14,67,80,76,77,65,72
14,67,54,76,47,77,72
14,67,80,46,7,40,72
14,45,67,80,7,40,72
14,67,54,76,47,65,72
14,67,80,46,97,77,72
14,45,67,54,76,77,72
14,45,67,80,76,77,72
14,67,76,77,65,19,72
14,67,76,47,93,19,72
14,67,80,7,40,19,72
14,67,54,76,47,19,72
14,67,80,46,97,40,72
14,67,80,7,97,77,72
14,45,67,68,63,19,72
14,67,80,68,63,40,72
14,45,67,68,63,40,72
14,67,80,68,63,19,72
14,45,67,80,46,77,72
14,67,68,61,63,40,72
14,45,67,80,63,19,72
14,67,68,61,63,19,72
14,45,67,80,63,40,72
14,45,67,76,46,77,72
14,67,80,76,46,77,72
14,45,67,76,47,77,72
14,67,80,76,47,77,72
14,45,67,76,47,65,72
14,67,80,76,47,65,72
14,45,67,76,47,19,72
14,67,80,76,47,19,72
14,67,68,80,76,77,72
14,67,80,63,7,40,72
14,67,68,80,46,77,72
14,67,80,63,28,19,72
14,67,68,80,63,19,72
14,67,80,7,63,19,72
14,67,68,80,63,40,72
14,67,80,7,63,40,72
14,67,80,7,97,40,72
14,45,67,76,47,65,77,72
14,67,80,76,47,65,77,72
14,67,68,80,76,77,40,72
14,67,80,63,7,40,77,72
14,67,68,80,46,77,40,72
14,67,68,80,63,19,40,72
14,67,80,7,63,19,40,72
14,67,80,7,63,40,77,72
14,67,80,7,97,40,77,72
14,67,80,68,61,63,40,72
14,67,76,46,97,77,40,72
14,67,76,46,7,40,77,72
14,45,67,68,63,7,40,72
14,67,80,46,77,40,19,72
14,67,68,63,19,40,77,72
14,67,80,68,63,7,40,72
14,67,76,80,7,46,77,72
14,45,64,84,67,76,77,72
14,45,67,80,46,76,77,72
14,67,68,92,61,63,40,72
14,45,67,68,63,19,40,72
14,67,76,47,65,77,40,72
14,67,76,47,19,40,77,72
14,67,68,61,17,28,19,72
14,67,80,63,40,77,65,72
14,67,76,47,77,40,19,72
14,45,67,80,68,63,40,72
14,45,84,67,80,7,40,72
14,67,68,63,7,40,77,72
14,45,84,67,76,46,77,72
14,67,68,61,63,7,40,72
14,45,67,80,63,7,40,72
14,67,80,63,19,40,77,72
14,45,67,76,77,47,65,72
14,45,67,76,46,7,40,72
14,45,67,76,47,77,40,72
14,67,68,61,63,40,77,72
14,67,76,80,7,40,77,72
14,67,76,47,77,65,19,72
14,41,45,67,76,77,40,72
14,67,80,76,46,7,40,72
14,67,68,63,19,65,77,72
14,45,67,76,80,7,40,72
14,67,76,80,46,7,40,72
14,45,67,80,46,77,40,72
14,67,76,77,97,40,19,72
14,45,84,66,68,63,19,72
14,67,54,76,77,40,19,72
14,67,80,68,63,40,77,72
14,45,84,68,80,7,40,72
14,45,67,76,47,93,19,72
14,67,80,76,46,77,40,72
