15,52,51,2,24
15,70,93,2,24
15,52,79,13,24
15,30,93,2,24
15,52,51,13,24
15,52,93,2,24
15,52,51,2,13,24
15,70,93,2,13,24
15,52,79,37,85,24
15,52,51,13,85,24
15,52,93,2,13,24
15,70,93,2,73,24
15,52,79,51,2,24
15,71,70,93,2,24
15,52,79,37,13,24
15,52,51,13,2,24
15,70,47,19,2,24
15,30,70,93,2,24
15,52,93,2,73,24
15,70,47,19,73,24
15,30,52,51,2,24
15,30,93,51,2,24
15,52,79,51,13,24
15,30,52,79,13,24
15,30,52,51,13,24
15,30,93,19,2,24
15,30,93,51,13,24
15,30,52,93,2,24
15,30,93,19,73,24
15,70,93,51,2,24
15,30,93,2,13,24
15,52,51,79,13,24
15,38,52,51,2,24
15,52,53,79,13,24
15,70,93,19,2,24
15,70,93,51,13,24
15,70,93,19,73,24
15,30,93,2,73,24
15,52,51,93,2,24
15,52,79,13,85,24
15,52,93,51,2,24
15,52,79,13,2,24
15,52,93,19,2,24
15,52,93,51,13,24
15,52,93,19,73,24
15,52,79,37,83,24
15,38,53,79,13,24
15,38,52,79,13,24
15,38,52,51,13,24
15,38,52,93,2,24
15,52,51,2,73,24
15,70,30,93,2,24
15,52,30,93,2,24
15,70,47,93,2,24
15,70,93,19,2,13,24
15,52,79,13,85,83,24
15,52,93,51,2,13,24
15,52,79,13,2,73,24
15,52,93,19,2,13,24
15,38,52,79,13,85,24
15,52,30,93,2,13,24
15,70,47,93,2,13,24
15,70,93,51,79,13,24
15,52,79,51,2,13,24
15,70,93,19,28,73,24
15,30,93,2,51,13,24
15,70,47,19,2,13,24
15,52,51,2,13,85,24
15,52,51,93,19,2,24
15,30,70,47,19,2,24
15,30,93,51,2,13,24
15,30,70,93,51,2,24
15,30,70,93,2,13,24
15,30,93,51,13,85,24
15,70,93,2,73,31,24
15,30,52,51,2,13,24
15,52,79,13,37,85,24
15,52,93,47,19,2,24
15,52,93,2,51,13,24
15,70,47,19,93,2,24
15,52,93,51,79,13,24
15,52,93,47,19,73,24
15,52,93,2,19,73,24
15,70,47,19,28,73,24
15,70,93,2,13,85,24
15,52,93,2,13,85,24
15,52,93,19,28,73,24
15,52,79,37,57,83,24
15,52,51,13,85,83,24
15,38,50,70,93,2,24
15,38,53,33,79,13,24
15,52,79,37,85,83,24
15,38,71,70,93,2,24
15,38,50,33,79,13,24
15,38,53,52,51,2,24
15,52,79,37,85,13,24
15,38,50,53,79,13,24
15,52,79,51,13,85,24
15,30,52,79,13,85,24
15,30,52,51,13,85,24
15,38,53,79,37,85,24
15,38,53,52,79,13,24
15,38,53,52,51,13,24
15,30,93,19,2,13,24
15,52,79,37,13,85,24
15,38,52,79,37,85,24
15,52,79,51,13,2,24
15,38,52,51,79,13,24
15,30,52,79,13,2,24
15,30,52,51,13,2,24
15,71,70,93,2,13,24
15,52,79,51,93,2,24
15,38,52,53,79,13,24
15,38,53,79,51,2,24
15,38,53,79,37,13,24
15,38,52,93,51,2,24
15,38,53,52,93,2,24
15,70,93,2,51,13,24
15,52,51,2,19,73,24
15,30,93,19,2,73,24
15,70,50,33,79,13,24
15,52,79,37,13,2,24
15,38,52,79,51,2,24
15,70,47,19,73,31,24
15,52,93,2,73,31,24
15,30,52,79,37,85,24
15,70,30,52,79,13,24
15,38,52,79,37,13,24
15,70,30,93,51,2,24
15,38,52,51,93,2,24
