19,63,68,84,64
19,47,76,67,45,64
19,63,80,68,84,64
19,63,68,84,45,64
19,40,63,68,84,64
19,63,61,68,84,64
19,63,80,67,45,64
19,63,68,84,10,64
19,63,80,67,84,64
19,63,68,67,45,64
19,28,17,66,10,64
19,63,68,66,10,64
19,47,76,67,84,64
19,63,68,67,84,64
19,28,63,68,84,64
19,28,17,66,84,64
19,63,68,66,84,64
19,63,7,80,67,84,64
19,63,61,68,84,45,64
19,63,80,67,45,84,64
19,63,68,67,45,84,64
19,63,68,67,14,45,64
19,28,17,66,84,45,64
19,63,68,66,84,45,64
19,28,56,61,68,84,64
19,63,61,92,66,84,64
19,28,63,80,68,84,64
19,28,63,68,67,45,64
19,63,80,68,84,45,64
19,63,61,68,67,45,64
19,28,17,66,68,84,64
19,63,68,66,8,10,64
19,63,80,76,67,45,64
19,63,56,61,68,84,64
19,28,17,66,8,10,64
19,63,80,76,67,84,64
19,63,28,17,66,84,64
19,63,56,17,66,84,64
19,63,68,84,45,36,64
19,63,80,68,67,45,64
19,40,63,68,84,45,64
19,63,7,80,68,84,64
19,63,28,17,66,10,64
19,63,7,80,67,45,64
19,63,68,84,67,45,64
19,63,61,68,84,10,64
19,63,56,17,66,10,64
19,63,80,67,45,36,64
19,63,80,68,66,10,64
19,63,80,68,67,84,64
19,47,76,67,45,84,64
19,63,80,67,14,45,64
19,63,68,67,45,36,64
19,40,63,68,84,10,64
19,47,77,76,67,45,64
19,63,68,84,66,10,64
19,28,17,66,84,10,64
19,47,76,80,68,84,64
19,63,68,84,10,36,64
19,63,68,66,10,84,64
19,28,63,68,84,45,64
19,63,68,66,84,10,64
19,28,60,17,66,84,64
19,63,80,68,66,84,64
19,65,47,76,67,45,64
19,28,56,63,68,84,64
19,65,47,76,67,84,64
19,28,56,17,66,10,64
19,47,76,67,45,36,64
19,28,56,17,66,84,64
19,63,80,67,68,84,64
19,40,77,76,67,45,64
19,28,17,66,10,84,64
19,40,7,80,68,84,64
19,40,77,76,67,84,64
19,28,17,66,10,36,64
19,40,7,63,68,84,64
19,40,7,80,67,45,64
19,63,61,17,66,84,64
19,40,7,80,67,84,64
19,63,61,17,66,10,64
19,28,17,92,68,84,64
19,63,61,92,68,84,64
19,28,17,5,66,10,64
19,28,17,92,66,10,64
19,28,17,61,68,84,64
19,28,17,5,8,10,64
19,28,17,5,66,84,64
19,28,17,92,66,84,64
19,47,77,76,67,84,64
19,63,61,92,66,10,64
19,40,63,80,68,84,64
19,63,80,67,84,45,64
19,40,63,61,68,84,64
19,40,63,80,67,45,64
19,63,80,67,84,10,64
19,40,63,80,67,84,64
19,63,68,67,84,45,64
19,28,63,61,68,84,64
19,63,68,67,84,10,64
19,47,76,54,67,45,64
19,47,76,80,67,45,64
19,28,63,80,67,45,64
19,47,76,54,67,84,64
19,47,76,80,67,84,64
19,28,63,80,67,84,64
19,63,68,80,67,45,64
19,63,68,66,10,36,64
19,28,63,68,84,10,64
19,63,68,92,66,84,64
19,63,68,80,67,84,64
19,28,63,68,66,10,64
19,63,68,92,66,10,64
19,40,63,68,67,45,64
19,28,63,68,66,84,64
19,47,76,67,84,45,64
19,40,63,68,66,10,64
19,40,63,68,67,84,64
19,47,76,67,84,10,64
19,40,63,68,66,84,64
19,28,63,68,67,84,64
19,63,80,68,84,10,64
19,28,60,17,66,10,64
19,47,76,67,14,45,64
19,63,61,68,66,10,64
19,93,47,76,67,45,64
19,65,77,76,67,45,64
19,47,76,67,68,84,64
19,63,61,68,66,84,64
19,72,77,76,67,45,64
19,93,47,76,67,84,64
19,63,61,68,67,84,64
19,65,77,76,67,84,64
19,73,28,63,68,84,64
19,72,40,63,68,84,64
19,72,77,76,67,84,64
19,73,28,17,66,10,64
19,73,28,17,66,84,64
