20,48,95,49,75
20,1,95,49,75
20,1,23,49,75
20,48,1,95,49,75
20,9,48,95,49,75
20,1,95,49,59,75
20,1,23,95,49,75
20,1,23,49,59,75
20,48,5,87,81,75
20,1,95,49,58,75
20,1,23,18,49,75
20,1,23,49,58,75
20,48,95,49,59,75
20,48,1,23,49,75
20,48,5,95,49,75
20,48,5,87,58,75
20,48,95,23,49,75
20,48,5,87,42,75
20,48,95,94,49,75
20,1,95,23,49,75
20,48,95,94,58,75
20,1,95,94,49,75
20,69,21,23,49,75
20,1,95,94,58,75
20,69,1,95,49,75
20,69,21,18,49,75
20,48,95,49,58,75
20,69,1,23,49,75
20,1,48,95,49,75
20,48,5,94,49,75
20,1,21,23,49,75
20,48,5,8,42,75
20,48,5,94,58,75
20,1,21,18,49,75
20,48,95,23,49,59,75
20,48,95,94,49,59,75
20,1,95,23,49,59,75
20,1,95,94,49,59,75
20,1,95,94,58,49,75
20,48,5,66,10,42,75
20,48,5,94,58,49,75
20,1,21,18,49,59,75
20,48,5,8,10,42,75
20,48,1,23,49,59,75
20,48,5,94,95,49,75
20,1,21,6,18,49,75
20,48,1,95,49,59,75
20,48,95,23,18,49,75
20,1,21,18,11,49,75
20,48,95,23,49,58,75
20,48,5,87,94,49,75
20,48,95,94,49,58,75
20,1,95,23,49,58,75
20,48,5,87,81,58,75
20,1,23,95,94,49,75
20,48,95,1,23,49,75
20,1,95,94,49,58,75
20,1,95,94,58,81,75
20,1,23,49,59,78,75
20,48,5,66,8,42,75
20,1,23,95,49,59,75
20,9,48,95,49,59,75
20,48,5,94,58,81,75
20,1,95,23,18,49,75
20,1,21,18,49,58,75
20,48,5,8,87,81,75
20,48,34,5,87,81,75
20,48,95,49,59,78,75
20,48,95,94,87,58,75
20,69,21,23,49,59,75
20,48,1,23,49,58,75
20,1,95,5,94,58,75
20,48,5,94,87,81,75
20,1,23,18,49,59,75
20,1,95,49,58,81,75
20,48,5,94,87,58,75
20,1,23,18,49,58,75
20,83,69,21,23,49,75
20,48,5,94,87,42,75
20,48,1,95,49,58,75
20,31,34,5,87,81,75
20,83,69,1,95,49,75
20,83,69,21,18,49,75
20,31,9,48,95,49,75
20,31,34,48,95,49,75
20,31,34,5,95,49,75
20,31,34,5,87,58,75
20,83,69,1,23,49,75
20,31,34,5,94,49,75
20,31,34,5,87,42,75
20,48,5,87,58,49,75
20,1,95,49,59,78,75
20,31,34,5,8,42,75
20,31,34,5,94,58,75
20,48,5,87,58,81,75
20,1,23,49,58,81,75
20,48,1,95,23,49,75
