21,18,49,58,81
21,23,49,58,81
21,18,49,75,81
21,23,49,75,81
21,18,11,49,58,81
21,1,23,49,58,81
21,18,49,75,58,81
21,23,49,59,75,81
21,23,49,75,58,81
21,18,23,49,58,81
21,18,49,75,42,81
21,23,49,94,58,81
21,23,49,75,42,81
21,23,95,5,87,81
21,18,11,59,75,81
21,18,11,49,75,81
21,18,23,49,75,81
21,18,49,58,87,81
21,23,49,58,87,81
21,18,49,58,75,81
21,23,49,58,75,81
21,6,18,49,58,81
21,23,49,94,87,81
21,6,18,49,75,81
21,1,95,5,87,81
21,23,18,49,58,81
21,1,48,5,87,81
21,1,95,49,58,81
21,18,49,59,75,81
21,23,18,49,75,81
21,1,95,94,58,81
21,1,95,49,75,81
21,18,49,94,58,81
21,23,95,49,58,81
21,1,95,94,87,81
21,23,95,49,75,81
21,1,23,49,75,81
21,18,49,94,87,81
21,23,95,94,58,81
21,23,95,94,87,81
21,18,11,49,59,75,81
21,18,49,58,87,42,81
21,23,49,58,87,42,81
21,23,18,49,58,87,81
21,23,95,49,58,87,81
21,18,49,94,87,58,81
21,23,95,94,58,87,81
21,23,95,94,87,58,81
21,1,95,94,49,58,81
21,18,23,49,59,75,81
21,23,95,49,59,75,81
21,1,23,49,59,75,81
21,6,18,49,58,87,81
21,18,11,49,58,87,81
21,18,49,94,5,87,81
21,23,95,48,5,87,81
21,18,11,59,75,58,81
21,18,23,49,58,87,81
21,23,95,94,49,58,81
21,23,49,59,78,75,81
21,23,49,75,58,87,81
21,18,49,58,94,87,81
21,18,11,49,94,58,81
21,23,49,58,94,87,81
21,1,23,49,58,87,81
21,69,1,95,49,58,81
21,23,18,49,58,75,81
21,23,95,49,58,75,81
21,6,12,18,49,58,81
21,18,49,94,87,42,81
21,23,95,94,58,75,81
21,18,86,25,78,75,81
21,18,49,75,42,87,81
21,6,18,11,49,58,81
21,1,95,5,87,58,81
21,23,95,94,87,42,81
21,6,18,11,49,75,81
21,1,95,5,87,42,81
21,1,95,94,5,87,81
21,23,95,5,87,58,81
21,1,95,94,49,75,81
21,18,23,49,94,58,81
21,23,95,5,87,42,81
21,18,23,95,5,87,81
21,18,23,49,94,87,81
21,23,49,94,5,87,81
21,18,23,95,49,58,81
21,23,95,49,94,58,81
21,6,18,49,59,75,81
21,18,23,95,94,58,81
21,18,23,95,49,75,81
21,23,95,49,94,87,81
21,6,18,49,94,58,81
21,18,23,95,94,87,81
21,1,23,49,94,58,81
21,6,18,49,94,87,81
21,23,49,59,75,58,81
21,1,23,49,94,87,81
21,18,49,75,58,87,81
21,23,49,75,42,87,81
21,23,49,59,75,42,81
21,6,18,49,58,75,81
21,23,49,94,58,87,81
21,18,11,49,58,75,81
21,18,49,75,91,42,81
21,1,95,5,94,58,81
21,23,49,94,58,75,81
21,23,1,95,94,87,81
21,1,95,5,8,42,81
21,1,95,5,94,87,81
21,23,1,48,5,87,81
21,23,1,95,49,58,81
21,23,1,95,94,58,81
21,1,95,5,8,87,81
21,23,1,95,5,87,81
21,23,1,95,49,75,81
21,18,23,49,75,58,81
21,23,18,11,49,58,81
