22,12,89,62,79
22,12,89,44,79
22,12,27,90,33,79
22,12,89,62,37,79
22,12,89,90,33,79
22,12,89,44,33,79
22,12,89,62,44,79
22,12,89,99,62,79
22,12,6,89,62,79
22,12,89,90,44,79
22,12,89,44,62,79
22,12,6,89,44,79
22,18,6,89,62,79
22,12,27,89,62,79
22,3,12,89,62,79
22,18,12,89,62,79
22,12,27,90,44,79
22,18,12,89,44,79
22,18,6,89,44,79
22,12,27,89,44,79
22,3,12,89,44,79
22,12,6,55,99,62,79
22,12,6,89,62,37,79
22,12,89,90,44,33,79
22,18,12,27,90,33,79
22,18,12,89,62,37,79
22,12,27,89,44,33,79
22,3,12,89,44,33,79
22,12,27,89,62,37,79
22,12,89,90,33,53,79
22,12,27,90,26,33,79
22,18,12,89,90,33,79
22,12,27,90,33,53,79
22,12,89,90,26,33,79
22,18,6,89,90,33,79
22,12,27,89,90,33,79
22,12,89,44,90,33,79
22,3,12,89,90,33,79
22,12,6,32,99,62,79
22,12,89,44,33,53,79
22,3,12,89,99,62,79
22,3,12,89,90,44,79
22,12,6,89,90,33,79
22,18,6,89,62,37,79
22,12,6,55,89,62,79
22,12,6,89,99,62,79
22,12,6,89,90,44,79
22,18,6,89,62,44,79
22,12,6,55,89,44,79
22,12,89,99,62,37,79
22,12,6,89,62,44,79
22,12,89,90,44,62,79
22,12,89,62,37,13,79
22,12,89,99,62,44,79
22,12,89,62,44,33,79
22,18,12,6,89,62,79
22,18,12,27,89,62,79
22,18,6,12,89,62,79
22,18,12,27,90,44,79
22,18,12,89,62,44,79
22,18,12,6,89,44,79
22,18,12,27,89,44,79
22,18,6,55,99,62,79
22,18,6,12,89,44,79
22,12,89,62,57,37,79
22,12,89,44,62,37,79
22,12,27,90,44,33,79
22,18,6,89,44,33,79
22,12,27,89,44,62,79
22,3,12,89,44,62,79
22,12,27,88,90,33,79
22,12,27,89,62,44,79
22,18,6,32,99,62,79
22,18,6,55,89,62,79
22,12,89,90,33,44,79
22,12,89,27,90,33,79
22,3,12,89,62,37,79
22,12,27,90,89,62,79
22,12,27,90,44,62,79
