24,2,19,63,80
24,73,19,63,80
24,73,28,63,80
24,2,93,47,76,80
24,13,2,19,63,80
24,73,19,63,7,80
24,73,28,19,63,80
24,73,28,63,7,80
24,2,73,19,63,80
24,73,19,63,68,80
24,73,28,56,63,80
24,73,28,63,68,80
24,2,19,63,7,80
24,2,93,19,63,80
24,2,73,28,63,80
24,2,19,47,76,80
24,73,19,47,76,80
24,2,19,40,7,80
24,73,19,40,7,80
24,2,19,28,63,80
24,2,19,40,63,80
24,73,19,28,63,80
24,73,19,40,63,80
24,31,43,28,63,80
24,2,19,63,68,80
24,31,73,19,63,80
24,73,43,28,63,80
24,31,73,28,63,80
24,73,2,19,63,80
24,73,19,47,76,46,80
24,2,19,40,7,46,80
24,2,19,28,63,7,80
24,2,19,40,63,7,80
24,31,43,28,63,7,80
24,31,73,28,63,7,80
24,73,2,19,63,7,80
24,2,19,47,77,76,80
24,2,19,28,63,68,80
24,2,19,40,63,68,80
24,31,43,28,63,68,80
24,31,73,28,63,68,80
24,2,73,19,63,7,80
24,2,93,47,76,46,80
24,73,2,19,63,68,80
24,73,19,47,77,76,80
24,2,19,47,77,46,80
24,73,28,19,63,7,80
24,73,28,63,7,46,80
24,73,19,40,7,46,80
24,73,28,19,47,76,80
24,2,73,19,63,68,80
24,2,19,63,7,46,80
24,13,2,19,63,7,80
24,2,93,47,76,67,80
24,73,19,63,7,46,80
24,73,19,47,77,46,80
24,2,19,47,76,46,80
24,73,28,56,63,7,80
24,73,28,63,68,67,80
24,2,19,65,77,76,80
24,73,28,19,63,68,80
24,2,19,28,56,63,80
24,73,19,40,7,63,80
24,73,19,63,68,67,80
24,2,19,40,77,76,80
24,73,28,19,40,7,80
24,73,19,65,77,76,80
24,2,51,93,47,76,80
24,2,73,19,47,76,80
24,73,19,28,56,63,80
24,13,2,19,63,68,80
24,73,19,40,77,76,80
24,2,93,47,77,76,80
24,85,13,2,19,63,80
24,2,19,47,76,67,80
24,73,28,56,63,68,80
24,73,19,63,40,7,80
24,2,19,72,77,76,80
24,73,19,63,61,68,80
24,2,19,93,47,76,80
24,2,19,72,40,7,80
24,2,19,72,77,46,80
24,2,19,73,28,63,80
24,2,19,72,40,63,80
24,73,28,17,66,68,80
