27,12,18,49,75
27,88,16,25,78,75
27,12,6,18,49,75
27,12,18,49,59,75
27,89,6,18,49,75
27,12,22,18,49,75
27,88,82,0,91,75
27,12,18,49,58,75
27,88,82,25,78,75
27,88,82,0,78,75
27,12,18,11,49,75
27,39,12,18,49,75
27,89,12,18,49,75
27,12,18,23,49,75
27,12,18,11,59,75
27,12,6,18,49,59,75
27,12,3,86,11,59,75
27,12,22,18,49,59,75
27,12,18,49,58,81,75
27,89,55,6,18,49,75
27,12,18,23,49,59,75
27,12,18,11,59,49,75
27,89,12,6,18,49,75
27,12,22,86,25,78,75
27,89,12,18,11,49,75
27,12,18,86,25,78,75
27,12,6,21,23,49,75
27,12,22,18,11,49,75
27,12,18,23,95,49,75
27,12,18,11,25,78,75
27,88,39,12,18,49,75
27,12,22,18,23,49,75
27,12,22,18,11,59,75
27,12,18,11,4,59,75
27,88,74,16,25,78,75
27,12,6,18,49,58,75
27,12,89,6,18,49,75
27,12,18,11,4,78,75
27,88,16,25,78,59,75
27,89,6,18,49,59,75
27,88,82,0,91,78,75
27,12,3,29,25,78,75
27,88,74,29,25,78,75
27,12,3,86,25,78,75
27,12,6,18,11,49,75
27,12,3,86,11,49,75
27,12,22,18,49,58,75
27,12,18,49,59,78,75
27,12,18,49,11,59,75
27,88,16,25,78,91,75
27,89,6,18,49,58,75
27,88,82,16,25,78,75
27,88,82,0,91,42,75
27,12,3,22,18,49,75
27,88,82,25,0,91,75
27,88,82,0,78,59,75
27,39,12,18,49,59,75
27,89,12,18,49,59,75
27,12,18,23,49,58,75
27,12,3,86,18,49,75
27,88,82,0,25,78,75
27,12,18,11,59,78,75
27,12,6,18,23,49,75
27,89,12,22,18,49,75
27,12,6,18,11,59,75
27,88,82,25,78,59,75
27,12,18,11,49,59,75
27,88,82,25,78,91,75
27,12,18,11,49,58,75
27,12,18,49,94,58,75
27,88,16,82,0,91,75
27,12,22,86,11,49,75
27,88,16,29,25,78,75
27,88,16,82,25,78,75
27,88,16,82,0,78,75
27,12,22,86,18,49,75
27,12,22,86,11,59,75
27,88,16,25,0,91,75
27,89,6,12,18,49,75
27,88,16,25,4,59,75
27,88,16,25,0,78,75
27,89,6,21,23,49,75
27,88,16,25,11,49,75
27,88,16,25,4,78,75
27,89,6,21,18,49,75
27,88,16,25,11,59,75
27,90,88,16,25,78,75
27,89,12,18,23,49,75
27,90,89,12,18,49,75
27,90,88,82,0,91,75
27,90,89,6,18,49,75
27,90,88,82,25,78,75
27,90,88,82,0,78,75
27,39,88,16,25,78,75
27,89,12,18,11,59,75
27,39,74,29,25,78,75
27,39,88,82,0,91,75
27,88,82,25,4,59,75
27,39,3,86,18,49,75
27,39,74,16,25,78,75
27,39,88,82,25,78,75
27,39,88,82,0,78,75
27,88,82,25,11,49,75
27,88,82,25,4,78,75
27,39,3,12,18,49,75
27,39,3,86,25,78,75
27,88,82,25,11,59,75
27,39,3,29,25,78,75
27,39,3,86,11,49,75
27,88,82,25,0,78,75
27,39,3,22,18,49,75
27,12,18,21,23,49,75
27,88,82,0,78,91,75
27,39,3,86,11,59,75
27,39,12,18,49,58,75
