28,17,5,94,58
28,17,5,87,58
28,17,66,8,87,58
28,17,5,94,49,58
28,17,5,95,49,58
28,17,5,87,94,58
28,17,5,94,87,58
28,17,5,8,87,58
28,17,34,5,94,58
28,17,5,95,94,58
28,17,5,87,81,58
28,17,34,5,87,58
28,56,17,5,94,58
28,17,66,5,94,58
28,60,17,5,94,58
28,56,17,5,87,58
28,17,66,5,87,58
28,60,17,5,87,58
28,17,34,48,95,49,58
28,17,34,5,94,49,58
28,17,5,95,94,49,58
28,56,17,5,94,49,58
28,17,66,5,95,49,58
28,17,66,5,87,94,58
28,60,17,5,87,94,58
28,60,17,5,95,49,58
28,17,5,95,49,94,58
28,17,34,48,5,94,58
28,17,66,8,87,94,58
28,17,5,95,23,49,58
28,17,34,48,95,94,58
28,17,34,5,94,87,58
28,17,5,87,42,75,58
28,17,5,95,94,87,58
28,56,17,5,94,87,58
28,17,5,94,49,75,58
28,17,5,87,94,49,58
28,17,34,5,95,49,58
28,17,66,5,8,87,58
28,17,66,5,95,94,58
28,17,5,8,87,94,58
28,17,66,5,87,81,58
28,60,17,5,87,81,58
28,17,5,8,87,81,58
28,17,5,94,87,81,58
28,56,61,17,5,94,58
28,60,17,5,8,87,58
28,60,17,5,95,94,58
28,56,61,17,5,87,58
28,56,17,66,8,87,58
28,17,5,95,49,75,58
28,56,17,34,5,94,58
28,56,17,66,5,94,58
28,56,17,34,5,87,58
28,56,17,66,5,87,58
28,17,5,87,81,75,58
28,17,34,5,87,94,58
28,17,66,5,94,49,58
28,17,34,5,87,81,58
28,17,66,5,94,87,58
28,56,17,5,87,94,58
28,17,34,48,5,87,58
28,56,17,5,87,81,58
28,17,66,8,87,81,58
28,17,66,10,8,87,58
28,17,5,94,95,49,58
28,17,5,48,95,49,58
28,43,60,17,5,94,58
28,17,66,10,42,75,58
28,17,5,87,42,81,58
28,17,5,66,8,87,58
28,17,5,48,95,94,58
28,63,61,17,5,94,58
28,43,31,34,5,94,58
28,43,60,17,5,87,58
28,17,66,10,42,87,58
28,17,5,8,42,75,58
28,60,98,17,5,94,58
28,17,5,8,42,87,58
28,60,98,34,5,94,58
28,60,98,17,5,87,58
28,17,5,8,42,81,58
28,60,98,34,5,87,58
28,60,17,5,94,49,58
28,60,17,66,8,87,58
28,60,17,5,94,87,58
28,60,17,34,5,94,58
28,60,17,66,5,94,58
28,60,17,34,5,87,58
28,60,17,66,5,87,58
28,73,31,34,5,94,58
28,63,68,66,8,87,58
28,73,31,34,5,87,58
28,63,56,17,5,94,58
28,63,68,66,5,94,58
28,63,56,17,5,87,58
28,63,68,66,5,87,58
28,17,34,5,8,87,58
28,17,66,8,42,75,58
28,17,92,66,8,87,58
28,17,66,8,5,94,58
28,17,66,8,42,87,58
28,17,98,34,5,94,58
28,17,92,66,5,94,58
28,17,66,8,5,87,58
28,17,66,8,42,81,58
28,17,98,34,5,87,58
28,17,92,66,5,87,58
28,17,34,5,95,94,58
28,63,61,17,5,87,58
28,43,98,17,5,94,58
28,56,17,5,95,49,58
28,43,31,34,5,87,58
28,43,98,34,5,94,58
28,43,98,17,5,87,58
28,56,17,5,8,87,58
28,56,17,5,95,94,58
28,43,98,34,5,87,58
28,17,66,10,42,81,58
28,60,17,66,5,94,49,58
28,73,31,34,5,94,49,58
28,63,68,66,8,87,94,58
