31,73,19,93,70
31,24,2,93,70
31,73,2,93,70
31,73,19,47,70
31,73,19,93,47,70
31,83,24,2,93,70
31,73,2,51,93,70
31,73,2,93,47,70
31,73,19,47,93,70
31,73,19,65,47,70
31,73,2,93,30,70
31,24,13,51,93,70
31,73,19,2,93,70
31,73,19,93,30,70
31,43,73,19,93,70
31,24,73,19,93,70
31,24,13,2,93,70
31,24,73,2,93,70
31,24,73,19,47,70
31,24,2,51,93,70
31,24,2,93,47,70
31,24,2,19,93,70
31,24,2,93,30,70
31,24,2,19,47,70
31,73,24,2,93,70
31,43,28,19,93,70
31,73,28,19,93,70
31,73,2,19,93,70
31,43,28,19,47,70
31,73,28,19,47,70
31,43,73,2,93,70
31,73,2,19,47,70
31,43,73,19,47,70
31,24,13,2,93,47,70
31,24,2,51,93,47,70
31,24,2,19,93,47,70
31,73,24,2,93,47,70
31,73,2,19,47,93,70
31,43,73,19,47,93,70
31,24,13,2,93,30,70
31,24,2,51,93,30,70
31,24,2,19,93,30,70
31,73,24,2,93,30,70
31,73,19,65,47,93,70
31,24,13,79,33,50,70
31,73,2,51,52,93,70
31,24,13,2,51,93,70
31,24,73,28,19,47,70
31,83,24,2,93,47,70
31,24,73,2,51,93,70
31,24,13,79,53,50,70
31,24,73,19,65,47,70
31,73,2,51,52,15,70
31,24,73,19,93,47,70
31,73,2,51,93,47,70
31,73,19,65,77,47,70
31,73,19,93,30,15,70
31,24,13,2,19,93,70
31,24,2,51,52,93,70
31,73,19,47,93,30,70
31,73,2,93,19,47,70
31,24,73,28,19,93,70
31,83,24,2,93,30,70
31,24,2,13,51,93,70
31,24,73,2,19,93,70
31,24,85,13,51,93,70
31,73,2,93,30,15,70
31,73,19,2,93,47,70
31,24,13,79,51,93,70
31,24,2,93,19,47,70
31,24,73,19,2,93,70
31,43,73,19,93,47,70
31,24,2,19,65,47,70
31,73,2,51,52,30,70
31,24,73,19,93,30,70
31,24,13,51,93,47,70
31,73,2,51,93,30,70
31,24,13,51,93,30,70
31,24,73,2,93,47,70
31,73,24,13,51,93,70
31,24,73,2,93,30,70
31,73,24,13,2,93,70
31,43,28,19,93,47,70
31,73,28,19,93,47,70
31,43,28,19,93,30,70
31,73,28,19,93,30,70
31,43,73,2,93,47,70
31,73,24,2,51,93,70
31,43,73,2,93,30,70
31,73,24,2,19,93,70
31,24,13,2,19,47,70
31,73,24,2,19,47,70
31,73,19,40,77,47,70
31,43,60,28,19,47,70
31,73,19,72,77,47,70
31,43,60,28,19,93,70
31,73,19,72,65,47,70
31,24,2,51,52,15,70
31,43,28,63,19,93,70
31,24,2,51,52,30,70
