37,13,2,19,40
37,85,24,73,19,40
37,13,24,73,19,40
37,13,2,19,63,40
37,79,51,93,19,40
37,13,51,93,19,40
37,13,24,2,19,40
37,85,13,2,19,40
37,13,51,2,19,40
37,13,2,19,72,40
37,13,2,93,19,40
37,85,24,2,19,40
37,83,24,73,19,40
37,79,13,2,19,40
37,83,31,73,19,40
37,83,24,2,19,40
37,79,52,93,19,40
37,13,2,73,19,40
37,79,51,2,19,40
37,85,24,73,19,63,40
37,85,13,2,19,63,40
37,83,24,73,19,63,40
37,79,13,2,19,63,40
37,83,31,73,19,63,40
37,13,2,73,19,63,40
37,79,51,2,19,63,40
37,13,51,93,19,63,40
37,13,85,24,73,19,40
37,83,24,73,2,19,40
37,13,2,19,63,7,40
37,13,24,73,19,63,40
37,13,51,93,47,77,40
37,79,13,24,73,19,40
37,79,13,2,93,19,40
37,13,24,73,19,72,40
37,13,51,93,2,19,40
37,13,51,93,47,19,40
37,79,13,51,93,19,40
37,79,13,24,2,19,40
37,79,13,2,73,19,40
37,13,24,31,73,19,40
37,83,85,13,2,19,40
37,83,31,24,73,19,40
37,79,13,51,2,19,40
37,13,24,73,2,19,40
37,13,24,2,93,19,40
37,13,24,2,19,63,40
37,83,31,73,2,19,40
37,83,24,13,2,19,40
37,85,83,31,73,19,40
37,83,24,2,93,19,40
37,79,53,52,93,19,40
37,83,20,31,73,19,40
37,79,51,93,19,63,40
37,85,13,24,73,19,40
37,79,52,51,93,19,40
37,83,85,24,73,19,40
37,79,52,93,47,77,40
37,83,31,43,73,19,40
37,85,13,2,93,19,40
37,79,52,93,2,19,40
37,79,52,93,47,19,40
37,83,31,43,28,19,40
37,85,13,2,73,19,40
37,13,2,51,93,19,40
37,83,31,43,28,63,40
37,83,31,24,2,19,40
37,13,2,24,73,19,40
37,13,2,73,28,19,40
37,13,51,52,93,19,40
37,13,2,73,28,63,40
37,13,51,2,19,63,40
37,85,24,2,19,63,40
37,13,51,2,19,72,40
37,85,24,2,19,72,40
37,79,52,93,19,63,40
37,79,51,13,2,19,40
37,79,52,93,19,72,40
37,79,51,52,93,19,40
37,13,24,73,28,19,40
37,79,51,2,93,19,40
37,13,24,73,28,63,40
37,79,51,2,73,19,40
37,13,24,2,73,19,40
37,13,51,2,93,19,40
37,85,24,73,19,72,40
37,13,51,2,73,19,40
37,13,24,2,19,72,40
37,83,31,73,28,19,40
37,85,13,2,19,72,40
37,83,31,73,28,63,40
37,83,24,31,73,19,40
37,13,2,19,72,77,40
37,13,2,93,19,63,40
37,83,24,73,19,72,40
37,13,2,93,19,72,40
37,79,13,2,19,72,40
37,85,83,24,73,19,40
37,13,2,19,47,77,40
37,83,31,73,19,72,40
37,83,24,2,73,19,40
37,85,83,24,2,19,40
37,13,2,19,65,77,40
37,13,2,73,19,72,40
37,85,24,73,2,19,40
37,13,2,19,28,63,40
37,13,2,19,65,72,40
37,85,24,73,28,19,40
37,13,2,93,47,77,40
37,83,24,2,19,63,40
37,85,24,73,28,63,40
37,13,2,93,47,19,40
37,83,24,2,19,72,40
37,79,51,2,19,72,40
37,13,51,93,19,72,40
37,85,24,13,2,19,40
37,13,79,51,2,19,40
37,79,51,93,19,72,40
37,85,24,31,73,19,40
37,79,51,93,47,77,40
37,13,79,52,93,19,40
37,13,79,51,93,19,40
37,85,24,2,93,19,40
37,79,51,93,2,19,40
37,79,51,93,47,19,40
37,13,85,24,2,19,40
37,85,24,2,73,19,40
37,85,13,51,93,19,40
37,85,13,24,2,19,40
37,79,52,30,93,19,40
37,62,79,51,93,19,40
37,83,24,73,28,19,40
37,57,83,24,73,19,40
37,62,79,13,2,19,40
37,62,79,51,2,19,40
37,83,24,73,28,63,40
37,57,83,31,73,19,40
37,57,83,24,2,19,40
37,62,79,52,93,19,40
37,79,52,51,2,19,40
37,85,13,51,2,19,40
37,83,85,24,2,19,40
37,13,2,93,19,63,7,40
37,62,79,51,93,19,63,40
