38,71,70,47,65
38,50,70,47,65
38,52,93,47,65
38,15,70,47,65
38,52,93,19,65
38,71,70,47,77,65
38,52,51,93,47,65
38,52,93,47,77,65
38,15,70,47,77,65
38,52,93,19,47,65
38,52,51,2,19,65
38,52,51,93,19,65
38,50,70,47,77,65
38,52,93,47,19,65
38,15,70,47,19,65
38,50,71,70,47,65
38,53,52,93,47,65
38,52,93,19,72,65
38,15,52,93,47,65
38,53,52,93,19,65
38,15,30,93,47,65
38,15,52,93,19,65
38,15,71,70,47,65
38,15,30,70,47,65
38,15,30,93,19,65
38,71,50,70,47,65
38,50,70,93,47,65
38,71,15,70,47,65
38,15,70,93,47,65
38,50,70,47,19,65
38,50,70,93,19,65
38,52,93,70,47,65
38,15,70,93,19,65
38,71,70,93,47,65
38,71,70,47,19,65
38,52,93,2,19,65
38,52,15,70,47,65
38,53,50,70,47,65
38,52,30,93,47,65
38,71,70,93,19,65
38,52,30,70,47,65
38,52,30,93,19,65
38,15,30,93,47,77,65
38,71,50,70,47,77,65
38,52,93,51,2,19,65
38,52,15,70,47,77,65
38,52,30,93,47,77,65
38,71,70,93,19,47,65
38,52,30,70,47,77,65
38,52,30,93,19,47,65
38,52,93,2,73,19,65
38,15,71,70,47,77,65
38,52,93,19,40,77,65
38,52,15,30,93,19,65
38,52,51,93,19,47,65
38,52,51,93,47,77,65
38,52,15,70,93,47,65
38,53,33,50,70,47,65
38,15,52,51,93,47,65
38,53,50,71,70,47,65
38,53,50,70,93,47,65
38,15,52,93,47,77,65
38,53,52,93,19,47,65
38,15,70,47,77,72,65
38,52,53,50,70,47,65
38,52,51,2,19,47,65
38,52,93,47,77,72,65
38,53,52,93,70,47,65
38,71,70,93,2,19,65
38,53,52,93,47,77,65
38,52,93,19,47,77,65
38,52,30,15,70,47,65
38,52,30,70,93,47,65
38,71,70,47,77,72,65
38,52,30,93,70,47,65
38,15,30,93,47,19,65
38,52,30,70,93,19,65
38,52,30,93,2,19,65
38,52,93,19,72,77,65
38,52,93,47,19,72,65
38,50,71,70,47,77,65
38,15,52,93,19,47,65
38,71,50,70,47,19,65
38,50,71,70,47,19,65
38,15,52,93,19,72,65
38,52,93,30,70,47,65
38,15,52,93,70,47,65
38,52,51,13,2,19,65
38,15,71,50,70,47,65
38,15,52,93,2,19,65
38,52,15,70,47,19,65
38,52,30,93,47,19,65
38,15,71,70,93,47,65
38,71,70,93,19,72,65
38,52,30,70,47,19,65
38,50,70,47,77,72,65
38,15,71,70,93,19,65
38,15,70,47,19,72,65
38,15,30,52,93,47,65
38,52,30,93,19,72,65
38,15,30,70,93,47,65
38,15,71,70,47,19,65
38,15,30,52,93,19,65
38,52,51,2,93,47,65
38,15,30,70,93,19,65
38,15,30,93,70,47,65
38,52,93,19,40,72,65
38,52,51,2,73,19,65
38,52,51,2,93,19,65
38,52,51,93,70,47,65
38,15,30,93,2,19,65
38,52,15,71,70,47,65
38,52,15,30,70,47,65
38,52,51,93,2,19,65
38,15,30,93,19,47,65
38,71,50,70,93,47,65
38,15,30,93,19,72,65
38,50,70,93,47,77,65
38,50,70,47,19,72,65
38,52,15,30,93,47,65
38,52,51,93,19,72,65
38,71,50,70,93,19,65
38,53,50,70,47,77,65
38,50,70,93,47,19,65
38,52,51,93,47,19,65
38,15,30,70,47,77,65
38,50,70,30,93,47,65
38,52,15,70,93,19,65
38,53,79,13,2,19,65
38,53,50,70,47,19,65
38,52,93,47,76,77,65
38,15,30,70,47,19,65
38,50,70,30,93,19,65
38,71,15,52,93,47,65
38,71,15,70,47,77,65
38,15,70,93,47,77,65
38,53,79,51,93,47,65
38,15,52,30,70,47,65
38,71,15,70,93,47,65
38,15,52,51,2,19,65
38,15,52,51,93,19,65
