42,10,84,67,76
42,41,14,67,76
42,36,45,67,76
42,41,45,67,76
42,10,84,67,80,76
42,41,14,67,80,76
42,36,41,14,67,76
42,36,45,67,80,76
42,41,45,67,80,76
42,36,45,14,67,76
42,36,45,67,54,76
42,41,45,67,54,76
42,36,45,84,67,76
42,10,64,84,67,76
42,41,96,14,67,76
42,41,45,14,67,76
42,10,36,45,67,76
42,10,84,45,67,76
42,41,14,45,67,76
42,10,84,68,80,76
42,10,84,67,54,76
42,10,84,68,67,76
42,10,64,45,67,76
42,41,14,67,54,76
42,41,36,45,67,76
42,91,96,14,67,76
42,36,64,84,67,76
42,8,66,84,67,76
42,91,0,14,67,76
42,41,45,84,67,76
42,36,10,84,67,76
42,36,64,45,67,76
42,8,10,84,67,76
42,8,66,68,80,76
42,36,41,45,67,76
42,8,66,68,67,76
42,91,41,14,67,76
42,10,66,84,67,76
42,91,41,45,67,76
42,10,66,68,80,76
42,10,66,68,67,76
42,41,96,14,67,80,76
42,36,64,10,84,67,76
42,8,66,68,80,46,76
42,91,41,14,67,80,76
42,10,66,84,67,80,76
42,91,41,45,67,80,76
42,10,66,68,80,46,76
42,10,66,68,67,80,76
42,36,64,45,14,67,76
42,36,64,84,67,80,76
42,8,5,66,84,67,76
42,8,10,64,84,67,76
42,10,84,45,67,80,76
42,36,41,14,45,67,76
42,8,10,84,45,67,76
42,8,66,10,84,67,76
42,36,45,14,67,80,76
42,10,84,45,14,67,76
42,36,41,96,14,67,76
42,10,36,45,14,67,76
42,41,45,67,80,46,76
42,36,41,45,14,67,76
42,8,66,68,84,67,76
42,41,14,67,80,46,76
42,91,78,0,14,67,76
42,41,14,45,84,67,76
42,10,36,41,14,67,76
42,10,84,64,45,67,76
42,91,41,14,45,67,76
42,10,8,66,84,67,76
42,10,36,64,84,67,76
42,10,36,41,45,67,76
42,10,84,66,68,80,76
42,10,8,66,68,80,76
42,10,36,64,45,67,76
42,36,41,14,67,80,76
42,10,84,67,80,46,76
42,10,84,66,68,67,76
42,10,8,66,68,67,76
42,10,66,84,45,67,76
42,36,41,14,67,54,76
42,36,10,84,67,80,76
42,10,66,84,68,80,76
42,36,45,84,67,80,76
42,36,10,84,67,54,76
42,10,84,68,80,46,76
42,91,96,14,67,80,76
42,91,41,96,14,67,76
42,91,41,45,14,67,76
42,10,66,84,68,67,76
42,36,45,84,67,54,76
42,10,84,68,80,67,76
42,91,96,14,67,54,76
42,10,84,68,63,80,76
42,10,66,92,68,80,76
42,91,41,36,45,67,76
42,10,64,36,45,67,76
42,91,41,45,84,67,76
42,10,64,84,67,80,76
42,10,64,45,14,67,76
42,10,66,68,84,67,76
42,41,96,14,67,54,76
42,41,91,96,14,67,76
