56,63,19,93,70
56,28,19,93,70
56,63,19,47,70
56,28,19,47,70
56,63,80,76,47,70
56,17,28,19,93,70
56,63,19,47,93,70
56,28,19,65,47,70
56,28,19,47,93,70
56,63,40,77,47,70
56,28,19,2,93,70
56,28,63,19,93,70
56,63,28,19,93,70
56,63,40,19,93,70
56,63,19,93,47,70
56,63,40,19,47,70
56,63,19,93,30,70
56,28,19,93,47,70
56,61,63,19,93,70
56,28,19,93,30,70
56,61,63,19,47,70
56,28,73,19,93,70
56,28,63,19,47,70
56,28,73,2,93,70
56,28,73,19,47,70
56,63,19,65,47,70
56,17,28,19,47,70
56,63,28,19,47,70
56,63,19,2,93,70
56,63,40,19,93,47,70
56,28,63,19,93,47,70
56,63,40,19,65,47,70
56,61,63,19,93,47,70
56,28,63,19,47,93,70
56,63,28,19,47,93,70
56,63,19,2,93,47,70
56,63,19,93,52,15,70
56,28,19,65,47,93,70
56,17,28,19,93,47,70
56,28,19,65,77,47,70
56,63,19,93,52,30,70
56,61,68,63,19,93,70
56,17,28,19,93,30,70
56,63,19,47,93,30,70
56,61,63,80,76,47,70
56,61,17,28,19,93,70
56,61,68,80,76,47,70
56,61,68,63,19,47,70
56,61,63,40,77,47,70
56,28,19,47,93,30,70
56,28,19,2,93,47,70
56,28,19,93,52,15,70
56,28,73,19,93,47,70
56,61,63,19,65,47,70
56,61,17,28,19,47,70
56,61,68,67,76,47,70
56,63,40,77,47,93,70
56,28,43,73,19,93,70
56,63,80,46,77,47,70
56,61,63,28,19,93,70
56,63,80,76,47,93,70
56,63,80,76,77,47,70
56,63,40,77,76,47,70
56,61,63,40,19,93,70
56,28,63,19,65,47,70
56,28,19,2,93,30,70
56,28,19,40,77,47,70
56,28,73,24,2,93,70
56,28,19,93,52,30,70
56,28,73,2,51,93,70
56,28,73,19,93,30,70
56,61,63,19,2,93,70
56,28,73,2,19,93,70
56,28,19,2,51,93,70
56,28,73,2,19,47,70
56,63,40,19,47,93,70
56,28,73,19,65,47,70
56,63,19,65,47,93,70
56,28,73,19,2,93,70
56,17,28,19,47,93,70
56,28,19,93,30,15,70
56,63,28,19,93,47,70
56,63,19,65,77,47,70
56,63,28,19,93,30,70
56,17,28,19,65,47,70
