65,47,93,52,79
65,19,2,13,79
65,47,93,51,79
65,19,93,52,79
65,19,2,51,79
65,19,93,51,79
65,77,47,93,52,79
65,19,47,93,52,79
65,19,93,52,53,79
65,19,2,51,13,79
65,19,93,51,13,79
65,19,73,2,13,79
65,19,2,13,37,79
65,19,47,93,51,79
65,19,93,52,51,79
65,47,70,50,33,79
65,19,2,93,52,79
65,19,2,51,52,79
65,19,93,51,52,79
65,19,2,93,51,79
65,19,93,30,52,79
65,19,73,24,13,79
65,19,93,2,13,79
65,47,93,52,53,79
65,19,93,2,51,79
65,47,93,52,51,79
65,47,93,51,13,79
65,72,19,2,13,79
65,47,93,51,52,79
65,72,19,93,52,79
65,19,73,2,51,79
65,19,2,13,51,79
65,72,19,2,51,79
65,72,19,93,51,79
65,47,93,30,52,79
65,47,19,2,13,79
65,47,70,15,52,79
65,77,47,93,51,79
65,47,93,2,13,79
65,47,19,93,52,79
65,47,93,2,51,79
65,47,19,93,51,79
65,47,70,50,53,79
65,47,19,2,51,79
65,47,70,30,52,79
65,19,2,24,13,79
65,47,70,93,52,79
65,47,70,93,51,79
65,19,93,30,52,53,79
65,47,93,52,53,33,79
65,47,93,2,13,37,79
65,47,19,93,52,53,79
65,47,70,30,52,53,79
65,19,2,24,13,37,79
65,47,70,93,52,53,79
65,47,70,93,51,13,79
65,72,19,2,13,37,79
65,47,93,51,13,37,79
65,47,19,73,24,13,79
65,19,2,51,93,52,79
65,19,47,70,50,33,79
65,19,93,51,2,13,79
65,47,93,2,24,13,79
65,47,19,93,30,52,79
65,19,2,93,30,52,79
65,47,70,50,26,33,79
65,47,19,2,93,52,79
65,47,93,70,30,52,79
65,19,47,93,52,53,79
65,19,93,52,53,33,79
65,19,93,51,13,37,79
65,47,70,30,15,52,79
65,19,93,30,15,52,79
65,19,2,73,24,13,79
65,19,2,24,85,37,79
65,19,93,2,13,37,79
65,19,2,51,13,37,79
65,47,70,71,50,53,79
65,19,73,31,83,37,79
65,19,73,24,85,37,79
65,47,70,93,30,52,79
65,19,93,30,52,51,79
65,19,73,24,83,37,79
65,19,73,24,85,13,79
65,47,70,93,2,13,79
65,19,73,24,2,13,79
65,19,2,93,51,13,79
65,47,70,93,2,51,79
65,19,73,24,2,51,79
65,19,2,93,51,52,79
65,77,47,93,52,53,79
65,19,93,52,51,13,79
65,19,93,70,50,33,79
65,77,47,93,52,51,79
65,47,93,2,13,51,79
65,19,93,70,15,52,79
65,19,93,70,50,53,79
65,19,93,51,52,53,79
65,19,93,70,30,52,79
65,47,19,93,52,51,79
65,47,70,30,52,51,79
65,19,2,13,37,62,79
65,19,47,93,51,13,79
65,19,2,24,13,51,79
65,47,70,93,52,51,79
65,19,47,93,51,52,79
65,19,93,2,24,13,79
65,47,70,93,51,52,79
65,72,19,2,13,51,79
65,19,2,93,52,53,79
65,19,28,73,24,13,79
65,47,93,52,38,53,79
65,19,2,51,52,53,79
65,19,2,93,52,51,79
65,19,28,73,2,13,79
65,47,19,73,2,13,79
65,19,73,2,13,37,79
65,72,77,47,93,52,79
65,47,70,50,33,53,79
65,19,28,73,2,51,79
65,47,19,73,2,51,79
65,19,73,2,13,51,79
65,72,40,19,2,13,79
65,19,47,70,15,52,79
65,72,77,47,93,51,79
65,47,70,50,33,44,79
65,19,47,70,50,53,79
65,72,40,19,93,52,79
65,72,40,19,2,51,79
65,47,93,52,51,13,79
65,47,93,51,52,53,79
65,72,19,93,52,53,79
65,19,73,2,51,13,79
65,47,19,2,51,13,79
65,19,47,70,30,52,79
65,47,93,51,2,13,79
65,47,19,93,2,13,79
65,72,40,19,93,51,79
65,19,73,24,13,37,79
65,72,19,47,93,52,79
65,72,19,93,52,51,79
65,19,73,2,51,52,79
65,19,93,2,51,13,79
65,47,19,2,51,52,79
65,19,47,70,93,52,79
65,47,70,50,38,53,79
65,77,76,47,93,52,79
65,19,47,93,30,52,79
65,19,73,2,93,52,79
65,47,19,93,2,51,79
65,47,19,2,24,13,79
65,19,73,24,13,51,79
65,19,2,13,85,37,79
65,47,19,2,93,51,79
65,72,19,73,2,13,79
65,47,93,19,2,13,79
65,72,19,47,93,51,79
65,19,93,52,38,53,79
65,72,19,2,93,52,79
65,47,93,70,50,33,79
65,19,93,2,51,52,79
65,72,19,93,30,52,79
65,19,47,93,52,51,79
65,19,47,70,93,51,79
65,47,70,50,38,52,79
65,77,40,19,2,13,79
65,72,19,2,51,13,79
65,77,40,19,93,52,79
65,77,40,19,2,51,79
65,72,19,2,51,52,79
65,77,40,19,93,51,79
65,47,93,30,52,53,79
65,47,19,2,13,37,79
65,47,93,30,52,51,79
65,47,19,2,13,51,79
65,47,70,50,53,33,79
65,47,70,30,93,52,79
65,47,70,50,53,52,79
65,47,70,30,93,51,79
65,77,76,47,93,51,79
65,19,47,93,2,13,79
65,47,93,30,15,52,79
65,19,47,93,2,51,79
65,19,73,2,24,13,79
65,19,73,2,93,51,79
65,77,47,70,50,33,79
65,19,2,13,51,52,79
65,77,47,19,2,13,79
65,77,47,70,15,52,79
65,77,47,70,50,53,79
65,77,47,19,93,52,79
65,77,47,19,2,51,79
65,77,47,70,30,52,79
65,77,47,19,93,51,79
65,77,47,70,93,52,79
65,19,2,24,83,37,79
65,77,47,70,93,51,79
65,72,19,73,24,13,79
65,72,19,93,51,13,79
65,77,47,93,51,13,79
65,72,19,93,51,52,79
65,77,47,93,51,52,79
65,47,19,93,51,13,79
65,19,2,24,85,13,79
65,47,19,93,51,52,79
65,72,19,73,2,51,79
65,19,93,2,13,51,79
65,47,93,19,2,51,79
65,47,70,15,52,53,79
65,47,70,71,15,52,79
65,47,70,15,52,51,79
65,47,70,71,38,53,79
65,72,19,2,24,13,79
65,47,70,71,38,52,79
65,72,19,2,93,51,79
65,47,70,15,30,52,79
65,47,93,2,51,13,79
65,47,70,15,38,53,79
65,47,93,2,51,52,79
65,47,70,15,38,52,79
65,47,70,71,50,33,79
65,47,93,70,15,52,79
65,47,93,70,50,53,79
65,72,19,93,2,13,79
65,77,47,93,30,52,79
65,72,19,93,2,51,79
65,77,47,93,2,13,79
65,19,73,31,24,13,79
65,77,47,93,2,51,79
65,77,72,19,2,13,79
65,77,72,19,93,52,79
65,77,72,19,2,51,79
65,77,72,19,93,51,79
65,47,93,2,51,13,37,79
65,47,70,15,38,53,33,79
65,72,19,93,2,13,37,79
65,77,47,93,30,52,53,79
65,77,47,93,2,13,37,79
65,77,47,93,2,51,13,79
65,77,72,19,2,13,37,79
65,77,72,19,93,52,53,79
65,77,72,19,2,51,13,79
65,77,72,19,93,51,13,79
65,19,47,70,50,53,33,79
65,19,47,93,51,13,37,79
65,47,93,2,24,13,37,79
65,19,93,70,15,52,53,79
65,77,47,93,52,51,13,79
65,47,70,93,52,53,33,79
65,77,40,19,47,93,52,79
65,47,93,52,53,33,44,79
65,47,70,93,30,15,52,79
65,77,40,19,2,93,52,79
65,72,19,2,51,93,52,79
65,77,40,19,93,52,53,79
65,77,40,63,19,93,51,79
65,47,19,93,52,53,33,79
65,77,40,19,93,30,52,79
65,19,93,30,52,38,53,79
65,19,73,31,83,37,13,79
65,19,2,24,13,37,62,79
65,47,93,30,52,38,53,79
65,72,19,2,51,13,37,79
65,47,70,30,52,53,33,79
65,47,19,2,13,85,37,79
65,19,73,24,83,85,37,79
65,77,40,19,2,13,37,79
65,19,73,24,85,83,37,79
65,47,70,50,53,38,52,79
65,47,93,30,52,53,33,79
65,19,93,30,52,51,13,79
65,47,93,2,13,37,62,79
65,47,70,93,19,2,13,79
65,47,70,30,93,2,13,79
65,77,76,47,93,30,52,79
65,47,93,51,13,37,62,79
65,19,47,93,70,30,52,79
65,19,93,51,2,13,37,79
65,47,70,93,51,13,37,79
65,19,73,24,31,83,37,79
65,47,93,30,70,50,33,79
65,47,93,30,15,38,53,79
65,72,19,2,13,37,62,79
65,19,47,93,2,24,13,79
65,19,73,2,24,85,37,79
65,47,19,2,13,37,62,79
65,77,40,19,2,51,13,79
65,47,19,73,24,13,37,79
65,19,73,2,93,30,52,79
65,19,47,70,50,33,53,79
65,77,47,93,52,53,33,79
65,47,70,93,2,24,13,79
65,47,70,93,30,52,53,79
65,19,73,24,2,13,37,79
65,19,73,24,2,93,52,79
65,19,2,13,51,93,52,79
65,19,2,93,51,13,37,79
65,19,2,51,93,52,53,79
65,19,73,24,85,37,13,79
65,77,47,70,30,52,53,79
65,19,47,93,2,13,37,79
65,47,70,93,2,13,37,79
65,19,93,52,51,2,13,79
65,19,93,70,50,33,53,79
65,77,47,70,15,52,53,79
65,77,47,70,15,30,52,79
65,19,93,47,70,50,33,79
65,77,47,70,50,26,33,79
65,77,47,19,73,24,13,79
65,19,93,30,52,53,33,79
65,47,70,50,26,33,53,79
65,19,2,93,30,52,53,79
65,77,47,19,2,93,52,79
65,47,70,71,50,53,33,79
65,19,93,52,53,33,44,79
65,77,47,70,30,15,52,79
65,47,70,50,53,33,44,79
65,47,19,93,30,52,53,79
65,77,47,93,52,38,53,79
65,77,47,19,93,30,52,79
65,77,47,70,71,50,53,79
65,19,47,93,52,53,33,79
65,47,93,2,13,85,37,79
65,19,2,24,31,83,37,79
65,47,19,2,93,52,53,79
65,47,93,70,30,52,53,79
65,19,2,24,83,85,37,79
65,77,47,70,93,30,52,79
65,19,93,70,15,30,52,79
65,72,19,73,31,83,37,79
65,72,19,73,24,85,37,79
65,77,47,19,2,51,13,79
65,19,2,13,51,52,53,79
65,19,73,24,83,37,13,79
65,19,93,30,15,52,53,79
65,19,93,70,50,26,33,79
65,19,2,51,13,37,62,79
65,19,93,51,52,38,53,79
65,72,19,93,51,2,13,79
65,77,47,93,51,2,13,79
65,77,47,70,50,33,53,79
65,47,70,30,15,52,53,79
65,19,93,70,71,50,53,79
65,19,2,24,85,83,37,79
65,19,93,70,30,15,52,79
65,47,19,93,51,2,13,79
65,72,19,73,2,93,52,79
65,77,47,19,93,52,53,79
65,77,47,19,2,13,37,79
