69,83,24,2,93
69,57,62,79,51,93
69,83,37,13,2,93
69,83,24,2,51,93
69,20,83,24,2,93
69,83,85,13,2,93
69,83,37,79,51,93
69,57,37,13,2,93
69,83,31,73,2,93
69,83,85,24,2,93
69,83,85,13,51,93
69,83,37,13,51,93
69,83,37,79,52,93
69,57,83,24,2,93
69,83,24,2,19,93
69,57,37,79,51,93
69,57,37,13,51,93
69,57,37,79,52,93
69,83,24,13,2,93
69,99,62,79,51,93
69,83,24,73,2,93
69,83,24,13,51,93
69,99,62,79,52,93
69,83,24,73,19,93
69,83,31,24,2,93
69,20,31,73,2,93
69,83,31,73,19,93
69,57,62,79,52,93
69,20,31,24,2,93
69,20,31,73,19,93
69,57,37,13,2,51,93
69,57,99,62,79,51,93
69,83,24,2,19,47,93
69,57,37,79,51,52,93
69,83,24,13,51,52,93
69,20,31,24,2,51,93
69,20,31,73,19,47,93
69,57,99,62,79,52,93
69,57,83,37,13,2,93
69,57,37,79,51,2,93
69,83,24,13,51,2,93
69,57,62,79,51,52,93
69,57,83,24,13,2,93
69,20,31,24,2,19,93
69,20,31,73,19,2,93
69,83,24,2,13,51,93
69,57,83,85,13,2,93
69,83,85,13,2,51,93
69,83,37,13,2,51,93
69,57,37,85,13,2,93
69,57,83,37,79,51,93
69,57,83,37,13,51,93
69,83,37,79,51,52,93
69,83,37,85,13,2,93
69,57,37,13,79,51,93
69,57,62,79,51,2,93
69,57,83,24,73,2,93
69,57,37,79,53,52,93
69,57,83,24,13,51,93
69,57,83,24,2,51,93
69,83,24,13,2,51,93
69,99,62,79,51,52,93
69,83,24,73,2,51,93
69,83,24,2,73,19,93
69,83,85,24,2,51,93
69,57,83,31,73,2,93
69,83,31,73,2,51,93
69,1,20,83,24,2,93
69,57,83,85,24,2,93
69,57,83,85,13,51,93
69,99,89,62,79,51,93
69,83,85,13,2,19,93
69,83,37,13,2,19,93
69,20,83,24,2,51,93
69,83,85,13,51,52,93
69,99,62,37,13,2,93
69,20,83,24,2,19,93
69,83,85,13,51,2,93
69,99,62,44,79,51,93
69,99,62,37,79,51,93
69,99,62,37,13,51,93
69,99,62,44,79,52,93
69,99,62,37,79,52,93
69,57,37,62,79,51,93
69,57,37,85,24,2,93
69,83,37,79,52,51,93
69,57,37,83,24,2,93
69,57,37,62,79,52,93
69,83,37,79,52,30,93
69,57,37,85,13,51,93
69,83,24,2,51,52,93
69,83,24,85,13,2,93
69,57,83,37,79,52,93
69,83,37,13,51,52,93
69,83,24,31,73,19,93
69,83,24,85,13,51,93
69,83,37,79,51,2,93
69,83,37,13,51,2,93
69,83,24,31,73,2,93
69,83,37,62,79,51,93
69,57,37,13,51,52,93
69,83,37,62,79,52,93
69,57,37,13,51,2,93
69,83,24,13,79,51,93
69,83,24,73,19,47,93
69,83,24,13,79,52,93
69,83,24,73,19,2,93
69,83,31,73,19,47,93
69,57,62,79,52,51,93
69,83,31,73,19,2,93
69,57,62,79,52,30,93
69,83,37,85,24,2,93
69,83,37,85,13,51,93
69,99,62,79,53,52,93
69,57,37,13,24,2,93
69,99,62,79,13,2,93
69,57,37,13,79,52,93
69,99,62,79,13,51,93
69,57,62,37,13,2,93
69,83,24,73,28,19,93
69,83,31,43,73,2,93
69,57,83,24,73,19,93
69,57,37,79,13,2,93
69,57,62,44,79,51,93
69,57,62,37,79,51,93
69,57,62,37,13,51,93
69,83,31,43,28,19,93
69,83,31,43,73,19,93
69,57,37,79,13,51,93
69,57,62,44,79,52,93
69,99,62,79,52,51,93
69,83,31,24,13,2,93
69,20,31,73,2,51,93
69,57,62,37,79,52,93
69,20,9,31,73,2,93
69,57,83,24,2,19,93
69,83,24,13,2,19,93
69,99,62,79,52,30,93
69,83,20,31,73,19,93
69,83,85,37,13,2,93
69,99,62,79,51,2,93
69,83,31,24,73,2,93
69,83,31,24,13,51,93
69,83,24,73,2,19,93
69,20,31,73,2,19,93
69,57,37,79,52,51,93
69,83,85,24,2,19,93
69,20,9,31,24,2,93
69,20,9,31,73,19,93
69,20,83,37,13,2,93
69,83,85,24,13,2,93
69,83,31,24,2,51,93
69,83,31,73,24,2,93
69,57,83,31,24,2,93
69,83,57,62,79,51,93
69,57,62,79,53,52,93
69,83,57,62,79,52,93
69,57,62,79,13,2,93
69,57,83,31,73,19,93
69,57,62,79,13,51,93
69,83,20,31,24,2,93
69,83,31,73,2,19,93
69,83,20,31,73,2,93
69,83,85,37,79,51,93
69,83,85,13,79,51,93
69,83,85,37,79,52,93
69,83,85,13,24,2,93
69,83,85,13,79,52,93
69,20,31,83,24,2,93
69,32,99,62,79,51,93
69,20,31,43,73,2,93
69,32,99,62,79,52,93
69,20,31,43,28,19,93
69,20,31,43,73,19,93
69,83,85,37,13,51,93
69,83,31,24,73,19,93
69,20,31,24,13,2,93
69,1,20,31,73,2,93
69,20,31,24,73,2,93
69,20,31,24,13,51,93
69,1,20,31,24,2,93
69,1,20,31,73,19,93
69,20,31,24,73,19,93
69,57,37,79,52,30,93
69,20,83,24,13,2,93
69,83,37,13,79,51,93
69,20,83,24,73,2,93
69,20,83,24,13,51,93
69,83,37,13,24,2,93
69,83,37,13,79,52,93
69,20,83,24,73,19,93
69,20,31,73,24,2,93
69,57,37,13,2,19,93
