6,21,1,20,31
6,32,69,83,31
6,21,69,83,31
6,32,69,20,31
6,21,69,20,31
6,21,1,20,83,31
6,18,21,1,20,31
6,21,69,83,20,31
6,32,69,20,83,31
6,21,69,20,83,31
6,32,69,1,20,31
6,21,69,83,24,31
6,32,69,20,9,31
6,21,69,20,9,31
6,32,69,57,83,31
6,32,99,69,83,31
6,21,69,1,20,31
6,21,1,20,9,31
6,21,1,48,34,31
6,32,69,83,20,31
6,21,1,69,83,31
6,21,1,48,9,31
6,32,69,83,24,31
6,21,1,69,20,31
6,21,1,48,20,31
6,89,99,69,83,31
6,18,23,1,20,31
6,55,99,69,83,31
6,89,62,37,83,31
6,89,99,57,83,31
6,89,99,69,20,31
6,32,21,1,20,31
6,32,99,57,83,31
6,55,32,69,83,31
6,55,99,57,83,31
6,55,32,69,20,31
6,55,99,69,20,31
6,89,62,57,83,31
6,21,23,1,20,31
6,18,21,69,83,31
6,21,32,69,83,31
6,18,21,69,20,31
6,21,32,69,20,31
6,32,99,69,20,31
6,21,69,57,83,31
6,32,21,69,83,31
6,32,21,69,20,31
6,32,69,83,20,9,31
6,55,32,69,83,20,31
6,21,23,1,20,83,31
6,18,21,69,83,20,31
6,21,32,69,83,20,31
6,21,69,57,83,20,31
6,32,21,69,83,20,31
6,32,21,69,20,83,31
6,89,62,37,83,20,31
6,21,69,83,24,73,31
6,55,99,62,37,83,31
6,55,99,57,37,83,31
6,32,69,20,83,24,31
6,21,1,20,83,24,31
6,55,32,69,1,20,31
6,55,99,69,1,20,31
6,21,1,95,5,34,31
6,89,62,79,37,83,31
6,89,62,57,37,83,31
6,32,69,83,24,73,31
6,32,99,69,83,20,31
6,21,69,83,20,9,31
6,32,69,1,20,83,31
6,21,23,95,1,20,31
6,21,69,20,83,24,31
6,21,23,1,48,34,31
6,18,21,23,1,20,31
6,21,1,48,9,34,31
6,18,21,1,20,83,31
6,32,69,83,85,24,31
6,21,18,23,1,20,31
6,21,1,48,9,20,31
6,18,21,1,20,9,31
6,21,1,69,83,20,31
6,21,32,99,69,83,31
6,21,1,69,57,83,31
6,21,1,69,83,24,31
6,21,32,99,57,83,31
6,21,32,99,69,20,31
