73,31,34,5,94
73,28,17,5,94
73,31,9,34,5,94
73,31,34,5,95,94
73,19,28,17,5,94
73,28,17,5,95,94
73,31,9,48,5,94
73,28,56,17,5,94
73,31,34,5,87,94
73,31,9,48,95,94
73,28,60,17,5,94
73,24,31,34,5,94
73,31,34,48,5,94
73,28,17,66,5,94
73,43,31,34,5,94
73,28,17,34,5,94
73,43,98,34,5,94
73,31,20,48,5,94
73,43,28,17,5,94
73,43,98,17,5,94
73,31,98,34,5,94
73,31,20,1,95,94
73,31,20,48,95,94
73,43,60,17,5,94
73,28,17,5,87,94
73,31,98,17,5,94
73,31,34,17,5,94
73,31,34,48,95,94
73,31,9,48,5,95,94
73,31,9,48,95,49,94
73,28,17,66,5,95,94
73,43,31,34,5,95,94
73,31,20,1,95,49,94
73,31,34,17,5,95,94
73,31,34,48,1,95,94
73,31,34,48,95,49,94
73,31,9,48,5,87,94
73,28,17,66,8,5,94
73,31,9,48,95,5,94
73,28,17,66,5,87,94
73,28,56,17,5,95,94
73,2,24,31,34,5,94
73,43,31,34,5,87,94
73,31,20,1,95,5,94
73,31,34,5,95,49,94
73,31,34,17,5,87,94
73,31,9,34,5,95,94
73,31,9,34,48,5,94
73,43,31,9,34,5,94
73,31,34,48,95,5,94
73,43,31,34,48,5,94
73,28,56,61,17,5,94
73,28,17,98,34,5,94
73,28,17,66,8,87,94
73,28,17,34,48,5,94
73,28,56,17,5,87,94
73,31,9,20,1,95,94
73,31,34,5,87,58,94
73,43,98,34,5,95,94
73,31,98,34,5,95,94
73,2,19,28,17,5,94
73,28,56,17,66,5,94
73,19,28,17,5,95,94
73,43,98,34,48,5,94
73,31,34,5,8,87,94
73,31,9,48,1,95,94
73,31,20,48,5,95,94
73,43,98,17,5,95,94
73,31,9,34,5,87,94
73,31,9,34,17,5,94
73,28,17,5,95,49,94
73,31,9,34,48,95,94
73,43,31,20,48,5,94
73,28,63,68,66,5,94
73,43,28,17,5,95,94
73,43,31,98,34,5,94
73,43,31,20,1,95,94
73,43,31,20,48,95,94
73,28,43,31,34,5,94
73,28,63,61,17,5,94
73,43,28,17,5,87,94
73,43,31,98,17,5,94
73,28,43,98,34,5,94
73,28,63,56,17,5,94
73,43,31,9,48,5,94
73,28,43,60,17,5,94
73,28,43,98,17,5,94
73,43,28,56,17,5,94
73,43,31,9,48,95,94
73,43,31,34,17,5,94
73,43,28,60,17,5,94
73,28,60,17,5,95,94
73,24,31,34,5,95,94
73,28,60,17,5,87,94
73,24,31,34,5,87,94
73,43,28,17,66,5,94
73,31,20,48,95,49,94
73,43,28,17,34,5,94
73,31,20,48,95,5,94
73,31,98,17,5,95,94
73,43,31,34,48,95,94
73,31,98,17,5,87,94
73,43,98,31,34,5,94
73,28,60,17,66,5,94
73,43,98,60,17,5,94
73,43,98,17,66,5,94
73,28,17,92,66,5,94
73,31,83,69,1,95,94
73,28,60,17,34,5,94
73,43,98,17,34,5,94
73,28,60,98,34,5,94
73,31,43,98,17,5,94
73,31,83,20,48,5,94
73,19,63,61,17,5,94
73,19,28,56,17,5,94
73,28,17,34,48,95,94
73,28,60,98,17,5,94
73,31,98,34,48,5,94
73,31,9,20,48,5,94
73,31,43,28,17,5,94
73,31,43,98,34,5,94
73,24,83,69,1,95,94
73,31,20,9,34,5,94
73,31,83,20,1,95,94
73,31,83,20,48,95,94
73,31,20,1,23,49,94
73,43,98,34,5,87,94
73,19,63,68,66,5,94
73,31,98,34,5,87,94
73,19,28,17,66,5,94
73,24,31,9,34,5,94
73,19,28,17,34,5,94
73,24,31,20,48,5,94
73,24,31,9,48,5,94
73,24,31,98,34,5,94
73,24,31,20,1,95,94
73,24,31,20,48,95,94
73,24,31,9,48,95,94
73,24,31,98,17,5,94
73,31,20,48,1,95,94
73,28,17,5,87,58,94
73,31,20,48,34,5,94
73,19,28,60,17,5,94
73,43,60,98,34,5,94
