82,0,91,42,87
82,25,11,49,94,87
82,0,14,41,42,87
82,0,91,42,8,87
82,25,0,91,42,87
82,0,96,41,42,87
82,0,91,42,81,87
82,0,96,91,42,87
82,0,91,41,42,87
82,25,78,91,42,87
82,0,91,75,81,87
82,25,11,49,58,87
82,25,78,75,81,87
82,0,91,75,58,87
82,0,78,91,42,87
82,25,78,75,58,87
82,0,78,75,81,87
82,25,78,75,42,87
82,0,78,75,58,87
82,0,91,75,42,87
82,0,78,75,42,87
82,0,14,41,42,8,87
82,0,78,91,42,8,87
82,25,78,75,58,94,87
82,0,78,75,81,58,87
82,0,78,75,58,94,87
82,0,91,75,42,8,87
82,0,78,75,42,8,87
82,0,91,41,42,8,87
82,0,96,41,42,8,87
82,0,78,91,41,42,87
82,0,96,41,91,42,87
82,0,25,11,49,94,87
82,0,14,96,91,42,87
82,0,78,59,49,94,87
82,0,91,42,75,81,87
82,25,0,91,42,8,87
82,25,78,75,49,94,87
82,0,96,14,41,42,87
82,0,91,42,10,8,87
82,0,91,42,75,58,87
82,25,0,91,42,81,87
82,25,78,75,91,42,87
82,25,78,75,49,58,87
82,16,25,0,91,42,87
82,0,14,41,91,42,87
82,0,96,91,41,42,87
82,0,91,75,49,94,87
82,0,78,75,49,94,87
82,16,25,11,49,94,87
82,0,14,41,36,42,87
82,0,91,42,8,5,87
82,0,14,41,42,81,87
82,0,96,91,75,81,87
82,0,78,91,42,81,87
82,25,11,49,94,58,87
82,0,91,41,36,42,87
82,25,78,75,58,81,87
82,0,91,75,49,58,87
82,0,78,75,91,42,87
82,0,78,75,81,42,87
82,0,78,75,49,58,87
82,16,25,78,91,42,87
82,25,86,11,49,58,87
82,0,78,75,58,81,87
82,16,25,11,49,58,87
82,0,91,75,42,81,87
82,0,91,42,81,58,87
82,25,78,91,42,8,87
82,0,91,75,81,58,87
82,25,78,75,42,8,87
82,0,78,75,42,81,87
82,0,91,41,42,81,87
82,0,96,91,75,58,87
82,25,78,91,41,42,87
82,0,96,41,42,81,87
82,25,11,49,94,5,87
82,0,78,91,75,81,87
82,25,11,59,75,81,87
82,0,78,91,75,58,87
82,25,11,18,49,94,87
82,25,11,59,49,94,87
82,25,11,59,75,58,87
82,0,78,91,75,42,87
82,25,11,18,49,58,87
82,25,11,59,49,58,87
82,25,11,59,75,42,87
82,0,91,96,41,42,87
82,0,96,41,36,42,87
82,0,91,78,75,58,87
82,25,0,14,41,42,87
82,0,91,78,75,42,87
82,25,0,96,41,42,87
82,0,91,78,75,81,87
82,25,0,78,91,42,87
82,25,0,96,91,42,87
82,25,0,78,75,81,87
82,0,25,78,91,42,87
82,25,0,78,75,58,87
82,0,25,78,75,81,87
82,25,0,78,75,42,87
82,0,25,78,75,58,87
82,16,25,78,75,81,87
82,0,25,78,75,42,87
82,16,25,78,75,58,87
82,25,11,49,58,94,87
82,16,25,78,75,42,87
82,25,11,49,58,81,87
82,25,78,75,81,58,87
82,0,91,75,58,94,87
82,25,78,75,81,42,87
82,0,91,75,58,81,87
82,25,4,11,49,58,87
82,25,86,18,49,94,87
82,25,4,59,75,81,87
82,25,4,11,49,94,87
82,25,86,18,49,58,87
82,0,25,11,49,58,87
