98,31,20,69,99
98,31,83,57,99
98,31,83,69,99
98,34,31,20,69,99
98,31,9,20,69,99
98,31,83,57,62,99
98,31,83,69,57,99
98,34,48,20,69,99
98,34,31,83,57,99
98,31,20,69,57,99
98,34,9,20,69,99
98,34,48,1,69,99
98,31,24,83,57,99
98,34,31,83,69,99
98,31,20,69,32,99
98,31,20,83,57,99
98,31,83,37,62,99
98,31,20,1,69,99
98,31,20,83,69,99
98,31,83,20,69,99
98,31,83,37,57,99
98,43,31,20,69,99
98,31,83,57,69,99
98,43,31,83,57,99
98,31,24,83,69,99
98,31,83,69,32,99
98,43,31,83,69,99
98,31,20,83,57,62,99
98,31,83,37,62,57,99
98,31,20,1,69,57,99
98,31,20,83,69,57,99
98,43,31,20,69,57,99
98,31,83,69,32,55,99
98,43,31,83,69,57,99
98,34,31,83,57,62,99
98,31,83,57,62,89,99
98,34,31,20,69,57,99
98,34,48,20,69,57,99
98,31,9,20,69,57,99
98,34,48,20,83,57,99
98,31,20,48,1,69,99
98,31,20,1,21,69,99
98,34,31,9,20,69,99
98,34,48,20,1,69,99
98,34,48,20,83,69,99
98,31,20,1,21,32,99
98,34,31,24,83,57,99
98,31,20,83,37,62,99
98,31,83,85,37,62,99
98,31,24,83,57,62,99
98,34,9,20,69,57,99
98,34,48,1,69,57,99
98,31,83,20,1,69,99
98,34,31,24,83,69,99
98,31,83,37,79,62,99
98,31,20,83,37,57,99
98,31,20,69,57,62,99
98,60,43,31,20,69,99
98,31,83,85,37,57,99
98,43,73,31,20,69,99
98,31,24,83,57,69,99
98,34,9,20,69,32,99
98,34,31,20,83,57,99
98,31,83,69,57,62,99
98,34,5,95,1,69,99
98,34,48,1,69,32,99
98,43,31,20,83,57,99
98,34,9,48,20,69,99
98,31,83,57,37,62,99
98,43,31,9,20,69,99
98,31,9,48,20,69,99
98,34,9,20,83,57,99
98,34,31,83,69,57,99
98,34,9,20,1,69,99
98,34,9,20,83,69,99
98,34,31,83,69,32,99
98,43,31,83,57,62,99
98,31,24,83,69,57,99
98,43,31,83,57,69,99
98,31,24,83,69,32,99
98,17,34,48,1,69,99
98,31,24,83,37,62,99
98,17,5,95,1,69,99
98,17,34,9,20,69,99
98,17,34,48,20,69,99
98,31,24,83,20,69,99
98,31,24,83,37,57,99
98,17,5,48,20,69,99
98,17,34,31,20,69,99
98,17,5,48,1,69,99
98,17,34,31,83,57,99
98,60,43,31,83,57,99
98,17,34,31,83,69,99
98,60,43,31,83,69,99
98,34,48,95,1,69,99
98,31,83,69,21,32,99
98,34,48,9,20,69,99
98,43,31,83,37,62,99
98,43,73,24,83,57,99
98,43,31,83,20,69,99
98,43,31,83,37,57,99
98,43,73,24,83,69,99
98,31,9,20,83,57,99
98,34,48,1,20,69,99
98,31,9,20,1,69,99
98,31,9,20,83,69,99
98,34,48,1,21,32,99
98,31,20,83,57,69,99
98,43,73,31,83,57,99
98,31,83,37,62,89,99
98,34,48,1,21,69,99
98,31,34,48,20,69,99
98,43,73,31,83,69,99
98,31,20,1,69,32,99
98,34,31,20,1,69,99
98,31,73,24,83,57,99
98,31,34,9,20,69,99
98,31,34,48,1,69,99
98,34,31,20,83,69,99
98,31,20,83,69,32,99
98,31,73,24,83,69,99
98,31,24,85,37,62,99
98,31,83,20,69,57,99
98,31,83,57,69,32,99
98,31,24,13,37,62,99
98,31,24,85,83,57,99
98,43,31,20,69,32,99
98,34,5,48,20,69,99
98,31,24,85,37,57,99
98,31,83,20,69,32,99
98,31,24,13,79,62,99
98,31,24,13,37,57,99
98,31,24,85,83,69,99
98,31,20,69,32,55,99
98,43,31,83,69,32,99
98,43,31,20,1,69,99
98,43,31,20,83,69,99
98,34,5,48,1,69,99
98,34,31,83,57,69,99
98,34,9,31,20,69,99
98,34,9,48,1,69,99
98,34,31,83,37,62,99
98,31,83,37,57,62,99
98,34,31,20,69,32,99
98,31,83,37,57,69,99
98,43,31,24,83,57,99
98,31,20,69,83,57,99
98,43,31,24,83,69,99
98,31,20,69,21,32,99
98,34,48,20,69,32,99
98,34,9,31,83,57,99
98,31,9,20,69,32,99
98,34,9,31,83,69,99
98,31,9,48,1,69,99
98,34,31,83,20,69,99
98,34,31,83,37,57,99
98,17,5,48,20,69,57,99
98,17,34,31,20,69,57,99
98,17,34,31,83,57,62,99
98,31,9,20,1,69,57,99
98,31,83,37,57,62,89,99
98,43,31,24,83,57,62,99
98,31,20,69,83,57,62,99
98,34,9,31,83,57,62,99
98,34,31,83,20,69,57,99
98,34,31,83,37,57,62,99
98,34,31,20,69,83,57,99
98,31,20,1,21,32,55,99
98,43,31,34,48,20,69,99
