12,22,86,25,0,96
12,27,88,82,0,96
12,18,49,75,91,96
12,39,88,82,0,96
12,18,86,25,0,96
12,3,29,25,0,96
12,18,11,25,0,96
12,3,86,25,0,96
12,27,88,82,0,14,96
12,39,88,82,25,0,96
12,18,86,25,0,14,96
12,3,29,25,0,14,96
12,18,11,25,0,14,96
12,3,86,25,0,14,96
12,18,49,75,91,0,96
12,18,86,25,0,91,96
12,3,29,25,0,91,96
12,18,11,25,0,91,96
12,27,88,82,25,0,96
12,18,86,11,25,0,96
12,3,86,25,0,91,96
12,18,49,75,91,41,96
12,18,86,25,82,0,96
12,22,86,25,0,14,96
12,22,18,49,75,91,96
12,89,27,88,82,0,96
12,22,86,25,82,0,96
12,18,86,29,25,0,96
12,18,49,11,25,0,96
12,3,29,16,25,0,96
12,3,29,25,82,0,96
12,18,49,59,78,0,96
12,3,29,86,25,0,96
12,3,29,16,82,0,96
12,3,29,25,78,0,96
12,18,49,58,75,91,96
12,18,49,59,75,91,96
12,18,49,59,78,91,96
12,3,29,25,78,91,96
12,22,86,11,25,0,96
12,18,49,75,78,0,96
12,22,86,29,25,0,96
12,18,49,75,42,91,96
12,18,49,75,78,91,96
12,39,88,82,0,14,96
12,18,23,49,75,91,96
12,18,86,25,78,0,96
12,18,49,75,42,41,96
12,18,11,86,25,0,96
12,22,86,25,0,91,96
12,39,88,82,0,91,96
12,22,3,29,25,0,96
12,18,22,86,25,0,96
12,27,90,88,82,0,96
12,18,11,25,82,0,96
12,22,18,86,25,0,96
12,18,86,25,78,91,96
12,3,74,29,25,0,96
12,18,11,59,78,0,96
12,3,39,88,82,0,96
12,3,74,88,82,0,96
12,18,11,4,78,0,96
12,18,11,59,75,91,96
12,18,11,59,78,91,96
12,3,22,86,25,0,96
12,3,74,16,25,0,96
12,18,11,49,75,91,96
12,18,11,4,25,0,96
12,18,11,4,78,91,96
12,3,74,16,82,0,96
12,6,18,49,75,91,96
12,27,88,16,25,0,96
12,6,18,86,25,0,96
12,27,88,16,82,0,96
12,6,18,11,25,0,96
12,39,27,88,82,0,96
12,3,86,11,25,0,96
12,39,74,29,25,0,96
12,3,86,29,25,0,96
12,39,3,29,25,0,96
12,39,74,88,82,0,96
12,89,90,88,82,0,96
12,39,3,86,25,0,96
12,39,74,16,25,0,96
12,22,3,86,25,0,96
12,3,86,25,82,0,96
12,39,74,16,82,0,96
12,39,88,16,25,0,96
12,3,86,25,78,0,96
12,27,88,82,0,91,96
12,39,88,16,82,0,96
12,3,86,25,78,91,96
12,22,86,25,78,0,96
12,27,39,88,82,0,96
12,18,11,25,78,0,96
12,22,18,11,25,0,96
12,22,86,25,78,91,96
12,18,11,25,78,91,96
12,18,11,4,25,0,14,96
12,6,18,49,75,91,0,96
12,27,88,16,25,0,14,96
12,6,18,86,25,0,14,96
12,39,27,88,82,0,14,96
12,3,86,11,25,0,14,96
12,3,86,29,25,0,14,96
12,22,86,25,78,91,0,96
12,18,11,25,78,91,0,96
12,22,86,11,25,0,14,96
12,18,86,25,78,75,91,96
12,18,86,11,25,0,14,96
12,18,49,59,75,91,0,96
12,27,88,82,0,14,41,96
12,18,49,11,86,25,0,96
12,3,74,29,16,25,0,96
12,3,29,25,78,0,14,96
12,3,74,29,25,82,0,96
12,18,49,11,25,82,0,96
12,18,11,25,0,14,41,96
12,3,74,29,86,25,0,96
12,3,74,29,16,82,0,96
12,3,29,25,78,0,91,96
12,3,74,29,25,78,0,96
12,18,49,11,25,78,0,96
12,18,11,59,78,0,14,96
12,3,39,88,82,0,14,96
12,3,74,88,82,0,14,96
12,3,74,29,25,78,91,96
12,18,86,25,0,14,41,96
12,3,86,25,0,14,41,96
12,18,49,11,25,78,91,96
12,18,11,59,78,0,91,96
12,3,39,88,82,0,91,96
12,3,29,25,0,14,41,96
12,3,74,88,82,0,91,96
12,3,39,27,88,82,0,96
12,3,29,16,25,0,14,96
12,3,29,16,25,82,0,96
12,3,39,88,16,25,0,96
12,3,39,88,82,25,0,96
12,39,88,82,25,78,0,96
12,39,88,82,25,0,14,96
12,3,74,88,16,25,0,96
12,3,39,74,29,25,0,96
12,3,74,88,82,25,0,96
12,18,11,59,75,91,0,96
12,18,11,59,78,91,0,96
12,3,22,86,25,0,14,96
12,3,29,16,25,0,91,96
12,3,74,16,25,0,14,96
12,3,29,16,25,78,0,96
12,3,29,25,0,91,41,96
12,3,29,16,82,0,14,96
12,3,39,88,16,82,0,96
12,27,88,82,25,0,14,96
12,18,86,25,0,91,41,96
12,18,49,59,78,0,14,96
12,18,11,59,35,78,91,96
12,18,11,59,75,78,0,96
12,39,88,82,25,78,91,96
12,39,88,82,25,0,91,96
12,18,49,75,91,0,14,96
12,18,11,59,78,25,0,96
12,3,74,88,16,82,0,96
12,3,22,18,49,75,91,96
12,3,39,74,88,82,0,96
12,3,29,86,25,0,14,96
12,18,86,25,0,78,91,96
12,3,29,74,88,82,0,96
12,3,22,86,11,25,0,96
12,3,22,86,25,82,0,96
12,18,11,25,0,91,41,96
12,3,74,39,88,82,0,96
12,18,11,59,75,91,41,96
12,18,11,59,78,91,41,96
12,3,29,86,11,25,0,96
12,3,22,86,25,0,91,96
12,3,29,25,0,78,91,96
12,3,29,86,25,82,0,96
12,3,74,16,25,82,0,96
12,3,74,16,25,0,91,96
12,18,11,49,59,75,91,96
12,3,29,16,25,78,91,96
12,3,29,16,88,82,0,96
12,18,11,49,75,78,0,96
12,3,29,16,82,0,91,96
12,18,11,4,59,75,91,96
12,27,88,82,25,0,91,96
12,22,18,86,11,25,0,96
12,18,86,29,25,0,14,96
12,18,49,58,75,91,0,96
12,18,49,75,78,0,14,96
12,18,11,4,25,82,0,96
12,39,74,29,25,0,14,96
12,18,49,59,78,0,91,96
12,18,11,4,78,25,0,96
12,18,11,59,49,75,91,96
12,3,29,25,16,82,0,96
12,3,74,16,88,82,0,96
12,18,11,59,35,78,0,96
12,18,11,59,75,42,91,96
12,3,74,16,82,25,0,96
12,18,11,59,75,78,91,96
12,3,29,16,82,25,0,96
12,22,86,25,0,14,41,96
12,6,89,27,88,82,0,96
12,27,88,82,16,25,0,96
12,18,11,59,78,75,91,96
12,18,49,94,87,42,41,96
12,6,18,49,11,25,0,96
12,6,18,49,75,78,0,96
12,3,22,18,86,25,0,96
12,3,29,25,82,0,14,96
12,3,86,25,0,91,41,96
12,18,86,25,82,0,14,96
12,27,88,74,29,25,0,96
12,3,39,74,16,25,0,96
12,18,49,58,87,42,91,96
12,27,88,82,25,78,0,96
12,27,88,16,25,82,0,96
12,3,29,86,25,0,91,96
12,18,49,58,75,78,0,96
12,3,29,74,16,25,0,96
12,18,49,75,91,41,14,96
12,18,49,59,11,25,0,96
12,6,18,86,11,25,0,96
12,6,18,86,25,82,0,96
12,3,22,86,29,25,0,96
12,18,49,59,75,78,0,96
12,27,88,16,29,25,0,96
12,3,22,86,25,78,0,96
12,27,88,16,82,25,0,96
12,18,11,49,75,91,0,96
12,22,18,86,25,82,0,96
12,18,86,11,59,75,91,96
12,18,49,59,78,25,0,96
12,6,18,23,49,75,91,96
12,6,18,11,86,25,0,96
12,22,86,25,82,0,14,96
12,6,18,11,25,82,0,96
12,3,29,25,78,75,91,96
12,18,49,11,25,0,14,96
12,18,86,11,25,82,0,96
12,39,27,90,88,82,0,96
12,39,27,88,16,25,0,96
12,3,29,86,25,78,0,96
12,22,18,49,75,91,0,96
12,39,27,88,82,25,0,96
12,3,74,16,25,78,0,96
12,22,86,11,59,75,91,96
12,18,11,4,78,0,14,96
12,3,74,29,25,0,14,96
12,22,86,11,59,78,0,96
12,18,11,4,78,0,91,96
12,3,74,29,25,0,91,96
12,22,86,11,59,78,91,96
12,22,86,11,25,82,0,96
12,3,86,11,59,75,91,96
12,18,11,49,58,75,91,96
12,22,86,11,25,78,0,96
12,3,86,11,4,25,0,96
12,3,86,11,59,78,0,96
12,22,86,11,25,78,91,96
12,3,86,11,49,75,91,96
12,3,86,11,4,78,0,96
12,3,86,11,59,78,91,96
12,18,11,49,59,78,0,96
12,3,86,11,4,78,91,96
12,3,86,11,25,82,0,96
12,18,11,49,59,78,91,96
12,18,86,29,25,82,0,96
12,3,86,11,25,78,0,96
12,89,27,88,82,0,14,96
12,18,86,29,25,78,0,96
12,3,86,11,25,78,91,96
12,89,27,88,82,0,91,96
12,18,86,29,25,78,91,96
12,3,86,25,0,78,91,96
12,18,11,49,75,42,91,96
12,18,11,25,0,78,91,96
12,18,49,75,91,78,0,96
12,18,11,49,75,42,41,96
12,39,74,29,16,25,0,96
12,18,49,75,91,42,41,96
12,18,11,49,75,78,91,96
12,39,74,29,86,25,0,96
12,39,74,29,16,82,0,96
12,39,74,29,25,82,0,96
12,18,11,4,35,78,0,96
12,18,11,4,59,78,0,96
12,39,74,29,25,78,0,96
12,18,11,4,35,78,91,96
12,18,11,4,59,78,91,96
12,39,74,29,25,78,91,96
12,22,86,18,49,75,91,96
12,3,86,18,49,75,91,96
12,3,86,29,16,25,0,96
12,22,86,3,29,25,0,96
12,22,86,18,11,25,0,96
12,3,86,18,11,25,0,96
12,3,86,29,16,82,0,96
12,22,18,86,29,25,0,96
12,39,3,29,25,0,14,96
12,39,74,88,82,0,14,96
12,39,3,29,25,0,91,96
12,39,74,88,82,0,91,96
12,39,74,16,25,0,14,96
12,3,86,25,82,0,14,96
12,39,74,16,25,0,91,96
12,3,86,25,82,0,91,96
12,39,88,16,25,0,14,96
12,3,86,25,78,0,14,96
12,39,88,16,25,0,91,96
12,3,86,25,78,0,91,96
12,22,18,11,25,0,14,96
12,18,86,29,25,0,91,96
12,22,18,11,25,0,91,96
12,18,86,25,78,91,0,96
12,18,49,58,75,91,41,96
12,18,86,25,78,91,41,96
12,18,49,75,78,0,91,96
12,22,86,29,25,82,0,96
12,39,3,29,16,25,0,96
12,22,86,29,25,78,0,96
12,39,3,29,86,25,0,96
12,39,3,29,16,82,0,96
12,22,86,29,25,78,91,96
12,18,11,4,25,78,0,96
12,39,3,29,25,82,0,96
12,18,11,4,25,78,91,96
12,39,3,29,25,78,0,96
12,39,74,29,25,0,91,96
12,39,3,29,25,78,91,96
12,18,49,75,42,91,0,96
12,18,49,59,78,91,0,96
12,18,49,75,42,91,41,96
12,18,49,59,78,91,41,96
12,18,49,75,59,78,91,96
12,18,11,4,78,75,91,96
12,18,49,75,81,42,41,96
12,18,49,75,59,78,0,96
