90,89,99,69,1,95
90,27,12,18,49,95
90,89,12,18,49,95
90,27,12,18,23,95
90,89,6,18,49,95
90,89,12,18,23,95
90,89,6,21,1,95
90,89,6,18,23,95
90,89,6,21,23,95
90,89,99,69,20,1,95
90,27,12,18,23,49,95
90,89,12,18,11,49,95
90,89,6,21,1,23,95
90,89,6,18,23,49,95
90,89,6,21,23,49,95
90,89,6,12,18,49,95
90,27,12,18,49,23,95
90,89,99,69,1,23,95
90,89,6,18,11,49,95
90,27,12,18,49,94,95
90,89,99,69,1,48,95
90,89,6,18,21,1,95
90,89,12,6,18,49,95
90,89,12,18,49,23,95
90,89,6,18,21,23,95
90,89,6,21,18,49,95
90,89,99,69,21,1,95
90,89,12,22,18,49,95
90,89,12,6,21,1,95
90,89,12,6,18,23,95
90,89,12,18,49,94,95
90,88,82,25,11,49,95
90,89,99,69,20,48,95
90,89,6,21,69,1,95
90,27,12,18,23,1,95
90,89,6,21,18,23,95
90,27,89,99,69,1,95
90,27,12,18,11,49,95
90,27,39,12,18,49,95
90,27,89,12,18,49,95
90,27,12,18,21,1,95
90,27,39,12,18,23,95
90,27,89,6,18,49,95
90,27,89,12,18,23,95
90,27,12,18,21,23,95
90,27,89,6,21,1,95
90,27,89,6,18,23,95
90,27,89,6,21,23,95
90,89,12,18,23,49,95
90,89,12,18,21,1,95
90,89,12,18,23,1,95
90,89,12,18,21,23,95
90,89,99,69,21,23,95
90,89,12,22,18,23,95
90,89,27,12,18,49,95
90,89,6,21,1,48,95
90,89,12,6,21,23,95
90,89,6,18,23,1,95
90,89,62,99,69,1,95
90,89,27,12,18,23,95
90,27,12,6,18,49,95
90,89,55,32,21,1,95
90,89,62,57,69,1,95
90,27,12,22,18,49,95
90,27,12,6,21,1,95
90,89,6,18,49,23,95
90,89,6,21,23,1,95
90,44,89,99,69,1,95
90,27,12,6,18,23,95
90,44,62,99,69,1,95
90,44,89,12,18,49,95
90,44,62,57,69,1,95
90,44,89,6,18,49,95
90,44,89,12,18,23,95
90,44,89,6,21,1,95
90,44,89,6,18,23,95
90,44,89,6,21,23,95
90,88,16,25,11,49,95
90,89,55,99,69,1,95
90,88,27,12,18,49,95
90,89,55,6,18,49,95
90,88,39,12,18,49,95
90,88,27,12,18,23,95
90,89,55,6,21,1,95
90,89,55,6,18,23,95
90,88,39,12,18,23,95
90,89,55,6,21,23,95
